Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,60570,10.0.2.122,9000,6,06/08/2021 05:42:54,1009442,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.551023238581315,21.794218984349772,48068.66666666665,218204.65266839135,1000362.0,5.0,100943.59999999999,316039.3592584457,22.0,1009420.0,100942.0,316033.67231743585,1000362.0,24.0,0,10.897109492174886,10.897109492174886,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4653,0,1,0,42340,85,32,1628289775104499.8,499369.87839244684,1628289774731567.0,normal
10.0.2.166,60046,10.0.2.118,9000,6,06/08/2021 05:42:55,1006644,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68319286659434,21.854796730522406,47935.42857142859,218224.8161769352,1000339.0,4.0,100663.8,316120.1131032317,16.0,1006630.0,100663.00000000001,316116.20598831127,1000339.0,22.0,0,10.927398365261203,10.927398365261203,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15607,0,1,0,42340,85,32,1628289775652066.8,498045.9173849736,1628289775281220.0,normal
10.0.2.191,52978,10.0.2.143,9000,6,06/08/2021 05:42:55,1005024,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76005349125992,21.89002451682746,47858.28571428571,218264.50478150195,1000437.0,3.0,100501.80000000002,316211.6962974154,19.0,1005003.0,100500.3,316207.33067897434,1000437.0,3.0,0,10.94501225841373,10.94501225841373,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9715,0,1,0,42340,85,32,1628289775690052.5,497533.90884216165,1628289775319233.0,normal
10.0.2.169,49124,10.0.2.121,10001,6,06/08/2021 05:42:55,1003937,27,25,624.0,0.0,72.0,0.0,12.420000412898956,0.0,0.0,0.0,621.5529460513956,51.7960788376163,19685.039215686273,140048.56006613717,1000220.0,4.0,38612.96153846154,196157.8564239487,13.0,1003893.0,41828.875,204136.70812841435,1000220.0,14.0,0,26.89411785799308,24.901960979623222,0.0,72.0,11.773584905660378,14.600634218882888,213.1785195936139,2,2,0,24,0.0,24,178796,0,12,0,42340,85,32,1628289775628038.5,143263.1892450165,1628289775606613.0,normal
10.0.2.190,40080,10.0.2.142,10001,6,06/08/2021 05:42:55,1001514,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.7097514363254,22.965230640809814,45523.36363636364,203962.08408206553,957795.0,5.0,91046.72727272726,301668.38784900575,18.0,1001477.0,100147.70000000001,301646.2114284252,957795.0,18.0,0,11.981859464770338,10.983371176039476,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,260162,0,8,0,42340,85,32,1628289775910976.0,214002.69197042013,1628289775860571.0,normal
10.0.2.189,41322,10.0.2.141,9000,6,06/08/2021 05:42:56,1003922,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.812479455575236,21.914053083805317,47805.80952380952,218259.66262289946,1000366.0,6.0,100391.5,316225.0265833037,30.0,1003907.0,100390.70000000001,316220.0510102103,1000366.0,16.0,0,10.957026541902659,10.957026541902659,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12796,0,1,0,42340,85,32,1628289776474293.0,497070.60036416963,1628289776103973.0,normal
10.0.2.166,53880,10.0.2.118,10001,6,06/08/2021 05:42:56,1001865,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.7766166100223,16.96835401975316,62616.5625,238020.22817706587,954144.0,4.0,125233.125,353667.3803745295,21.0,1001810.0,143115.7142857143,358042.7723195067,954144.0,19.0,0,8.983246245751673,7.985107774001487,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,97481,0,7,0,42340,85,32,1628289776432594.0,254588.28381124276,1628289776360578.0,normal
10.0.2.188,35856,10.0.2.140,9000,6,06/08/2021 05:42:56,1004730,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.774028843569916,21.896429886636213,47844.28571428572,218231.44823538675,1000280.0,5.0,100472.49999999999,316166.3919894256,15.0,1004715.0,100471.49999999999,316161.8391103062,1000280.0,13.0,0,10.948214943318106,10.948214943318106,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9681,0,1,0,42340,85,32,1628289777081423.8,497351.5162830965,1628289776710609.0,normal
10.0.2.164,43912,10.0.2.116,9000,6,06/08/2021 05:42:56,1003107,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.851325930334454,21.931857718069956,47766.99999999999,218255.26016158235,1000309.0,4.0,100310.1,316232.2353466234,13.0,1003093.0,100309.30000000003,316228.31105918466,1000309.0,14.0,0,10.965928859034978,10.965928859034978,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16091,0,1,0,42340,85,32,1628289777086396.5,496790.95320004283,1628289776716502.0,normal
10.0.2.163,49830,10.0.2.115,10001,6,06/08/2021 05:42:56,1001585,22,19,408.0,0.0,24.0,0.0,10.294368653493324,0.0,0.0,0.0,407.35434336576526,40.93511783822641,25039.625,155970.12377534615,986730.0,5.0,47694.52380952381,215193.19151163194,17.0,1001545.0,55641.38888888889,232391.55092243347,986730.0,17.0,0,21.965185181487342,18.96993265673907,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,3,2,0,17,0.0,17,418461,0,9,0,42340,85,32,1628289776748619.5,162333.42780989766,1628289776721374.0,normal
10.0.2.169,38244,10.0.2.121,9000,6,06/08/2021 05:42:56,1009228,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.561106112791165,21.79884030169595,48058.476190476176,218650.79255050025,1002311.0,4.0,91747.99999999999,302010.0619780738,8.0,1009209.0,112134.33333333336,333822.29409560113,1002311.0,20.0,0,11.890276528197791,9.908563773498159,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,6109,0,1,0,42340,85,32,1628289777208850.8,499465.71567840845,1628289776836224.0,normal
10.0.2.190,55240,10.0.2.142,9000,6,06/08/2021 05:42:57,1006244,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70214778920421,21.863484403385264,47916.38095238093,218314.71041468464,1000711.0,4.0,100623.9,316264.33608734113,15.0,1006229.0,100622.90000000001,316261.54014270107,1000711.0,18.0,0,10.931742201692632,10.931742201692632,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8162,0,1,0,42340,85,32,1628289777423012.2,498000.22068411304,1628289777051727.0,normal
10.0.2.190,40140,10.0.2.142,10001,6,06/08/2021 05:42:57,1003436,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.0138205127183,30.893848735743983,33447.86666666667,174592.31147837214,956884.0,4.0,66895.73333333334,258352.61666441933,14.0,1003410.0,71672.14285714286,255048.899384731,956884.0,14.0,0,15.945212250706572,14.948636485037412,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,117216,0,9,0,42340,85,32,1628289777091078.2,180995.2375164285,1628289777054050.0,normal
142.250.115.188,5228,10.0.2.15,58200,6,06/08/2021 05:42:48,7833457,130,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,16.59548268408188,60724.47286821705,657655.6960632981,7472312.0,66.0,60724.47286821705,657655.6960632981,66.0,0,0,0,0,0,0,16.59548268408188,0.0,0.0,0.0,0.0,0.0,0.0,0,130,0,0,0.0,0,0,1,0,0,65535,0,24,1628289768379064.2,684100.5706681155,1628289768148617.0,normal
10.0.2.187,47044,10.0.2.139,10001,6,06/08/2021 05:42:57,1000935,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.79822865620648,24.97664683520908,41705.62500000001,195065.45901798387,956552.0,3.0,83411.24999999999,288758.6171588257,14.0,1000899.0,90990.81818181818,287374.00886782305,956552.0,14.0,0,12.987856354308722,11.98879048090036,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,444444,0,8,0,42340,85,32,1628289777298147.8,203769.35549622928,1628289777252374.0,normal
10.0.2.187,43130,10.0.2.139,9000,6,06/08/2021 05:42:57,1003401,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.837305324591064,21.92543160710424,47780.999999999985,218251.07560628426,1000304.0,4.0,100339.5,316219.33476878214,14.0,1003387.0,100338.7,316216.4621760262,1000304.0,15.0,0,10.96271580355212,10.96271580355212,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14074,0,1,0,42340,85,32,1628289777620129.2,496903.522617175,1628289777250070.0,normal
10.0.2.170,60736,10.0.2.122,9000,6,06/08/2021 05:42:57,1003831,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.816813786384365,21.916039652092834,47801.4761904762,218465.64605805167,1001262.0,5.0,100382.5,316541.8972108326,15.0,1003817.0,100381.7,316537.6190962493,1001262.0,15.0,0,10.958019826046417,10.958019826046417,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17284,0,1,0,42340,85,32,1628289777761683.5,497165.0929670451,1628289777391526.0,normal
10.0.2.170,38222,10.0.2.122,10001,6,06/08/2021 05:42:57,1001467,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89453072342872,12.98095693617463,83455.58333333333,275982.26930183836,958966.0,4.0,166911.1666666667,408764.888392052,17.0,1001442.0,200288.4,424510.0307787791,958966.0,17.0,0,6.98974604255557,5.99121089361906,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289777493907.2,302088.2959236422,1628289777393716.0,normal
10.0.2.193,34044,10.0.2.145,10001,6,06/08/2021 05:42:57,1000564,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97294326000136,10.993799497083645,100056.40000000001,301491.6934994322,957253.0,4.0,200112.8,447354.58130011364,19.0,1000507.0,250126.75,471855.9707102546,957253.0,19.0,0,5.99661790750017,4.997181589583475,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289777554003.8,336646.22754289146,1628289777428893.0,normal
10.0.2.192,55704,10.0.2.144,10001,6,06/08/2021 05:42:57,1001355,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90257201491978,12.982408836027183,83446.25,276060.06230137835,959220.0,4.0,166892.50000000003,408702.99919905164,14.0,1001331.0,200266.2,424657.7133259209,959220.0,14.0,0,6.990527834783868,5.991881001243315,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289777746444.2,302187.24447787896,1628289777646262.0,normal
10.0.2.186,59010,10.0.2.138,9000,6,06/08/2021 05:42:57,1010231,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.513885438082966,21.777197492454693,48106.238095238084,218182.0670419328,1000291.0,4.0,101022.5,315988.61889956665,15.0,1010217.0,101021.69999999998,315984.0270657328,1000291.0,18.0,0,10.888598746227347,10.888598746227347,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4226,0,1,0,42340,85,32,1628289778066844.0,499718.08757019386,1628289777693549.0,normal
10.0.2.188,50842,10.0.2.140,10001,6,06/08/2021 05:42:57,1000698,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91629842370024,16.98814227669087,62543.625,238795.3769915085,957116.0,3.0,125087.25,353651.8847061532,16.0,1000657.0,142951.0,359373.29507908627,957116.0,15.0,0,8.993722381777518,7.994419894913349,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,504201,0,7,0,42340,85,32,1628289777848796.8,255225.81291150217,1628289777777178.0,normal
10.0.2.188,35926,10.0.2.140,9000,6,06/08/2021 05:42:57,1003443,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83530305159336,21.924513898646957,47783.00000000001,218246.16500112892,1000285.0,5.0,100343.8,316212.04818806145,13.0,1003429.0,100342.9,316208.1562011012,1000285.0,16.0,0,10.962256949323478,10.962256949323478,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13818,0,1,0,42340,85,32,1628289778144768.5,496855.8869022347,1628289777774603.0,normal
10.0.2.161,55998,10.0.2.113,9000,6,06/08/2021 05:42:57,1003567,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.829392556750065,21.92180492184378,47788.904761904756,218237.21938704787,1000251.0,5.0,100356.0,316196.1063506844,13.0,1003554.0,100355.4,316192.1122036763,1000251.0,13.0,0,10.96090246092189,10.96090246092189,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13053,0,1,0,42340,85,32,1628289778150975.8,496968.8488448697,1628289777780822.0,normal
10.0.2.161,33964,10.0.2.113,10001,6,06/08/2021 05:42:57,1001454,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89546399535075,12.981125443604997,83454.5,276139.6639866073,959532.0,4.0,166909.0,408272.71804861026,26.0,1001402.0,200280.4,424794.9488215461,959532.0,49.0,0,6.989836777325768,5.99128866627923,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289777883320.0,302499.94803803804,1628289777782775.0,normal
10.0.2.189,56114,10.0.2.141,10001,6,06/08/2021 05:42:58,1001406,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.49455066176955,36.948051040237424,27816.833333333336,159796.19778696686,959100.0,3.0,55633.66666666667,235780.86353746057,13.0,1001359.0,58903.470588235294,232190.01647226285,959100.0,13.0,0,18.973323507148947,17.974727533088476,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,395170,0,9,0,42340,85,32,1628289778207817.2,164516.02766063382,1628289778177910.0,normal
10.0.2.168,36580,10.0.2.120,9000,6,06/08/2021 05:42:58,1010085,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.520753203938284,21.780345218471716,48099.2857142857,218351.77491862595,1001031.0,5.0,101008.0,316257.67138416314,24.0,1010072.0,101007.20000000003,316247.1469333931,1001031.0,15.0,0,10.890172609235858,10.890172609235858,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4638,0,1,0,42340,85,32,1628289778624177.2,499745.16950763954,1628289778251045.0,normal
10.0.2.190,40224,10.0.2.142,10001,6,06/08/2021 05:42:58,1003270,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.51374006997116,44.8533296121682,22801.590909090908,144675.690539994,959819.0,4.0,45603.181818181816,213290.0394168503,12.0,1003247.0,47773.666666666664,209164.03949826874,959819.0,12.0,0,22.925035135108192,21.92829447706001,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,179104,0,10,0,42340,85,32,1628289778377765.0,148338.41426313535,1628289778352773.0,normal
10.0.2.190,55324,10.0.2.142,9000,6,06/08/2021 05:42:58,1008049,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61673291675306,21.824335920178484,48002.33333333333,218248.2033376984,1000504.0,6.0,100803.8,316156.8450612238,21.0,1008029.0,100802.89999999998,316126.2430002187,1000504.0,16.0,0,10.912167960089242,10.912167960089242,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7915,0,1,0,42340,85,32,1628289778721684.0,498098.88506459334,1628289778350323.0,normal
10.0.2.191,59366,10.0.2.143,10001,6,06/08/2021 05:42:58,1005865,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.02042520616584,20.87755315077073,50293.24999999999,214462.90660523507,960649.0,4.0,100586.5,316366.8865504276,17.0,1005833.0,111759.22222222222,318607.2335277315,960649.0,17.0,0,10.935861174213239,9.94169197655749,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,36245,0,8,0,42340,85,32,1628289778597224.8,226664.38741343006,1628289778539016.0,normal
10.0.2.192,48970,10.0.2.144,9000,6,06/08/2021 05:42:58,1006267,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70105747281785,21.862984675041513,47917.476190476176,218730.9361893326,1002533.0,5.0,100626.1,316904.153831144,13.0,1006254.0,100625.40000000001,316899.4946390557,1002533.0,17.0,0,10.931492337520757,10.931492337520757,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11651,0,1,0,42340,85,32,1628289779095583.8,498287.6015055383,1628289778724429.0,normal
10.0.2.165,56770,10.0.2.117,9000,6,06/08/2021 05:42:58,1005692,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72833034368375,21.875484740855054,47890.09523809524,218342.02785123728,1000805.0,4.0,100568.6,316317.54630968196,14.0,1005678.0,100567.80000000002,316313.62929177325,1000805.0,15.0,0,10.937742370427527,10.937742370427527,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8770,0,1,0,42340,85,32,1628289779118740.0,497888.9215520684,1628289778747647.0,normal
10.0.2.165,33752,10.0.2.117,10001,6,06/08/2021 05:42:58,1003578,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.74330246378457,12.953651833738881,83631.5,276510.59117755987,960844.0,4.0,167263.0,409269.68355889735,17.0,1003543.0,200708.6,425328.43109684077,960844.0,17.0,0,6.975043295090167,5.978608538648714,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289778850030.2,302896.01065484027,1628289778749554.0,normal
10.0.2.185,43892,10.0.2.137,10001,6,06/08/2021 05:42:58,1000872,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.81181209984894,24.97821899303807,41703.00000000001,195495.63496561427,958662.0,4.0,83406.0,288747.6772276508,13.0,1000852.0,90986.54545454546,288046.2283583535,958662.0,16.0,0,12.988673876379798,11.989545116658274,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,472647,0,8,0,42340,85,32,1628289778963713.5,204226.01163692708,1628289778917990.0,normal
10.0.2.166,54062,10.0.2.118,10001,6,06/08/2021 05:42:59,1000492,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96459342003735,12.993607145284521,83374.33333333333,275403.8384420342,957005.0,5.0,166748.6666666667,408376.6438838865,17.0,1000467.0,200093.4,423542.30614697747,957005.0,17.0,0,6.996557693614742,5.9970494516697785,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289779417045.5,301440.7263229868,1628289779316948.0,normal
10.0.2.189,56206,10.0.2.141,10001,6,06/08/2021 05:42:59,1007226,44,43,1032.0,0.0,48.0,0.0,9.667626498482703,0.0,0.0,0.0,1024.5962673719703,86.37584812147423,11711.93023255814,103355.49579135804,958058.0,3.0,23423.86046511628,152767.09916913227,11.0,1007199.0,23980.92857142857,147801.28249986374,958058.0,10.0,0,43.68433698097547,42.69151114049876,0.0,48.0,11.72727272727273,13.612643947268644,185.30407523510968,2,2,0,40,0.0,40,199961,0,11,0,42340,85,32,1628289779445110.5,104957.30800775383,1628289779430989.0,normal
10.0.2.161,34102,10.0.2.113,10001,6,06/08/2021 05:42:59,1001510,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.5657756787252,30.953260576529445,33383.666666666664,175026.19847529297,959208.0,4.0,66767.33333333333,258452.66574908743,13.0,1001465.0,71533.21428571429,255733.65186464504,959208.0,13.0,0,15.975876426595843,14.977384149933602,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,886153,0,9,0,42340,85,32,1628289779881859.5,181203.20471564028,1628289779845887.0,normal
10.0.2.191,59462,10.0.2.143,10001,6,06/08/2021 05:42:59,1001766,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.57690718191674,26.952402057965635,38529.46153846154,187339.74776565292,956056.0,4.0,77058.92307692306,277407.0163680861,15.0,1001741.0,83478.41666666667,275095.15359679994,956056.0,15.0,0,13.97531958561181,12.977082472353825,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,511727,0,8,0,42340,85,32,1628289779958065.0,195174.9546357614,1628289779915941.0,normal
10.0.2.191,53288,10.0.2.143,9000,6,06/08/2021 05:42:59,1004464,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78668025932238,21.902228452189426,47831.619047619046,218235.35020671517,1000283.0,5.0,100445.9,316176.94283473963,14.0,1004450.0,100445.0,316172.70727000525,1000283.0,19.0,0,10.951114226094713,10.951114226094713,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10286,0,1,0,42340,85,32,1628289780283950.8,497346.7297944108,1628289779913394.0,normal
10.0.2.162,46956,10.0.2.114,10001,6,06/08/2021 05:42:59,1000810,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92230293462296,14.987859833534838,71486.42857142858,255546.54662859798,958511.0,4.0,142972.85714285716,378089.8383181915,15.0,1000788.0,166798.0,388222.6298947551,958511.0,22.0,0,7.993525244551913,6.994334588982924,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,644295,0,6,0,42340,85,32,1628289780038964.2,275942.9134740822,1628289779955457.0,normal
10.0.2.162,44748,10.0.2.114,9000,6,06/08/2021 05:42:59,1005587,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.733313974822664,21.877768905127056,47885.09523809522,218242.57588813984,1000368.0,5.0,100558.0,316166.6220548203,33.0,1005573.0,100557.29999999999,316163.01663718076,1000368.0,14.0,0,10.938884452563528,10.938884452563528,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10350,0,1,0,42340,85,32,1628289780322580.8,497433.9907982554,1628289779951893.0,normal
10.0.2.164,49640,10.0.2.116,10001,6,06/08/2021 05:43:00,1001398,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.6314432423472,28.95951459859117,35764.21428571428,181421.57806312715,960653.0,4.0,71528.42857142858,267542.483204419,16.0,1001365.0,77028.07692307694,265731.2391052476,960653.0,16.0,0,14.979059275133363,13.980455323457806,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,1313432,0,9,0,42340,85,32,1628289780074239.5,188278.91667059404,1628289780035579.0,normal
10.0.2.164,44136,10.0.2.116,9000,6,06/08/2021 05:43:00,1006178,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70527679993003,21.864918533301264,47913.23809523809,218389.6461233693,1001035.0,5.0,100617.1,316382.3339714326,15.0,1006163.0,100616.3,316377.71692395007,1001035.0,17.0,0,10.932459266650632,10.932459266650632,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8485,0,1,0,42340,85,32,1628289780402373.8,498090.32590447157,1628289780031098.0,normal
10.0.2.193,39554,10.0.2.145,9000,6,06/08/2021 05:43:00,1040242,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.14310900732713,21.148924961691606,49535.33333333334,218282.89984452137,1001630.0,5.0,104023.59999999999,315577.48012992874,19.0,1040222.0,104022.2,315572.20850836096,1001630.0,16.0,0,10.574462480845803,10.574462480845803,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1068,0,1,0,42340,85,32,1628289780841583.5,512083.1660003653,1628289780453882.0,normal
