Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.165,54398,10.0.2.117,9000,6,07/08/2021 09:47:04,1003026,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85519019447153,21.933628839132783,47763.142857142855,218236.8581113845,1000225.0,5.0,100302.0,316206.2117370738,17.0,1003009.0,100300.90000000002,316201.68931534473,1000225.0,17.0,0,10.966814419566392,10.966814419566392,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15873,0,1,0,42340,85,32,1628347624608210.2,496715.88209537714,1628347624238293.0,normal
10.0.2.194,39192,10.0.2.146,10001,6,07/08/2021 09:47:04,1005398,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.09800496917637,20.887250621147047,50269.9,214571.8217390404,961071.0,4.0,100539.8,316682.5940853432,14.0,1005364.0,111707.11111111111,318791.4889322033,961071.0,14.0,0,10.940940801553216,9.946309819593832,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,64048,0,8,0,42340,85,32,1628347624354503.2,226471.04543650165,1628347624296535.0,normal
10.0.2.163,46090,10.0.2.115,9000,6,07/08/2021 09:47:04,1003649,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82548480594311,21.920013869390594,47792.80952380951,218255.2884531367,1000334.0,5.0,100364.20000000001,316222.30560048873,16.0,1003635.0,100363.5,316218.3464405743,1000334.0,17.0,0,10.960006934695297,10.960006934695297,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13607,0,1,0,42340,85,32,1628347624937560.5,496994.17279970605,1628347624567401.0,normal
10.0.2.167,59104,10.0.2.119,9000,6,07/08/2021 09:47:04,1004708,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.77507494714882,22.89222341217548,45668.54545454546,213400.72927838238,1001106.0,1.0,91337.09090909091,301741.2445074271,8.0,1004691.0,100469.1,316452.65244949714,1001106.0,5.0,0,11.943768736787206,10.948454675388273,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,12151,0,1,0,42340,85,32,1628347625196798.8,504551.3546727332,1628347624794481.0,normal
10.0.2.170,58138,10.0.2.122,9000,6,07/08/2021 09:47:05,1007804,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62830867906855,21.82964147790642,47990.66666666667,218193.4251384155,1000243.0,5.0,100779.59999999999,316050.86566395184,30.0,1007793.0,100779.3,316046.429262133,1000243.0,15.0,0,10.91482073895321,10.91482073895321,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5606,0,1,0,42340,85,32,1628347625489966.8,498709.5327850418,1628347625117803.0,normal
10.0.2.170,55934,10.0.2.122,10001,6,07/08/2021 09:47:05,1005690,43,42,984.0,0.0,48.0,0.0,9.000553692824049,0.0,0.0,0.0,978.432717835516,84.51908639839314,11972.5,104429.13179730912,956710.0,3.0,23944.999999999996,154328.08803357073,14.0,1005638.0,24527.756097560978,149376.19716888975,956710.0,12.0,0,42.75671429565771,41.76237210273543,0.0,48.0,11.44186046511628,13.133347453009737,172.48481532147736,2,2,0,39,0.0,39,186116,0,11,0,42340,85,32,1628347625134760.5,106010.15645162971,1628347625119730.0,normal
10.0.2.188,41952,10.0.2.140,10001,6,07/08/2021 09:47:05,1006919,43,42,960.0,0.0,48.0,0.0,8.105615132594247,0.0,0.0,0.0,953.4034018625134,84.4159262065767,11987.130952380952,104814.22543177125,960367.0,4.0,23974.261904761905,154342.7561315904,14.0,1006890.0,24558.292682926833,149932.36777298021,960367.0,13.0,0,42.70452737509174,41.711398831484956,0.0,48.0,11.162790697674422,12.59118315714824,158.53789329685353,2,2,0,39,0.0,39,151371,0,11,0,42340,85,32,1628347625212784.5,106573.475490434,1628347625198075.0,normal
10.0.2.188,42966,10.0.2.140,9000,6,07/08/2021 09:47:05,1009497,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.54843253620367,21.79303157909335,48071.28571428572,218202.45399150372,1000351.0,4.0,100949.09999999999,316033.9030981223,15.0,1009480.0,100948.0,316029.0619814717,1000351.0,15.0,0,10.896515789546674,10.896515789546674,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4586,0,1,0,42340,85,32,1628347625568614.2,499431.56170251704,1628347625195676.0,normal
10.0.2.193,38730,10.0.2.145,10001,6,07/08/2021 09:47:05,1011628,55,54,1320.0,0.0,72.0,0.0,10.327955589886443,0.0,0.0,0.0,1304.8274662227618,107.74711652900078,9366.925925925925,92194.70777579167,957654.0,4.0,18733.85185185185,136148.318073773,15.0,1011580.0,19086.41509433962,131533.95839630655,957654.0,11.0,0,54.36781109261507,53.37930543638571,0.0,72.0,12.0,14.07711396610395,198.16513761467886,2,2,0,51,0.0,51,122176,0,12,0,42340,85,32,1628347625596625.8,93803.16794563842,1628347625582695.0,normal
10.0.2.161,45414,10.0.2.113,10001,6,07/08/2021 09:47:05,1011488,32,31,744.0,0.0,72.0,0.0,12.909111560844247,0.0,0.0,0.0,735.550001581828,62.284475940396725,16314.322580645161,121504.33840244368,956629.0,4.0,32628.645161290326,179586.99081643755,13.0,1011465.0,33715.5,174490.9806790242,956629.0,11.0,0,31.63655920782056,30.647916732576167,0.0,72.0,11.625000000000004,14.808298831591502,219.28571428571425,2,2,0,28,0.0,28,66924,0,11,0,42340,85,32,1628347625668408.5,124313.59119839716,1628347625645837.0,normal
10.0.2.167,59168,10.0.2.119,9000,6,07/08/2021 09:47:05,1006228,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.70290629956631,22.857642601875522,45737.63636363637,213307.33190790933,1000750.0,4.0,91475.27272727274,301579.82667217345,14.0,1006200.0,100619.99999999997,316276.80406076077,1000750.0,9.0,0,11.925726574891577,10.931916026983945,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,7778,0,1,0,42340,85,32,1628347626238244.2,505152.11493614496,1628347625835133.0,normal
10.0.2.164,47236,10.0.2.116,10001,6,07/08/2021 09:47:05,1001710,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.4264208203971,34.94025216879136,29462.05882352941,164183.81295474918,957735.0,3.0,58924.117647058825,242599.66587618232,13.0,1001683.0,62605.1875,238938.8040510844,957735.0,12.0,0,17.969272543949845,16.97097962484152,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,302975,0,9,0,42340,85,32,1628347625908500.5,169383.09037164398,1628347625876706.0,normal
10.0.2.164,57646,10.0.2.116,9000,6,07/08/2021 09:47:05,1004203,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79910038109825,21.907921008003363,47819.19047619047,218245.7538028218,1000317.0,4.0,100419.7,316197.409170653,16.0,1004189.0,100418.89999999998,316193.48692513857,1000317.0,14.0,0,10.953960504001682,10.953960504001682,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11093,0,1,0,42340,85,32,1628347626244836.2,497238.5054701355,1628347625874399.0,normal
10.0.2.168,57878,10.0.2.120,10001,6,07/08/2021 09:47:06,1000496,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97620380291375,10.994546704834402,100049.6,300666.780953489,954793.0,5.0,200099.2,447354.356222447,19.0,1000472.0,250118.0,470273.80097555934,954793.0,19.0,0,5.997025475364219,4.997521229470182,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628347626292183.0,335674.8698066536,1628347626167076.0,normal
10.0.2.169,46366,10.0.2.121,9000,6,07/08/2021 09:47:06,1010161,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.51717795480126,21.778706562617245,48102.904761904756,218229.28127222173,1000515.0,4.0,101015.29999999999,316062.4380885137,32.0,1010149.0,101014.90000000001,316057.7216109073,1000515.0,24.0,0,10.889353281308622,10.889353281308622,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6971,0,1,0,42340,85,32,1628347626616479.2,499496.26039584185,1628347626243980.0,normal
10.0.2.166,44412,10.0.2.118,9000,6,07/08/2021 09:47:06,1005222,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75064612593039,21.885712807718093,47867.7142857143,218640.4047885804,1002090.0,5.0,100521.60000000002,316784.2515288775,13.0,1005214.0,100521.40000000002,316779.76212616725,1002090.0,16.0,0,10.942856403859047,10.942856403859047,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13931,0,1,0,42340,85,32,1628347626635053.8,497787.3379343221,1628347626264300.0,normal
10.0.2.187,60200,10.0.2.139,9000,6,07/08/2021 09:47:06,1005253,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74917359112582,21.885037895932665,47869.19047619047,218607.27974237705,1001947.0,6.0,100523.8,316759.9035122133,38.0,1005239.0,100523.89999999998,316728.60178829235,1001947.0,52.0,0,10.942518947966333,10.942518947966333,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14898,0,1,0,42340,85,32,1628347627068524.2,497750.70489645057,1628347626697855.0,normal
10.0.2.162,50040,10.0.2.114,10001,6,07/08/2021 09:47:06,1000886,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93626446967987,12.98849219591442,83407.16666666666,275175.2643537415,956277.0,4.0,166814.33333333334,408407.6781411763,22.0,1000852.0,200170.4,423112.16014704655,956277.0,21.0,0,6.993803490107765,5.994688705806656,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628347626816691.5,301251.106123761,1628347626716482.0,normal
10.0.2.162,34942,10.0.2.114,9000,6,07/08/2021 09:47:06,1003048,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85414057951365,21.93314776561042,47764.19047619046,218295.42810961913,1000482.0,4.0,100304.1,316294.96745054994,14.0,1003034.0,100303.4,316291.0113182338,1000482.0,14.0,0,10.96657388280521,10.96657388280521,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17299,0,1,0,42340,85,32,1628347627084417.2,496768.1984435774,1628347626714541.0,normal
10.0.2.194,37336,10.0.2.146,9000,6,07/08/2021 09:47:07,1005961,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71556750211986,21.86963510513827,47902.90476190476,218359.0700671499,1000891.0,4.0,100595.40000000001,316343.31468102464,14.0,1005946.0,100594.60000000002,316334.828468964,1000891.0,17.0,0,10.934817552569134,10.934817552569134,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8507,0,1,0,42340,85,32,1628347627412550.2,498013.24417417106,1628347627041364.0,normal
10.0.2.190,44522,10.0.2.142,10001,6,07/08/2021 09:47:07,1003781,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.8247715388117,32.87569698968201,31368.15625,168603.6520011832,954249.0,4.0,62736.3125,250062.24898311985,19.0,1003752.0,66916.8,245767.8502664659,954249.0,15.0,0,16.935965115896792,15.939731873785217,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,121970,0,9,0,42340,85,32,1628347627254116.2,174456.15152758162,1628347627219112.0,normal
10.0.2.169,46426,10.0.2.121,9000,6,07/08/2021 09:47:07,1002978,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85748042329942,21.934678527345568,47760.85714285714,218245.6086793697,1000261.0,4.0,100297.20000000001,316219.46305332525,15.0,1002965.0,100296.5,316215.85138469015,1000261.0,18.0,0,10.967339263672784,10.967339263672784,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16592,0,1,0,42340,85,32,1628347627696139.0,496713.2663825157,1628347627326290.0,normal
10.0.2.169,52260,10.0.2.121,10001,6,07/08/2021 09:47:07,1000785,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.84939822239542,22.981959162057784,45490.22727272727,202797.1217915725,952305.0,4.0,90980.45454545456,301590.16211718967,13.0,1000744.0,100074.4,299823.03930603986,952305.0,13.0,0,11.990587388899714,10.99137177315807,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,600000,0,8,0,42340,85,32,1628347627378464.8,212711.25903999407,1628347627328255.0,normal
10.0.2.167,41052,10.0.2.119,10001,6,07/08/2021 09:47:07,1003132,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,478.5013338224681,46.85325560345,21807.217391304348,141346.1476978356,958735.0,3.0,43614.434782608696,208597.96215182275,11.0,1003108.0,45595.818181818184,204146.074557886,958735.0,11.0,0,23.925066691123405,22.928188912326593,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,197206,0,10,0,42340,85,32,1628347627580603.8,144767.9389566902,1628347627556763.0,normal
10.0.2.193,38842,10.0.2.145,10001,6,07/08/2021 09:47:07,1000507,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.95135266419925,14.992398853781133,71464.78571428571,255190.03544483308,957199.0,4.0,142929.57142857142,378066.14588316734,14.0,1000478.0,166746.3333333333,387624.8288475168,957199.0,14.0,0,7.995946055349937,6.9964527984311955,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1054945,0,6,0,42340,85,32,1628347627661706.5,275496.93538573716,1628347627578255.0,normal
10.0.2.164,47354,10.0.2.116,10001,6,07/08/2021 09:47:08,1000630,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93955807841061,14.990555949751657,71473.57142857142,255649.60675343667,958874.0,4.0,142947.14285714284,378077.80094068317,19.0,1000580.0,166763.33333333334,388407.2549464887,958874.0,20.0,0,7.994963173200884,6.995592776550773,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,600000,0,6,0,42340,85,32,1628347628166713.2,276018.4109849505,1628347628083232.0,normal
10.0.2.194,37386,10.0.2.146,9000,6,07/08/2021 09:47:08,1013027,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.38274498113081,21.717091449684958,48239.38095238097,218275.19487437783,1000809.0,7.0,101302.0,316092.13720896846,38.0,1012993.0,101299.29999999999,316075.6291231051,1000809.0,23.0,0,10.858545724842479,10.858545724842479,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3476,0,1,0,42340,85,32,1628347628431745.2,500914.96460865106,1628347628057221.0,normal
10.0.2.188,43160,10.0.2.140,9000,6,07/08/2021 09:47:08,1004764,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.772412228145114,21.895688937899845,47845.904761904756,218311.3741225832,1000629.0,5.0,100475.90000000001,316288.0061211617,12.0,1004753.0,100475.30000000002,316283.6650951344,1000629.0,10.0,0,10.947844468949922,10.947844468949922,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10369,0,1,0,42340,85,32,1628347628949703.0,497512.29676901543,1628347628579040.0,normal
10.0.2.186,45928,10.0.2.138,9000,6,07/08/2021 09:47:08,1026104,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.7788840117571,21.440321838722003,48862.09523809523,218267.3623813017,1001185.0,4.0,102609.8,315822.5179910036,14.0,1026087.0,102608.7,315817.4304496015,1001185.0,14.0,0,10.720160919361001,10.720160919361001,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1660,0,1,0,42340,85,32,1628347629070766.2,506368.6274397608,1628347628690011.0,normal
10.0.2.191,51008,10.0.2.143,10001,6,07/08/2021 09:47:08,1001524,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8539186280109,14.977174785626703,71537.42857142857,254020.26806285608,953015.0,4.0,143074.85714285713,378078.4688246734,18.0,1001490.0,166915.0,385573.8869425677,953015.0,18.0,0,7.9878265523342415,6.9893482332924615,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,111239,0,6,0,42340,85,32,1628347628864062.2,274387.8898650039,1628347628780212.0,normal
10.0.2.191,39166,10.0.2.143,9000,6,07/08/2021 09:47:08,1004015,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80805067653371,21.91202322674462,47810.23809523809,218255.13416730994,1000350.0,4.0,100400.59999999999,316215.7296956199,15.0,1003968.0,100396.79999999999,316212.5127595892,1000350.0,18.0,0,10.95601161337231,10.95601161337231,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11988,0,1,0,42340,85,32,1628347629148311.2,497121.42864699435,1628347628777921.0,normal
10.0.2.189,51884,10.0.2.141,10001,6,07/08/2021 09:47:08,1002763,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.7435435890634,44.87600759102599,22790.068181818184,143980.89689218832,955098.0,3.0,45580.13636363636,213266.98669760342,13.0,1002721.0,47748.619047619046,208133.06339010058,955098.0,13.0,0,22.936626102079952,21.93938148894604,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,210915,0,10,0,42340,85,32,1628347628905970.5,147577.7058792007,1628347628881072.0,normal
10.0.2.168,40834,10.0.2.120,9000,6,07/08/2021 09:47:09,1014189,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.32845653029169,21.692209243050357,48294.71428571429,218214.2625426081,1000582.0,4.0,101418.20000000001,315964.97236975847,14.0,1014175.0,101417.50000000001,315959.6596287606,1000582.0,4.0,0,10.846104621525178,10.846104621525178,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3059,0,1,0,42340,85,32,1628347629401801.0,501384.12772644067,1628347629026643.0,normal
10.0.2.161,53208,10.0.2.113,9000,6,07/08/2021 09:47:09,1006930,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66964933014211,21.848589276315135,47949.047619047604,219027.0751211996,1003859.0,5.0,100692.29999999999,317345.80647196906,15.0,1006915.0,100691.5,317341.52923878573,1003859.0,23.0,0,10.924294638157567,10.924294638157567,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14564,0,1,0,42340,85,32,1628347629497184.2,498650.44000171655,1628347629125850.0,normal
10.0.2.185,41364,10.0.2.137,10001,6,07/08/2021 09:47:09,1012746,38,37,816.0,0.0,24.0,0.0,7.464281946621715,0.0,0.0,0.0,805.7301633380928,74.05608118916294,13685.756756756757,111199.74199472518,956336.0,4.0,27371.513513513517,164391.97453792865,15.0,1012718.0,28131.05555555556,159288.5748626318,956336.0,11.0,0,37.52174780250922,36.534333386653714,0.0,24.0,10.73684210526316,12.012624937736831,144.30315789473678,2,2,0,34,0.0,34,66249,0,10,0,42340,85,32,1628347629281247.2,113580.97538760299,1628347629261095.0,normal
10.0.2.185,49726,10.0.2.137,9000,6,07/08/2021 09:47:09,1015327,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.27540979408604,21.667896155622767,48348.90476190476,218127.52039641968,1000238.0,5.0,101532.20000000001,315809.7871848391,13.0,1015311.0,101531.1,315805.32809256966,1000238.0,13.0,0,10.833948077811383,10.833948077811383,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2753,0,1,0,42340,85,32,1628347629634427.8,501832.74125767977,1628347629258690.0,normal
10.0.2.193,40648,10.0.2.145,9000,6,07/08/2021 09:47:09,1006328,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.698166005517095,21.861659419195334,47920.38095238095,218440.01327835434,1001262.0,4.0,100632.2,316456.7827565436,30.0,1006317.0,100631.70000000001,316452.05908848887,1001262.0,15.0,0,10.930829709597667,10.930829709597667,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8493,0,1,0,42340,85,32,1628347629646811.0,498180.4209512273,1628347629275455.0,normal
10.0.2.163,39294,10.0.2.115,10001,6,07/08/2021 09:47:09,1003395,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.969892215927,56.80713976051305,17917.76785714286,128346.48733486896,960383.0,3.0,35835.53571428571,189152.72681785029,13.0,1003362.0,37161.555555555555,184672.5362971177,960383.0,12.0,0,28.9018781237698,27.905261636743255,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,269662,0,10,0,42340,85,32,1628347629801633.8,130858.54559151057,1628347629781778.0,normal
10.0.2.166,44616,10.0.2.118,9000,6,07/08/2021 09:47:09,1004884,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76670740105325,21.89307422548274,47851.61904761904,218226.90283612517,1000265.0,4.0,100487.8,316156.60509057855,14.0,1004870.0,100487.0,316151.98689448927,1000265.0,17.0,0,10.94653711274137,10.94653711274137,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9299,0,1,0,42340,85,32,1628347630320734.2,497506.0508739868,1628347629949966.0,normal
10.0.2.168,58108,10.0.2.120,10001,6,07/08/2021 09:47:10,1001016,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92692224699705,12.986805405707802,83418.0,275234.73907755705,956492.0,7.0,166836.00000000003,408334.36950322957,26.0,1000989.0,200197.8,423210.60553724313,956492.0,15.0,0,6.992895218458047,5.993910187249755,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628347630148504.8,301397.7637462812,1628347630048248.0,normal
10.0.2.168,40896,10.0.2.120,9000,6,07/08/2021 09:47:10,1003552,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83010745830809,21.922132585057874,47788.190476190466,218248.67736887178,1000301.0,5.0,100354.59999999999,316213.9221926968,20.0,1003537.0,100353.7,316210.0352982878,1000301.0,14.0,0,10.961066292528937,10.961066292528937,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13698,0,1,0,42340,85,32,1628347630416078.8,496924.16867057374,1628347630045889.0,normal
10.0.2.194,39534,10.0.2.146,10001,6,07/08/2021 09:47:10,1000605,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97097755857706,10.993349023840576,100060.5,301945.2386227417,958598.0,4.0,200121.0,447392.48156791815,19.0,1000575.0,250143.75,472714.93892082217,958598.0,18.0,0,5.996372194822133,4.996976829018444,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628347630336323.2,337154.1472785094,1628347630211207.0,normal
10.0.2.194,37516,10.0.2.146,9000,6,07/08/2021 09:47:10,1005215,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.750978646359236,21.885865212914652,47867.38095238095,218246.8843590845,1000367.0,5.0,100520.8,316182.221157287,14.0,1005198.0,100519.79999999999,316176.619406095,1000367.0,15.0,0,10.942932606457326,10.942932606457326,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8930,0,1,0,42340,85,32,1628347630577751.2,497648.2908027148,1628347630206853.0,normal
