Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.189,50912,10.0.2.141,9000,6,06/08/2021 05:54:48,1003686,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82372176158679,21.919205807393944,47794.571428571406,218360.48463139375,1000796.0,7.0,100367.79999999999,316384.7637547955,13.0,1003672.0,100367.20000000001,316379.00988663017,1000796.0,23.0,0,10.959602903696972,10.959602903696972,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15559,0,1,0,42340,85,32,1628290488568946.0,497015.3904258256,1628290488198779.0,normal
10.0.2.164,58988,10.0.2.116,10001,6,06/08/2021 05:54:48,1002249,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.51530607663366,24.943901166277044,41760.375,195590.32054222364,959177.0,4.0,83520.74999999999,288791.6527338524,16.0,1002223.0,91111.18181818182,288170.5087391207,959177.0,16.0,0,12.970828606464064,11.973072559812982,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,136363,0,8,0,42340,85,32,1628290488635346.5,204493.1779889432,1628290488589159.0,normal
10.0.2.190,36564,10.0.2.142,9000,6,06/08/2021 05:54:48,1008007,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.618716933513355,21.825245261193622,48000.333333333336,218242.23728447556,1000467.0,5.0,100800.1,316121.91438200616,32.0,1007986.0,100798.59999999999,316117.91793611867,1000467.0,15.0,0,10.912622630596811,10.912622630596811,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5720,0,1,0,42340,85,32,1628290488946572.2,498768.8762515908,1628290488574294.0,normal
10.0.2.164,53486,10.0.2.116,9000,6,06/08/2021 05:54:48,1004565,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78187573725941,21.90002637957723,47836.42857142857,218266.3606790042,1000423.0,4.0,100455.9,316221.9730577628,15.0,1004553.0,100455.29999999997,316218.3339698661,1000423.0,12.0,0,10.950013189788615,10.950013189788615,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10337,0,1,0,42340,85,32,1628290488957589.8,497414.4124498376,1628290488587000.0,normal
10.0.2.168,46070,10.0.2.120,9000,6,06/08/2021 05:54:48,1005165,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75335392696721,21.886953883193303,47865.00000000001,218240.7330614521,1000342.0,4.0,100515.9,316172.7224731761,15.0,1005151.0,100515.10000000002,316168.05552267435,1000342.0,15.0,0,10.943476941596652,10.943476941596652,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8977,0,1,0,42340,85,32,1628290489057802.2,497408.3560678393,1628290488686632.0,normal
10.0.2.188,45446,10.0.2.140,9000,6,06/08/2021 05:54:48,1002899,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86125023556709,21.93640635796825,47757.09523809523,218262.28786414402,1000330.0,4.0,100289.4,316246.4690484307,13.0,1002886.0,100288.59999999999,316242.8926028571,1000330.0,14.0,0,10.968203178984124,10.968203178984124,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17126,0,1,0,42340,85,32,1628290489061065.0,496713.26029352343,1628290488691253.0,normal
10.0.2.192,58438,10.0.2.144,9000,6,06/08/2021 05:54:48,1003335,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.840452092272265,21.92687387562479,47777.85714285714,218266.62595052997,1000369.0,4.0,100332.9,316246.86385707185,16.0,1003319.0,100331.9,316241.6062480113,1000369.0,16.0,0,10.963436937812395,10.963436937812395,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14974,0,1,0,42340,85,32,1628290489127576.8,496889.5329188333,1628290488757576.0,normal
10.0.2.191,34442,10.0.2.143,9000,6,06/08/2021 05:54:48,1005929,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.717085400659485,21.870330808635597,47901.380952380954,218252.60289317885,1000423.0,5.0,100592.3,316176.68720231944,19.0,1005913.0,100591.29999999997,316172.1437297691,1000423.0,17.0,0,10.935165404317798,10.935165404317798,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7819,0,1,0,42340,85,32,1628290489137255.5,497951.0088982793,1628290488766036.0,normal
10.0.2.170,47788,10.0.2.122,10001,6,06/08/2021 05:54:48,1001848,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.4244875470131,32.939128490549464,31307.750000000004,168972.63383755373,956312.0,4.0,62615.5,250059.15724510737,12.0,1001818.0,66787.86666666667,246339.94114720725,956312.0,15.0,0,16.968641949676996,15.970486540872466,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,226086,0,9,0,42340,85,32,1628290488808782.5,174664.60802905523,1628290488774748.0,normal
10.0.2.187,52712,10.0.2.139,9000,6,06/08/2021 05:54:48,1004641,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77826109028002,21.89836966637834,47840.047619047626,218357.5966577477,1000827.0,4.0,100463.5,316361.21563148877,15.0,1004627.0,100462.7,316356.9416382036,1000827.0,12.0,0,10.94918483318917,10.94918483318917,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11316,0,1,0,42340,85,32,1628290489326593.8,497425.7165279808,1628290488955948.0,normal
10.0.2.165,43248,10.0.2.117,10001,6,06/08/2021 05:54:49,1001183,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91492464414598,12.98463917185969,83431.91666666667,275633.7042962695,957798.0,4.0,166863.83333333334,408652.86467289896,18.0,1001155.0,200231.0,423906.1379633468,957798.0,18.0,0,6.991728784847526,5.992910387012165,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290489224981.2,301694.7815274357,1628290489124811.0,normal
10.0.2.165,38034,10.0.2.117,9000,6,06/08/2021 05:54:49,1003812,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81771885572199,21.916454475539247,47800.571428571435,218396.94406689197,1000961.0,4.0,100380.6,316437.5817461918,18.0,1003794.0,100379.40000000001,316432.7462971485,1000961.0,15.0,0,10.958227237769623,10.958227237769623,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15442,0,1,0,42340,85,32,1628290489492545.2,497114.55859202653,1628290489122340.0,normal
10.0.2.193,43642,10.0.2.145,10001,6,06/08/2021 05:54:49,1002829,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.78131964671945,42.87869616853921,23876.880952380954,147504.46281999318,956059.0,3.0,47753.76190476191,218253.3293638163,14.0,1002803.0,50140.149999999994,213458.53582451263,956059.0,13.0,0,21.937937574601452,20.94075859393775,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,177412,0,10,0,42340,85,32,1628290489331939.0,151363.05587407917,1628290489305662.0,normal
10.0.2.189,37430,10.0.2.141,10001,6,06/08/2021 05:54:49,1014479,126,125,2928.0,0.0,24.0,0.0,4.224554076214097,0.0,0.0,0.0,2886.2105573402705,247.41763999057648,4057.916,60597.78590873686,957395.0,3.0,8115.832,89475.76201702894,15.0,1014449.0,8181.040322580646,86022.00071095437,957395.0,14.0,0,124.20168381997065,123.2159561706058,0.0,24.0,11.619047619047617,12.017820196550112,144.42800227660777,2,2,0,122,0.0,122,211118,0,11,0,42340,85,32,1628290489311599.8,61348.23055424402,1628290489299151.0,normal
10.0.2.190,49774,10.0.2.142,10001,6,06/08/2021 05:54:49,1009653,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,570.4930307739393,54.47416092459489,18697.277777777777,130266.58564613767,957163.0,3.0,37394.555555555555,192956.14296744167,11.0,1009625.0,38831.73076923077,187525.485672227,957163.0,11.0,0,27.73230010706649,26.7418608175284,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,123737,0,10,0,42340,85,32,1628290489629683.0,133377.586942081,1628290489607780.0,normal
10.0.2.170,42138,10.0.2.122,9000,6,06/08/2021 05:54:49,1007744,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.631144417629876,21.830941191413693,47987.80952380952,218228.42781466834,1000404.0,4.0,100773.8,316106.6635688375,14.0,1007731.0,100773.09999999999,316101.3249015961,1000404.0,28.0,0,10.915470595706847,10.915470595706847,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8476,0,1,0,42340,85,32,1628290490185287.5,498534.5831538123,1628290489813716.0,normal
10.0.2.170,47858,10.0.2.122,10001,6,06/08/2021 05:54:49,1003140,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.77462766911897,12.959307773590925,83595.0,277083.795103083,962693.0,5.0,167190.0,409386.6526754383,26.0,1003092.0,200618.4,426368.44892393245,962693.0,25.0,0,6.978088801164344,5.981218972426581,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290489916232.0,303340.21529873234,1628290489815840.0,normal
10.0.2.188,45522,10.0.2.140,9000,6,06/08/2021 05:54:49,1012610,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.40225753251499,21.726034702402703,48219.52380952382,218159.62583361272,1000319.0,6.0,101260.40000000001,315910.27297643304,19.0,1012590.0,101259.0,315905.47709718486,1000319.0,19.0,0,10.863017351201352,10.863017351201352,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3481,0,1,0,42340,85,32,1628290490178100.2,499077.22115423484,1628290489801809.0,normal
10.0.2.187,56692,10.0.2.139,10001,6,06/08/2021 05:54:49,1003454,25,22,480.0,0.0,24.0,0.0,9.797958971132712,0.0,0.0,0.0,478.3477867445842,46.8382207854072,21814.217391304348,145086.3007936867,984319.0,3.0,41810.58333333333,200791.52112856554,14.0,1003423.0,47782.04761904762,214616.64292488506,984319.0,14.0,0,24.913947226280424,21.924273559126775,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,3,2,0,20,0.0,20,162216,0,10,0,42340,85,32,1628290489997967.0,150987.60219544615,1628290489973194.0,normal
10.0.2.168,44180,10.0.2.120,10001,6,06/08/2021 05:54:50,1001935,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.490146566394,28.943993372823584,35783.392857142855,181211.53179443188,959587.0,4.0,71566.78571428571,267322.31436519837,16.0,1001908.0,77069.84615384616,265412.0268792299,959587.0,16.0,0,14.971031054908751,13.972962317914835,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,405529,0,9,0,42340,85,32,1628290490092836.2,188271.17298697063,1628290490053912.0,normal
10.0.2.168,46170,10.0.2.120,9000,6,06/08/2021 05:54:50,1004393,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.790058274002305,21.90377670891772,47828.238095238084,218242.5084840038,1000311.0,5.0,100438.7,316189.27009662,29.0,1004379.0,100437.90000000002,316184.99994621647,1000311.0,16.0,0,10.95188835445886,10.95188835445886,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10730,0,1,0,42340,85,32,1628290490422155.2,497321.8731414944,1628290490051645.0,normal
10.0.2.191,40708,10.0.2.143,10001,6,06/08/2021 05:54:50,1000735,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9471188676323,12.990452017766943,83394.58333333333,275419.1893639612,957070.0,4.0,166789.16666666666,408439.5978488945,14.0,1000710.0,200142.0,423555.0921562625,957070.0,14.0,0,6.994858778797584,5.995593238969358,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290490304657.2,301480.39833104354,1628290490204531.0,normal
10.0.2.166,41616,10.0.2.118,9000,6,06/08/2021 05:54:50,1003226,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84564993331513,21.929256219436102,47772.666666666664,218251.49930397575,1000298.0,4.0,100321.8,316224.34089312115,16.0,1003211.0,100321.09999999998,316220.3809766045,1000298.0,15.0,0,10.964628109718051,10.964628109718051,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15196,0,1,0,42340,85,32,1628290490708345.0,496820.7397085859,1628290490338376.0,normal
10.0.2.167,48518,10.0.2.119,10001,6,06/08/2021 05:54:50,1003408,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.85880120549166,34.88112512557205,29512.0,164185.5539276993,957751.0,3.0,59024.0,242840.95637551547,11.0,1003381.0,62711.3125,238924.25348764652,957751.0,11.0,0,17.938864350294196,16.942260775277852,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,176935,0,9,0,42340,85,32,1628290490482806.2,169446.64107135398,1628290490450615.0,normal
10.0.2.167,42566,10.0.2.119,9000,6,06/08/2021 05:54:50,1006467,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.691578561443144,21.858640173994775,47926.99999999999,218224.62090790764,1000326.0,5.0,100646.1,316123.7972259356,16.0,1006452.0,100645.19999999998,316119.2208240429,1000326.0,14.0,0,10.929320086997388,10.929320086997388,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7518,0,1,0,42340,85,32,1628290490819649.0,498148.95635470713,1628290490448238.0,normal
10.0.2.165,43350,10.0.2.117,10001,6,06/08/2021 05:54:50,1014148,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,70.99555488942443,12.818641855034965,84512.33333333331,278399.7625751121,967534.0,4.0,169024.66666666666,413951.1926721152,16.0,1014115.0,202823.0,427959.5264864424,967534.0,15.0,0,6.9023456142495965,5.9162962407853685,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290490687113.8,304703.68661876116,1628290490585655.0,normal
10.0.2.165,38136,10.0.2.117,9000,6,06/08/2021 05:54:50,1016844,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.204880984693816,21.635570451318,48421.142857142855,218180.01385193047,1000523.0,6.0,101683.8,315867.97728579934,27.0,1016829.0,101682.9,315857.5253188444,1000523.0,18.0,0,10.817785225659,10.817785225659,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2554,0,1,0,42340,85,32,1628290490959610.8,502479.1018784726,1628290490583205.0,normal
10.0.2.194,41172,10.0.2.146,10001,6,06/08/2021 05:54:50,1005027,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.1189311331935,54.724897938065354,18611.611111111113,130595.76904823043,959675.0,4.0,37223.222222222226,192480.76546049066,14.0,1004993.0,38653.57692307692,188021.38441744822,959675.0,13.0,0,27.859948041196905,26.864949896868445,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,129496,0,10,0,42340,85,32,1628290490645204.8,133332.6062431888,1628290490622901.0,normal
10.0.2.192,37186,10.0.2.144,10001,6,06/08/2021 05:54:51,1000753,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9277663919069,14.988713498735452,71482.35714285714,255168.00988266146,957131.0,4.0,142964.7142857143,378119.00241622096,15.0,1000728.0,166788.0,387577.5312393638,957131.0,15.0,0,7.993980532658908,6.994732966076544,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1882352,0,6,0,42340,85,32,1628290491220049.5,275503.577508015,1628290491136588.0,normal
10.0.2.192,58610,10.0.2.144,9000,6,06/08/2021 05:54:51,1003373,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83864026638149,21.92604345542485,47779.666666666664,218276.29074554416,1000413.0,4.0,100336.70000000001,316259.93140384805,15.0,1003360.0,100336.00000000003,316255.6205940589,1000413.0,12.0,0,10.963021727712425,10.963021727712425,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14882,0,1,0,42340,85,32,1628290491504177.8,496912.92081913224,1628290491134153.0,normal
10.0.2.161,43672,10.0.2.113,10001,6,06/08/2021 05:54:51,1008492,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,118.98954081936199,16.85685161607628,63030.75,239480.06286856811,959956.0,4.0,126061.5,356374.75681887777,15.0,1008462.0,144066.0,360223.7743940101,959956.0,15.0,0,8.924215561452149,7.932636054624132,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1304347,0,7,0,42340,85,32,1628290491243933.8,255974.1494235394,1628290491171791.0,normal
10.0.2.162,56530,10.0.2.114,10001,6,06/08/2021 05:54:51,1001759,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.6207231479827,24.9561022162017,41739.958333333336,195049.64659051588,956507.0,4.0,83479.91666666667,288766.6301731173,17.0,1001725.0,91065.90909090909,287335.5531222875,956507.0,18.0,0,12.977173152424884,11.978929063776816,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,183517,0,8,0,42340,85,32,1628290491441022.5,203865.25089535702,1628290491394967.0,normal
10.0.2.188,60574,10.0.2.140,10001,6,06/08/2021 05:54:51,1001342,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.6461868172912,28.961134157960018,35762.21428571429,181262.53902054502,959838.0,4.0,71524.42857142858,267321.18765914254,15.0,1001313.0,77024.07692307692,265487.55882133206,959838.0,14.0,0,14.979896978255182,13.981237179704836,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,283566,0,9,0,42340,85,32,1628290491609777.5,188195.85043272577,1628290491570786.0,normal
10.0.2.167,48610,10.0.2.119,10001,6,06/08/2021 05:54:51,1001203,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.7693015302591,22.972364245812287,45509.22727272728,203701.91442888675,956574.0,4.0,91018.45454545454,301592.8249422932,14.0,1001162.0,100116.2,301245.09240660944,956574.0,14.0,0,11.985581345641194,10.986782900171093,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,358878,0,8,0,42340,85,32,1628290491693961.2,213719.74222114505,1628290491643591.0,normal
10.0.2.167,42658,10.0.2.119,9000,6,06/08/2021 05:54:51,1004930,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.764520911904306,21.892072084622807,47853.80952380952,218235.39053087131,1000304.0,4.0,100492.4,316168.0705079359,15.0,1004914.0,100491.4,316164.2232642186,1000304.0,15.0,0,10.946036042311404,10.946036042311404,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9252,0,1,0,42340,85,32,1628290492010835.8,497525.47363294766,1628290491640034.0,normal
10.0.2.170,42292,10.0.2.122,9000,6,06/08/2021 05:54:52,1004425,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.788535729397424,21.90307887597382,47829.76190476191,218384.47246654343,1000934.0,4.0,100441.90000000001,316412.0515247483,16.0,1004410.0,100441.0,316402.18955486245,1000934.0,16.0,0,10.95153943798691,10.95153943798691,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12623,0,1,0,42340,85,32,1628290492577273.8,497384.49619539117,1628290492206819.0,normal
10.0.2.164,59260,10.0.2.116,10001,6,06/08/2021 05:54:52,1001185,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.85796830755555,16.97987884357037,62574.06249999999,238745.54083639447,956931.0,4.0,125148.125,353815.98369428364,17.0,1001159.0,143022.7142857143,359272.49589400075,956931.0,17.0,0,8.989347623066665,7.990531220503703,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,535714,0,7,0,42340,85,32,1628290492744347.0,255187.32971960292,1628290492672732.0,normal
10.0.2.194,59534,10.0.2.146,9000,6,06/08/2021 05:54:52,1004027,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.807479280935674,21.911761337095516,47810.80952380953,218310.3716864178,1000592.0,5.0,100402.0,316300.160639296,21.0,1004000.0,100399.99999999999,316296.3111935811,1000592.0,17.0,0,10.955880668547758,10.955880668547758,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12933,0,1,0,42340,85,32,1628290493055060.2,497175.6094067123,1628290492684749.0,normal
10.0.2.192,37278,10.0.2.144,10001,6,06/08/2021 05:54:52,1004600,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.4724268365519,52.75731634481386,19319.23076923077,132962.69945417694,958742.0,3.0,38638.46153846154,196450.32366707482,16.0,1004575.0,40183.0,191560.34142427114,958742.0,12.0,0,26.876368703961777,25.88094764085208,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,216046,0,10,0,42340,85,32,1628290492727833.0,135812.36981919775,1628290492706430.0,normal
10.0.2.192,58702,10.0.2.144,9000,6,06/08/2021 05:54:52,1006607,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68494556465433,21.855600050466567,47933.666666666664,218232.08169729155,1000362.0,5.0,100660.2,316133.31554189464,14.0,1006594.0,100659.40000000001,316128.0056370274,1000362.0,15.0,0,10.927800025233283,10.927800025233283,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6802,0,1,0,42340,85,32,1628290493076179.8,498237.902603271,1628290492704621.0,normal
10.0.2.167,48678,10.0.2.119,10001,6,06/08/2021 05:54:52,1002985,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.71429283588488,14.955358255607013,71641.78571428571,254672.60988274534,955505.0,4.0,143283.57142857142,377976.3801283784,23.0,1002947.0,167157.8333333333,386660.7493244778,955505.0,23.0,0,7.976191069657074,6.979167185949939,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,170818,0,6,0,42340,85,32,1628290492948768.8,275550.4226884173,1628290492864768.0,normal
10.0.2.167,42726,10.0.2.119,9000,6,06/08/2021 05:54:52,1005752,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.725483021659414,21.874179718260567,47892.95238095238,218262.99910531702,1000462.0,5.0,91432.0,301499.13448930497,17.0,1005729.0,111747.66666666666,333270.80940280383,1000462.0,11.0,0,11.931370755414854,9.942808962845712,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,8557,0,1,0,42340,85,32,1628290493233609.5,497790.0777566744,1628290492862583.0,normal
10.0.2.170,48064,10.0.2.122,10001,6,06/08/2021 05:54:53,1002915,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.44194672529576,22.93314986813439,45587.045454545456,204113.73139583523,958534.0,4.0,91174.09090909091,301911.79676403984,14.0,1002888.0,100288.79999999999,301871.39220601873,958534.0,20.0,0,11.965121670330985,10.968028197803402,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,497409,0,8,0,42340,85,32,1628290493274447.5,214295.35769994045,1628290493224013.0,normal
