Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.161,43276,10.0.2.113,10001,6,06/08/2021 07:15:48,1001238,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.73292264176948,24.96908826872332,41718.25,195056.86325436088,956519.0,4.0,83436.5,288775.86433316,14.0,1001215.0,91019.54545454546,287356.465251563,956519.0,15.0,0,12.983925899736125,11.985162368987194,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,356435,0,8,0,42340,85,32,1628295348061555.0,203792.44237169766,1628295348015688.0,normal
10.0.2.164,53304,10.0.2.116,9000,6,06/08/2021 07:15:48,1004175,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.800433191425796,21.90853187940349,47817.857142857145,218272.98477669785,1000436.0,6.0,100415.6,316241.91280452796,22.0,1004160.0,100415.99999999999,316235.8114881292,1000436.0,21.0,0,10.954265939701745,10.954265939701745,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13120,0,1,0,42340,85,32,1628295348591578.2,497094.8302145172,1628295348221343.0,normal
10.0.2.190,49530,10.0.2.142,10001,6,06/08/2021 07:15:48,1001994,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.901502404206,52.894528310548765,19269.115384615383,132782.390266217,957424.0,4.0,38538.230769230766,196159.04079624935,14.0,1001968.0,40078.72,191304.96333701504,957424.0,13.0,0,26.946269139336163,25.9482591712126,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,350476,0,10,0,42340,85,32,1628295348348492.5,135560.45988962302,1628295348327780.0,normal
10.0.2.170,41878,10.0.2.122,9000,6,06/08/2021 07:15:48,1007109,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.661176694876126,21.844705985151556,47957.57142857143,218517.65000579963,1001642.0,4.0,100710.29999999999,316561.0668207286,13.0,1007096.0,100709.6,316556.76465900673,1001642.0,15.0,0,10.922352992575778,10.922352992575778,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15378,0,1,0,42340,85,32,1628295348700644.0,498338.7202339717,1628295348329594.0,normal
10.0.2.170,47598,10.0.2.122,10001,6,06/08/2021 07:15:48,1002165,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.79260900151174,14.967595156486208,71583.21428571428,256414.1048365015,961699.0,5.0,143166.42857142858,378581.2543153087,18.0,1002141.0,167023.5,389641.1296743453,961699.0,30.0,0,7.982717416792644,6.984877739693563,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,644295,0,6,0,42340,85,32,1628295348415404.5,276894.5186364542,1628295348331761.0,normal
10.0.2.162,56166,10.0.2.114,10001,6,06/08/2021 07:15:48,1004140,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.9115461987372,28.88043499910371,35862.142857142855,181413.2656754072,960728.0,3.0,71724.28571428571,267398.3295320438,13.0,1004089.0,77237.61538461539,265695.04085716343,960728.0,14.0,0,14.93815603401916,13.94227896508455,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,113744,0,9,0,42340,85,32,1628295348664267.8,188772.98696505453,1628295348624852.0,normal
10.0.2.194,40870,10.0.2.146,10001,6,06/08/2021 07:15:48,1002009,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.56692604557446,24.949875699719264,41750.375,195363.2092705928,958056.0,4.0,83500.75,288775.20040465734,16.0,1001979.0,91089.0,287822.20264079695,958056.0,16.0,0,12.973935363854018,11.975940335865248,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,168881,0,8,0,42340,85,32,1628295348726503.8,204219.34554173597,1628295348680351.0,normal
10.0.2.185,53178,10.0.2.137,10001,6,06/08/2021 07:15:48,1000935,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95516192360144,10.989724607491995,100093.5,300187.6104032462,953413.0,4.0,200187.0,447320.9690965761,20.0,1000905.0,250226.25,469322.95698262687,953413.0,20.0,0,5.99439524045018,4.995329367041816,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628295348925893.5,335265.7052015432,1628295348800689.0,normal
10.0.2.192,58282,10.0.2.144,9000,6,06/08/2021 07:15:48,1005635,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73103561431334,21.87672465656028,47887.380952380954,218237.25214900324,1000343.0,6.0,100562.9,316158.9340848295,33.0,1005619.0,100561.89999999997,316154.0381246845,1000343.0,16.0,0,10.93836232828014,10.93836232828014,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8159,0,1,0,42340,85,32,1628295349234803.2,497828.4827598012,1628295348863694.0,normal
10.0.2.192,36858,10.0.2.144,10001,6,06/08/2021 07:15:48,1003210,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.4624455497852,20.93280569372315,50160.5,213640.74093735765,956888.0,4.0,100321.0,316244.29759707395,15.0,1003183.0,111464.77777777778,317380.77102542686,956888.0,14.0,0,10.964802982426411,9.968002711296737,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,139650,0,8,0,42340,85,32,1628295348922188.0,225704.52718885947,1628295348865896.0,normal
10.0.2.168,43942,10.0.2.120,10001,6,06/08/2021 07:15:49,1001384,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.80097944444887,18.97374034336478,55632.44444444444,225804.6175798429,959589.0,4.0,111264.88888888889,333552.4416071798,17.0,1001328.0,125166.0,337464.03347192844,959589.0,17.0,0,9.986179128086727,8.987561215278054,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,290909,0,7,0,42340,85,32,1628295349066080.8,239518.33066008997,1628295349003225.0,normal
10.0.2.165,37862,10.0.2.117,9000,6,06/08/2021 07:15:49,1004240,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79733928144667,21.90711383732972,47820.95238095238,218231.16590154494,1000255.0,4.0,100423.40000000001,316175.7602312711,14.0,1004226.0,100422.6,316170.43941808067,1000255.0,14.0,0,10.95355691866486,10.95355691866486,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10974,0,1,0,42340,85,32,1628295349479034.0,497244.40354435606,1628295349108584.0,normal
10.0.2.166,35128,10.0.2.118,10001,6,06/08/2021 07:15:49,1008072,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,357.11734876080277,36.70372751152695,28001.999999999996,161093.1901396562,966908.0,4.0,56004.0,237324.86028400718,13.0,1008047.0,59296.882352941175,234086.56027976124,966908.0,15.0,0,18.847860073486814,17.85586743804014,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,363269,0,9,0,42340,85,32,1628295349153150.2,165871.44585984718,1628295349123053.0,normal
10.0.2.166,41374,10.0.2.118,9000,6,06/08/2021 07:15:49,1012930,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.38728243807568,21.719171117451353,48234.7619047619,219636.73297171964,1006800.0,4.0,101292.40000000002,318169.9481137575,15.0,1012915.0,101291.50000000001,318165.7263524607,1006800.0,13.0,0,10.859585558725676,10.859585558725676,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6902,0,1,0,42340,85,32,1628295349492562.2,501145.4787402847,1628295349118370.0,normal
10.0.2.161,43360,10.0.2.113,10001,6,06/08/2021 07:15:49,1073114,370,369,9696.0,0.0,432.0,0.0,23.536190733112367,0.0,0.0,0.0,9035.386734307818,688.6500409089808,1454.0840108401085,35238.923368437485,956416.0,3.0,2908.168021680217,52072.5561386096,11.0,1073085.0,2915.991847826087,49895.2230429875,956416.0,9.0,0,344.79095417635034,343.8590867326305,0.0,432.0,13.102702702702711,21.1781602532237,448.51447171122413,2,2,0,366,0.0,366,133906,0,13,0,42340,85,32,1628295349255449.5,42385.857641007,1628295349219653.0,normal
10.0.2.164,58884,10.0.2.116,10001,6,06/08/2021 07:15:49,1001720,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.79395439843469,16.970810206444916,62607.5,239685.24397245093,960659.0,4.0,125215.0,353659.348227722,24.0,1001693.0,143099.0,360812.44351186114,960659.0,19.0,0,8.984546579882602,7.986263626562313,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,106666,0,7,0,42340,85,32,1628295349395381.0,256302.54862323758,1628295349323210.0,normal
10.0.2.163,53530,10.0.2.115,9000,6,06/08/2021 07:15:49,1002897,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86134568156052,21.93645010404857,47757.0,218253.38123428923,1000291.0,4.0,100289.0,316233.616973275,13.0,1002886.0,100288.59999999998,316229.19916562625,1000291.0,18.0,0,10.968225052024286,10.968225052024286,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16935,0,1,0,42340,85,32,1628295349696753.0,496704.96465708705,1628295349326949.0,normal
10.0.2.164,53382,10.0.2.116,9000,6,06/08/2021 07:15:49,1004013,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80814591046131,21.912066875628103,47810.14285714286,218247.05247431996,1000314.0,4.0,100400.7,316203.6154101587,16.0,1003996.0,100399.6,316199.0991238133,1000314.0,16.0,0,10.956033437814051,10.956033437814051,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11737,0,1,0,42340,85,32,1628295349691437.2,497164.5561188786,1628295349321102.0,normal
10.0.2.189,50838,10.0.2.141,9000,6,06/08/2021 07:15:49,1002954,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85862561991876,21.935203409129432,47759.71428571429,218242.48439502856,1000246.0,4.0,100294.9,316216.1328231935,16.0,1002939.0,100293.90000000002,316211.5807488011,1000246.0,13.0,0,10.967601704564716,10.967601704564716,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16782,0,1,0,42340,85,32,1628295349827630.5,496732.1636905565,1628295349457794.0,normal
10.0.2.162,54048,10.0.2.114,9000,6,06/08/2021 07:15:49,1004940,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.764045614663566,21.891854240054133,47854.28571428571,218515.0667199273,1001530.0,4.0,100493.60000000002,316599.2620694706,14.0,1004926.0,100492.6,316592.94284940156,1001530.0,46.0,0,10.945927120027067,10.945927120027067,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15589,0,1,0,42340,85,32,1628295350291376.0,497485.7141017946,1628295349920933.0,normal
10.0.2.168,44022,10.0.2.120,10001,6,06/08/2021 07:15:50,1001214,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.94179865643109,10.986662192098791,100121.4,301634.31841928506,957738.0,4.0,200242.8,447374.7728657708,22.0,1001190.0,250297.5,472069.18401190586,957738.0,22.0,0,5.992724832053886,4.993937360044905,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628295350146084.2,336973.37183509103,1628295350020827.0,normal
10.0.2.190,36524,10.0.2.142,9000,6,06/08/2021 07:15:50,1004868,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76746796594179,21.89342281772332,47850.857142857145,218426.92297706474,1001140.0,5.0,100486.20000000001,316463.70521253214,14.0,1004855.0,100485.49999999999,316459.04596303345,1001140.0,16.0,0,10.94671140886166,10.94671140886166,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11822,0,1,0,42340,85,32,1628295350432587.2,497566.99052701,1628295350061927.0,normal
10.0.2.168,46012,10.0.2.120,9000,6,06/08/2021 07:15:50,1003871,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.814908489238164,21.915166390900822,47803.38095238096,218293.53099885397,1000511.0,4.0,100386.6,316278.19551717443,15.0,1003857.0,100385.70000000001,316272.9024705124,1000511.0,15.0,0,10.957583195450411,10.957583195450411,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12917,0,1,0,42340,85,32,1628295350388615.5,497120.99255786464,1628295350018361.0,normal
10.0.2.165,43160,10.0.2.117,10001,6,06/08/2021 07:15:50,1002883,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.4821519559111,50.8533896775596,20057.659999999996,134915.7108597824,953868.0,4.0,40115.32,200052.09526598317,14.0,1002858.0,41785.75,194503.2287800072,953868.0,14.0,0,25.92525748267744,24.928132194882156,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,220735,0,10,0,42340,85,32,1628295350145200.0,137916.4693097421,1628295350123248.0,normal
10.0.2.161,43464,10.0.2.113,10001,6,06/08/2021 07:15:50,1002569,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.81550596517546,12.96668857704557,83547.41666666669,275878.1129663996,958740.0,5.0,167094.83333333334,408468.8264577441,27.0,1002547.0,200509.4,424248.10417761444,958740.0,59.0,0,6.982063079947614,5.984625497097955,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295350693462.2,302318.2846082824,1628295350592595.0,normal
10.0.2.166,35236,10.0.2.118,10001,6,06/08/2021 07:15:50,1003026,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,406.769116653008,40.8763082911111,25075.649999999998,151589.0001422622,958941.0,3.0,50151.3,223826.1752676793,11.0,1002979.0,52788.36842105263,219652.22904001139,958941.0,10.0,0,20.936645710081294,19.939662581029804,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,333061,0,9,0,42340,85,32,1628295350611350.5,155757.6553446264,1628295350584435.0,normal
10.0.2.170,47768,10.0.2.122,10001,6,06/08/2021 07:15:50,1001610,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.88426633120676,12.979103643134556,83467.5,275470.9207621477,957322.0,5.0,166934.99999999997,408364.90357228304,20.0,1001569.0,200313.8,423611.03119158733,957322.0,20.0,0,6.9887481155339914,5.990355527600563,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295351008574.2,301808.7214733722,1628295350908266.0,normal
10.0.2.185,53334,10.0.2.137,10001,6,06/08/2021 07:15:50,1000622,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95524383833256,12.991919026365602,83385.16666666667,275443.0104087969,957147.0,4.0,166770.3333333333,408363.09535444883,12.0,1000598.0,200119.6,423606.3312508443,957147.0,19.0,0,6.9956487065045545,5.996270319861047,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295351033406.0,301526.2004234565,1628295350933278.0,normal
10.0.2.189,37396,10.0.2.141,10001,6,06/08/2021 07:15:51,1000468,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97754650823415,10.994854408136993,100046.8,300871.3229375272,955399.0,4.0,200093.6,447353.5734850008,21.0,1000442.0,250110.5,470669.2378032935,955399.0,21.0,0,5.9971933135292685,4.997661094607724,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628295351241362.0,335906.7994232815,1628295351116272.0,normal
10.0.2.167,48418,10.0.2.119,10001,6,06/08/2021 07:15:51,1005442,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.48039568667313,14.918811826042676,71817.28571428571,256903.02086328476,963631.0,4.0,143634.57142857142,379293.4692991067,23.0,1005414.0,167569.0,390314.72602145054,963631.0,22.0,0,7.956699640556094,6.962112185486582,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,64952,0,6,0,42340,85,32,1628295351238921.5,277628.49680060864,1628295351154463.0,normal
10.0.2.170,47832,10.0.2.122,10001,6,06/08/2021 07:15:51,1008110,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,523.7523682931426,50.589717391951275,20162.2,136046.67251186637,962074.0,3.0,40324.4,200530.2084204938,11.0,1008070.0,42002.916666666664,196157.65372579818,962074.0,11.0,0,25.790836317465356,24.79888107448592,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,125744,0,10,0,42340,85,32,1628295352021080.0,139364.19073427,1628295351998219.0,normal
10.0.2.193,43652,10.0.2.145,10001,6,06/08/2021 07:15:52,1000592,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95740121847867,12.992308553336425,83382.66666666666,275135.1395588368,956129.0,4.0,166765.33333333334,408305.7858388327,14.0,1000566.0,200113.2,423061.30785821105,956129.0,14.0,0,6.995858451796537,5.996450101539889,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295352107986.8,301214.25137336476,1628295352007863.0,normal
10.0.2.193,48964,10.0.2.145,9000,6,06/08/2021 07:15:52,1002973,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85771900140882,21.934787875645707,47760.61904761905,218226.95245580372,1000179.0,4.0,100296.7,316190.58973700233,13.0,1002959.0,100295.9,316187.3652804439,1000179.0,13.0,0,10.967393937822854,10.967393937822854,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15684,0,1,0,42340,85,32,1628295352375521.2,496720.34710215643,1628295352005642.0,normal
10.0.2.165,38072,10.0.2.117,9000,6,06/08/2021 07:15:52,1006612,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.684708706035686,21.855491490266356,47933.90476190477,218494.4709767057,1001516.0,4.0,100660.5,316534.04886581935,14.0,1006599.0,100659.9,316530.4039307195,1001516.0,26.0,0,10.927745745133178,10.927745745133178,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8365,0,1,0,42340,85,32,1628295352642460.2,498251.7471749022,1628295352270915.0,normal
10.0.2.186,40390,10.0.2.138,9000,6,06/08/2021 07:15:52,1004868,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76746796594179,21.89342281772332,47850.85714285715,218228.09556340027,1000269.0,5.0,100486.29999999999,316159.39745185844,34.0,1004854.0,100485.4,316154.11311721586,1000269.0,16.0,0,10.94671140886166,10.94671140886166,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9462,0,1,0,42340,85,32,1628295352677661.5,497516.4135529929,1628295352306925.0,normal
10.0.2.192,37092,10.0.2.144,10001,6,06/08/2021 07:15:52,1001869,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.4627321536049,30.94216908597831,33395.63333333334,175012.27037031224,959152.0,4.0,66791.26666666666,258392.10783488024,14.0,1001837.0,71559.78571428571,255707.45898274475,959152.0,14.0,0,15.970151786311385,14.972017299666923,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,317880,0,9,0,42340,85,32,1628295352385771.8,181250.4634752836,1628295352349532.0,normal
10.0.2.189,37472,10.0.2.141,10001,6,06/08/2021 07:15:52,1007154,34,33,744.0,0.0,48.0,0.0,9.091336888330137,0.0,0.0,0.0,738.7152312357395,66.52408668386363,15259.909090909092,117886.52281589435,957517.0,4.0,30519.81818181818,174114.15413304546,15.0,1007126.0,31472.6875,169153.25349486835,957517.0,11.0,0,33.75849175002035,32.76559493384328,0.0,48.0,10.941176470588236,12.735990082101129,162.20544337137832,2,2,0,30,0.0,30,112641,0,11,0,42340,85,32,1628295352400145.0,120385.36158624252,1628295352382615.0,normal
10.0.2.187,56698,10.0.2.139,10001,6,06/08/2021 07:15:52,1000865,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.87554765128166,18.98357920398855,55603.61111111111,225310.21181607497,957506.0,4.0,111207.22222222222,333426.67978086945,13.0,1000837.0,125104.625,336674.5203931865,957506.0,15.0,0,9.991357475783449,8.992221728205104,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,382978,0,7,0,42340,85,32,1628295352551541.5,238993.0455052565,1628295352488852.0,normal
10.0.2.188,60462,10.0.2.140,10001,6,06/08/2021 07:15:52,1000639,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95402138033796,12.991698304783244,83386.58333333333,274992.5732773882,955647.0,4.0,166773.1666666667,408441.5553772249,14.0,1000597.0,200119.4,422798.74025983096,955647.0,14.0,0,6.995529856421746,5.996168448361496,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295352715511.5,300979.6961424929,1628295352615407.0,normal
10.0.2.170,47890,10.0.2.122,10001,6,06/08/2021 07:15:53,1007139,40,39,864.0,0.0,24.0,0.0,7.2917234430023985,0.0,0.0,0.0,857.8756259066524,78.4400167206314,12912.038461538463,108368.73594203185,956751.0,3.0,25824.076923076926,160157.06286369485,14.0,1007113.0,26502.973684210527,155144.80061394203,956751.0,10.0,0,39.71646416234502,38.72355255828639,0.0,24.0,10.799999999999999,12.015180271723986,144.3645569620253,2,2,0,36,0.0,36,129399,0,10,0,42340,85,32,1628295353134509.2,110240.13472592161,1628295353118063.0,normal
10.0.2.185,36474,10.0.2.137,9000,6,06/08/2021 07:15:53,1003457,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83463566450779,21.924208012899406,47783.666666666664,218248.13698341924,1000294.0,4.0,100345.2,316214.81274630036,16.0,1003442.0,100344.2,316210.9581609509,1000294.0,16.0,0,10.962104006449703,10.962104006449703,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13841,0,1,0,42340,85,32,1628295353924096.0,496912.25238397665,1628295353553993.0,normal
10.0.2.187,56764,10.0.2.139,10001,6,06/08/2021 07:15:53,1000495,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97625175538109,10.9945576939415,100049.5,301767.4218537809,958063.0,4.0,200099.0,447352.2318727157,22.0,1000466.0,250116.5,472384.8978876582,958063.0,22.0,0,5.9970314694226365,4.997526224518864,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628295353842956.5,336943.0207159825,1628295353717853.0,normal
10.0.2.187,52850,10.0.2.139,9000,6,06/08/2021 07:15:53,1003106,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85137363349436,21.93187958201825,47766.95238095238,218246.4798500714,1000271.0,4.0,100310.09999999999,316220.1594274505,16.0,1003092.0,100309.19999999998,316214.8656684776,1000271.0,15.0,0,10.965939791009125,10.965939791009125,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16666,0,1,0,42340,85,32,1628295354085461.5,496709.71170416096,1628295353715613.0,normal
