Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.192,34060,10.0.2.144,9000,6,07/08/2021 11:41:44,1006738,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67874064553042,21.852756129201442,47939.90476190478,218235.50533171836,1000388.0,4.0,100673.2,316134.77719050285,15.0,1006721.0,100672.1,316130.9643364949,1000388.0,16.0,0,10.926378064600721,10.926378064600721,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6685,0,1,0,42340,85,32,1628354504658053.0,498185.35522364423,1628354504286300.0,normal
10.0.2.189,51768,10.0.2.141,9000,6,07/08/2021 11:41:44,1003086,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85232771666637,21.932316870138752,47766.00000000001,218245.3828739568,1000265.0,4.0,100308.0,316219.93480768695,17.0,1003071.0,100307.1,316213.5898490309,1000265.0,16.0,0,10.966158435069376,10.966158435069376,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16072,0,1,0,42340,85,32,1628354504667410.2,496758.2937383419,1628354504297517.0,normal
10.0.2.167,57064,10.0.2.119,9000,6,07/08/2021 11:41:44,1004727,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77417149136034,21.89649526687349,47844.14285714285,218301.54911435826,1000585.0,5.0,100472.1,316274.35909821856,18.0,1004710.0,100470.99999999997,316269.4957964383,1000585.0,21.0,0,10.948247633436745,10.948247633436745,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10671,0,1,0,42340,85,32,1628354505098331.2,497457.5559433601,1628354504727700.0,normal
10.0.2.167,38854,10.0.2.119,10001,6,07/08/2021 11:41:44,1001247,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.79076491614956,20.973845614518694,50062.350000000006,214240.96986958524,959433.0,4.0,100124.7,316413.75099387055,15.0,1001216.0,111246.22222222222,318361.5423212962,959433.0,15.0,0,10.986300083795507,9.987545530723189,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,364425,0,8,0,42340,85,32,1628354504786721.0,225865.8467959705,1628354504730901.0,normal
10.0.2.193,36688,10.0.2.145,10001,6,07/08/2021 11:41:45,1000995,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.7852936328353,24.975149726022604,41708.125,195719.93775341613,959764.0,4.0,83416.25,288765.2329570684,14.0,1000970.0,90997.27272727274,288394.29073235515,959764.0,14.0,0,12.987077857531755,11.98807186849085,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,427722,0,8,0,42340,85,32,1628354505745377.2,204466.05623908204,1628354505699612.0,normal
10.0.2.189,51846,10.0.2.141,9000,6,07/08/2021 11:41:45,1005626,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.731462790341546,21.87692044557321,47886.952380952374,218212.42026256802,1000239.0,5.0,100561.90000000001,316120.7124302888,20.0,1005604.0,100560.40000000002,316116.31466147956,1000239.0,17.0,0,10.938460222786604,10.938460222786604,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7979,0,1,0,42340,85,32,1628354506288253.5,497236.3038528701,1628354505916414.0,normal
10.0.2.187,60142,10.0.2.139,10001,6,07/08/2021 11:41:45,1000947,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.90917401221043,14.98580843940788,71496.21428571428,255286.9289546654,957584.0,4.0,142992.42857142858,378047.2626497279,20.0,1000920.0,166820.00000000003,387769.1328092014,957584.0,19.0,0,7.992431167684203,6.993377271723677,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,191235,0,6,0,42340,85,32,1628354506020863.2,275694.5843479987,1628354505937236.0,normal
10.0.2.187,58110,10.0.2.139,9000,6,07/08/2021 11:41:45,1003387,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83797278617323,21.925737526996063,47780.333333333336,218250.27385488735,1000300.0,4.0,100338.1,316219.4179326367,14.0,1003372.0,100337.2,316215.52815895114,1000300.0,15.0,0,10.962868763498031,10.962868763498031,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14167,0,1,0,42340,85,32,1628354506305022.0,496902.6745480613,1628354505934972.0,normal
10.0.2.190,59694,10.0.2.142,9000,6,07/08/2021 11:41:45,1005298,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74703620220074,21.884058259342005,47871.333333333336,218230.6501223724,1000301.0,5.0,100528.40000000001,316155.68094996066,15.0,1005281.0,100528.09999999999,316150.1829259316,1000301.0,23.0,0,10.942029129671003,10.942029129671003,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9395,0,1,0,42340,85,32,1628354506347663.0,497558.3228838326,1628354505976874.0,normal
10.0.2.167,38930,10.0.2.119,10001,6,07/08/2021 11:41:46,1001872,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.4170273248479,32.93833942858968,31308.499999999996,168310.95550488608,952503.0,4.0,62617.0,250075.81813095536,16.0,1001817.0,66787.8,245335.08835590558,952503.0,15.0,0,16.968235463212864,15.970103965376813,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,234939,0,9,0,42340,85,32,1628354506325119.5,174010.63860082385,1628354506291280.0,normal
10.0.2.186,54498,10.0.2.138,10001,6,07/08/2021 11:41:46,1000604,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95653825089646,12.992152739745194,83383.66666666667,275461.39251654036,957203.0,4.0,166767.3333333333,408400.8129951098,18.0,1000574.0,200114.8,423639.2391247534,957203.0,18.0,0,6.995774552170489,5.996378187574704,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628354506449326.8,301518.67376645276,1628354506349216.0,normal
10.0.2.185,39150,10.0.2.137,10001,6,07/08/2021 11:41:46,1000530,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97457347605769,10.99417308826322,100053.0,301672.1154535537,957784.0,4.0,200106.0,447362.2942073907,19.0,1000470.0,250117.5,472203.92667469423,957784.0,19.0,0,5.9968216845072115,4.99735140375601,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628354506631683.2,336834.47825288924,1628354506506565.0,normal
10.0.2.185,47512,10.0.2.137,9000,6,07/08/2021 11:41:46,1003376,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83849723334024,21.925977898614278,47779.809523809534,218256.67803474396,1000328.0,4.0,100337.10000000002,316229.7619521639,18.0,1003348.0,100334.79999999999,316226.01671793056,1000328.0,13.0,0,10.962988949307139,10.962988949307139,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14822,0,1,0,42340,85,32,1628354506874027.2,496861.1233227542,1628354506503958.0,normal
10.0.2.161,43420,10.0.2.113,10001,6,07/08/2021 11:41:46,1000676,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96757392003006,10.992569023340224,100067.6,301703.53312415816,957884.0,4.0,200135.2,447452.18406853266,18.0,1000637.0,250159.25,472244.75949474546,957884.0,18.0,0,5.995946740003758,4.996622283336465,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628354506815257.5,336861.09475249675,1628354506690145.0,normal
10.0.2.191,48838,10.0.2.143,10001,6,07/08/2021 11:41:46,1002621,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.80794836732923,44.88236332572328,22786.84090909091,144497.55303696936,958600.0,3.0,45573.681818181816,213280.5057609716,11.0,1002594.0,47742.57142857143,208903.11490534828,958600.0,11.0,0,22.93987458870301,21.94248873702027,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,232890,0,10,0,42340,85,32,1628354506745836.5,148042.79273573984,1628354506720758.0,normal
10.0.2.163,37082,10.0.2.115,10001,6,07/08/2021 11:41:46,1000737,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.9116251322775,16.98748022707265,62546.06249999999,237592.83261509068,952396.0,4.0,125092.125,353621.63873045257,18.0,1000709.0,142958.42857142858,357372.9992033801,952396.0,18.0,0,8.993371884920814,7.994108342151835,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,329670,0,7,0,42340,85,32,1628354506899983.0,253939.6638510127,1628354506828295.0,normal
10.0.2.187,60200,10.0.2.139,10001,6,07/08/2021 11:41:46,1008187,36,35,768.0,0.0,24.0,0.0,7.649463099740118,0.0,0.0,0.0,761.7634426946589,70.42344326994893,14402.67142857143,114556.86364000807,958224.0,1.0,28805.342857142856,169164.9917174394,13.0,1008156.0,29651.647058823528,164247.90436869513,958224.0,11.0,0,35.70766137631213,34.715781893636795,0.0,24.0,10.666666666666668,12.009386000652825,144.22535211267603,2,2,0,32,0.0,32,134571,0,10,0,42340,85,32,1628354506984237.2,116819.2818788098,1628354506966809.0,normal
10.0.2.190,42476,10.0.2.142,10001,6,07/08/2021 11:41:47,1000460,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97793015213002,10.994942326529797,100046.0,302458.11416495714,960106.0,4.0,200092.0,447348.31874725985,19.0,1000432.0,250108.0,473711.51270155975,960106.0,20.0,0,5.997241269016253,4.997701057513544,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628354507293374.2,337734.53795321455,1628354507168281.0,normal
10.0.2.165,42880,10.0.2.117,10001,6,07/08/2021 11:41:47,1003095,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.1854410599195,28.910521934612373,35824.82142857143,181098.80737588232,959021.0,3.0,71649.64285714286,267372.1612620498,13.0,1003046.0,77157.38461538461,265221.1227308069,959021.0,13.0,0,14.953718242040882,13.95680369257149,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,145374,0,9,0,42340,85,32,1628354507224037.0,188262.2327100438,1628354507184664.0,normal
10.0.2.167,38996,10.0.2.119,10001,6,07/08/2021 11:41:47,1001685,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.7173961874242,20.964674523428027,50084.25000000001,212957.79742966002,953730.0,4.0,100168.5,316548.0424240529,11.0,1001620.0,111291.11111111111,316301.91422770603,953730.0,17.0,0,10.981496178938489,9.983178344489536,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,378378,0,8,0,42340,85,32,1628354507388820.8,224490.88052014745,1628354507332912.0,normal
10.0.2.186,43804,10.0.2.138,9000,6,07/08/2021 11:41:47,1003312,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84154879040618,21.927376528936165,47776.7619047619,218265.45564058106,1000363.0,6.0,100330.39999999998,316245.5647791584,18.0,1003296.0,100329.60000000002,316240.23521936615,1000363.0,21.0,0,10.963688264468082,10.963688264468082,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15304,0,1,0,42340,85,32,1628354507770790.2,496865.9699294316,1628354507400808.0,normal
10.0.2.192,34240,10.0.2.144,9000,6,07/08/2021 11:41:47,1005288,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.747511160980736,21.884275948782836,47870.85714285714,218614.0266360523,1001978.0,4.0,100528.20000000001,316742.9282212592,22.0,1005263.0,100526.30000000003,316738.69626311143,1001978.0,18.0,0,10.942137974391418,10.942137974391418,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14206,0,1,0,42340,85,32,1628354507831745.2,497778.81883275777,1628354507461029.0,normal
10.0.2.164,45296,10.0.2.116,10001,6,07/08/2021 11:41:47,1005803,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,668.1228829104706,62.636520272856615,16222.629032258064,121785.80087471688,958790.0,3.0,32445.258064516125,179744.0834501408,12.0,1005775.0,33525.83333333333,174922.64634050208,958790.0,11.0,0,31.815375376689072,30.82114489616754,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,141951,0,10,0,42340,85,32,1628354507721573.0,124054.59151501468,1628354507701793.0,normal
10.0.2.166,57272,10.0.2.118,10001,6,07/08/2021 11:41:47,1001211,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8258269235955,18.97701883019663,55622.83333333333,225916.9089599745,960055.0,4.0,111245.66666666667,333492.91311885475,15.0,1001169.0,125146.125,337658.28237030975,960055.0,15.0,0,9.987904647471911,8.98911418272472,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1617977,0,7,0,42340,85,32,1628354507870290.8,239682.36943257562,1628354507807613.0,normal
10.0.2.163,44254,10.0.2.115,9000,6,07/08/2021 11:41:48,1005649,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.730371133467045,21.876420102839063,47888.04761904761,218843.34748524483,1002997.0,4.0,100564.2,317088.0165852307,15.0,1005633.0,100563.3,317083.42278581305,1002997.0,5.0,0,10.938210051419532,10.938210051419532,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17506,0,1,0,42340,85,32,1628354508380182.0,498058.4902134654,1628354508009382.0,normal
10.0.2.187,60278,10.0.2.139,10001,6,07/08/2021 11:41:48,1001212,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.8547360598954,16.979420941818518,62575.75,238649.53746376015,956570.0,4.0,125151.5,353699.894724327,15.0,1001179.0,143025.57142857142,359112.28004616103,956570.0,15.0,0,8.989105204492155,7.990315737326361,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,225140,0,7,0,42340,85,32,1628354508103869.5,255136.43869505645,1628354508032117.0,normal
10.0.2.162,32990,10.0.2.114,9000,6,07/08/2021 11:41:48,1005163,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75344894310674,21.886997432257257,47864.90476190476,218399.65622910325,1001034.0,5.0,100515.5,316425.28828680696,16.0,1005146.0,100514.60000000002,316411.9436466751,1001034.0,20.0,0,10.943498716128628,10.943498716128628,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10710,0,1,0,42340,85,32,1628354508510591.8,497670.1154503528,1628354508139793.0,normal
10.0.2.190,59852,10.0.2.142,9000,6,07/08/2021 11:41:48,1004600,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.78021102926538,21.8992633884133,47838.095238095244,218263.27905351025,1000412.0,6.0,91327.27272727274,301516.16701632796,14.0,1004572.0,111619.11111111111,333299.0508704024,1000412.0,43.0,0,11.945052757316345,9.954210631096954,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,10467,0,1,0,42340,85,32,1628354508736942.2,497375.96005575714,1628354508366323.0,normal
10.0.2.185,47684,10.0.2.137,9000,6,07/08/2021 11:41:48,1005091,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.756869775970536,21.888565313986497,47861.47619047619,218232.65207173262,1000302.0,4.0,100508.5,316162.70172852103,13.0,1005074.0,100507.40000000002,316158.00064074853,1000302.0,19.0,0,10.944282656993249,10.944282656993249,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8965,0,1,0,42340,85,32,1628354509179951.8,497546.90484505816,1628354508809029.0,normal
10.0.2.189,49868,10.0.2.141,10001,6,07/08/2021 11:41:48,1002640,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.43126146971994,24.934173781217588,41776.66666666667,195800.20596819711,960193.0,3.0,83553.33333333333,288999.889861361,14.0,1002595.0,91145.0,288497.4705098816,960193.0,13.0,0,12.965770366233144,11.968403414984442,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,242424,0,8,0,42340,85,32,1628354508872240.5,204695.5291959499,1628354508826284.0,normal
10.0.2.163,44334,10.0.2.115,9000,6,07/08/2021 11:41:49,1003456,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83468333439633,21.924229861598317,47783.61904761905,218275.59908209532,1000414.0,4.0,100345.20000000001,316257.26787776925,16.0,1003441.0,100344.1,316253.0958739816,1000414.0,14.0,0,10.962114930799158,10.962114930799158,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15224,0,1,0,42340,85,32,1628354509492125.2,496887.5297404405,1628354509122134.0,normal
10.0.2.164,45406,10.0.2.116,10001,6,07/08/2021 11:41:49,1002269,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.8590128997305,48.88907069858491,20880.604166666668,138330.57508685943,958393.0,3.0,41761.208333333336,204216.05602804685,13.0,1002223.0,43574.913043478264,199617.11449010513,958393.0,12.0,0,24.94340341764536,23.945667280939546,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,339622,0,10,0,42340,85,32,1628354509167263.0,141457.46676319404,1628354509144755.0,normal
10.0.2.187,58346,10.0.2.139,9000,6,07/08/2021 11:41:49,1014501,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.313901119860894,21.685538013269575,48309.57142857143,218286.79635208615,1000915.0,4.0,101449.5,316069.37531963526,15.0,1014484.0,101448.39999999998,316065.2677418244,1000915.0,21.0,0,10.842769006634787,10.842769006634787,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3073,0,1,0,42340,85,32,1628354509775232.0,501522.5044495688,1628354509399962.0,normal
10.0.2.165,52704,10.0.2.117,9000,6,07/08/2021 11:41:49,1005818,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.722351359788746,21.872744373236507,47896.095238095244,218315.51497039894,1000694.0,4.0,100580.6,316275.81133884465,16.0,1005802.0,100580.20000000001,316270.70321264694,1000694.0,18.0,0,10.936372186618254,10.936372186618254,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8375,0,1,0,42340,85,32,1628354509949620.2,497929.249737665,1628354509578468.0,normal
10.0.2.167,57372,10.0.2.119,9000,6,07/08/2021 11:41:49,1003813,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.817671219639514,21.916432642334776,47800.61904761904,218399.69232567068,1000973.0,5.0,100380.69999999998,316441.42649998347,16.0,1003799.0,100379.9,316436.80031053064,1000973.0,17.0,0,10.958216321167388,10.958216321167388,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16028,0,1,0,42340,85,32,1628354509971238.8,497117.5140743318,1628354509601074.0,normal
10.0.2.192,34400,10.0.2.144,9000,6,07/08/2021 11:41:49,1003590,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82829641586704,21.921302523939058,47790.00000000001,218242.17597522252,1000274.0,4.0,100358.4,316203.2496723868,14.0,1003573.0,100357.29999999999,316199.43081509316,1000274.0,16.0,0,10.960651261969529,10.960651261969529,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14002,0,1,0,42340,85,32,1628354510087221.8,496954.32561899314,1628354509717145.0,normal
10.0.2.162,48206,10.0.2.114,10001,6,07/08/2021 11:41:49,1000541,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96106906163766,12.99297080279569,83378.41666666666,273982.06096134975,952286.0,4.0,166756.83333333334,408356.4771228279,21.0,1000496.0,200099.2,420998.4838728045,952286.0,23.0,0,6.996215047659217,5.996755755136472,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628354509884540.5,299876.7596756011,1628354509784423.0,normal
10.0.2.166,57428,10.0.2.118,10001,6,07/08/2021 11:41:49,1003300,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.973786504535,32.891458187979666,31353.125000000004,169248.94844286665,957873.0,3.0,62706.25,250463.18682699325,13.0,1003231.0,66882.06666666667,246751.42489571698,957873.0,13.0,0,16.944084521080434,15.947373666899232,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,411609,0,9,0,42340,85,32,1628354509961268.5,174953.54415611754,1628354509927381.0,normal
10.0.2.170,56430,10.0.2.122,9000,6,07/08/2021 11:41:50,1052926,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,45.58724924638579,20.894155904593486,50139.333333333336,218360.48269280166,1001947.0,4.0,105291.7,315451.2935607052,15.0,1052908.0,105290.79999999997,315446.65117956157,1001947.0,25.0,0,10.447077952296743,10.447077952296743,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,809,0,1,0,42340,85,32,1628354510439241.0,517705.4832109854,1628354510045932.0,normal
10.0.2.164,45482,10.0.2.116,10001,6,07/08/2021 11:41:50,1002621,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.37260440385748,26.92941799543397,38562.346153846156,188018.53615937816,959549.0,4.0,77124.6923076923,277542.3583153223,14.0,1002576.0,83548.0,276122.9507981083,959549.0,14.0,0,13.963401923558354,12.966016071875615,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,148883,0,8,0,42340,85,32,1628354510352529.2,195797.04612077135,1628354510309587.0,normal
10.0.2.164,55894,10.0.2.116,9000,6,07/08/2021 11:41:50,1006294,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69977759978694,21.862398066569014,47918.76190476192,218332.45826214316,1000789.0,5.0,100628.8,316291.7243866983,23.0,1006278.0,100627.79999999997,316287.879706939,1000789.0,15.0,0,10.931199033284507,10.931199033284507,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7750,0,1,0,42340,85,32,1628354510677493.8,498132.81813596364,1628354510306111.0,normal
10.0.2.189,49966,10.0.2.141,10001,6,07/08/2021 11:41:50,1001949,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.76657494543136,16.966931450602775,62621.81250000001,239575.96979280392,960245.0,4.0,125243.625,353673.24395910074,19.0,1001921.0,143131.57142857142,360636.1464961867,960245.0,18.0,0,8.982493120907352,7.984438329695424,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,216216,0,7,0,42340,85,32,1628354510438817.5,256309.7072052028,1628354510366911.0,normal
10.0.2.167,57442,10.0.2.119,9000,6,07/08/2021 11:41:50,1004497,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78511035871685,21.90150891441189,47833.19047619048,218244.74305069045,1000326.0,5.0,100449.09999999999,316191.12713584065,14.0,1004482.0,100448.2,316186.54076625925,1000326.0,23.0,0,10.950754457205946,10.950754457205946,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10643,0,1,0,42340,85,32,1628354511038718.5,497354.0022158917,1628354510668181.0,normal
