Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,38988,10.0.2.122,9000,6,07/08/2021 10:02:12,1007861,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62561504016924,21.8284068934109,47993.380952380954,218689.81773061043,1002429.0,6.0,100785.5,316811.5980646507,27.0,1007847.0,100784.7,316806.9870213829,1002429.0,17.0,0,10.91420344670545,10.91420344670545,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7928,0,1,0,42340,85,32,1628348532602599.2,498541.8009697315,1628348532230192.0,normal
10.0.2.166,40000,10.0.2.118,10001,6,07/08/2021 10:02:12,1004466,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.03963299902634,24.888846411924344,41852.74999999999,195321.7281353021,957964.0,3.0,83705.5,288698.9598295019,19.0,1004431.0,91311.90909090909,287713.61426614993,957964.0,18.0,0,12.94220013420066,11.946646277723685,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,55342,0,8,0,42340,85,32,1628348532409965.5,204419.39724000316,1628348532362222.0,normal
10.0.2.162,43926,10.0.2.114,9000,6,07/08/2021 10:02:12,1008239,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.607759668094566,21.820223181210007,48011.38095238094,218330.34055405037,1000863.0,5.0,100823.29999999999,316255.9389935275,28.0,1008227.0,100822.70000000003,316248.45984413725,1000863.0,15.0,0,10.910111590605004,10.910111590605004,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5707,0,1,0,42340,85,32,1628348532764399.2,498921.4766759854,1628348532392064.0,normal
10.0.2.188,52050,10.0.2.140,9000,6,07/08/2021 10:02:12,1005290,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7474161684688,21.8842324105482,47870.95238095238,218353.50393901998,1000840.0,4.0,100528.40000000001,316342.58970693295,32.0,1005273.0,100527.3,316338.78162784415,1000840.0,15.0,0,10.9421162052741,10.9421162052741,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9681,0,1,0,42340,85,32,1628348532775431.5,497554.8650806787,1628348532404314.0,normal
10.0.2.192,45238,10.0.2.144,9000,6,07/08/2021 10:02:12,1003360,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83926008611067,21.92632753946739,47779.047619047626,218229.2632351299,1000207.0,4.0,100335.4,316188.04275627574,14.0,1003343.0,100334.3,316183.87364353886,1000207.0,11.0,0,10.963163769733695,10.963163769733695,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14055,0,1,0,42340,85,32,1628348532903984.8,496877.8146031144,1628348532533934.0,normal
10.0.2.189,34714,10.0.2.141,9000,6,07/08/2021 10:02:12,1004069,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80547950389863,21.910844772620205,47812.80952380951,218236.61788334677,1000271.0,4.0,100406.2,316185.9080515766,13.0,1004061.0,100406.1,316181.7407653916,1000271.0,18.0,0,10.955422386310103,10.955422386310103,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11446,0,1,0,42340,85,32,1628348532960228.8,497175.02030877885,1628348532589859.0,normal
10.0.2.168,38698,10.0.2.120,10001,6,07/08/2021 10:02:12,1004359,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.2708662938252,20.90885828672815,50217.95,213743.64936764172,957372.0,4.0,100435.90000000001,316475.84822593053,11.0,1004323.0,111591.44444444444,317491.9088430094,957372.0,11.0,0,10.952259102571889,9.956599184156262,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,54758,0,8,0,42340,85,32,1628348532963835.2,225699.4085391826,1628348532906616.0,normal
10.0.2.161,33870,10.0.2.113,9000,6,07/08/2021 10:02:13,1003512,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83201396694808,21.92300640151787,47786.28571428573,218280.5243770371,1000438.0,5.0,100350.70000000001,316263.8226611342,18.0,1003499.0,100349.9,316259.5463765832,1000438.0,13.0,0,10.961503200758935,10.961503200758935,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14679,0,1,0,42340,85,32,1628348533897463.2,496964.140112567,1628348533527375.0,normal
10.0.2.169,55420,10.0.2.121,9000,6,07/08/2021 10:02:13,1003541,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83063173303333,21.922372877640274,47787.66666666667,218303.01034922386,1000538.0,4.0,100353.4,316298.54964967654,14.0,1003527.0,100352.7,316293.5366364781,1000538.0,21.0,0,10.961186438820137,10.961186438820137,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14817,0,1,0,42340,85,32,1628348533930359.2,496940.8960342382,1628348533560233.0,normal
10.0.2.162,59072,10.0.2.114,10001,6,07/08/2021 10:02:13,1001198,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88512961472156,14.982051502300244,71514.14285714286,255706.99949562378,959129.0,4.0,143028.2857142857,378010.3493630451,18.0,1001152.0,166858.6666666667,388478.5605161071,959129.0,18.0,0,7.990427467893463,6.99162403440678,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,129554,0,6,0,42340,85,32,1628348533686441.2,276208.92336022394,1628348533602666.0,normal
10.0.2.170,36844,10.0.2.122,10001,6,07/08/2021 10:02:13,1000575,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97241586087999,10.993678634784999,100057.5,301832.36382993567,958261.0,4.0,200115.0,447384.09636239865,20.0,1000550.0,250137.5,472500.94570804824,958261.0,19.0,0,5.996551982609999,4.997126652174999,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628348533751411.0,337023.40970690356,1628348533626303.0,normal
10.0.2.163,48164,10.0.2.115,10001,6,07/08/2021 10:02:13,1001577,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.54653910782696,30.951189973411932,33385.9,174690.34875485566,957375.0,3.0,66771.8,258302.32943814393,14.0,1001490.0,71535.0,255220.30775210055,957375.0,13.0,0,15.97480772821261,14.976382245199321,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,328018,0,9,0,42340,85,32,1628348533788812.0,180902.75342317385,1628348533752509.0,normal
10.0.2.163,55258,10.0.2.115,9000,6,07/08/2021 10:02:13,1004054,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80619369077759,21.91117210827306,47812.09523809523,218275.78124356916,1000442.0,4.0,100404.7,316245.90420608176,16.0,1004040.0,100404.0,316242.2986073249,1000442.0,17.0,0,10.95558605413653,10.95558605413653,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12087,0,1,0,42340,85,32,1628348534120542.5,497175.0540716427,1628348533750186.0,normal
10.0.2.193,49554,10.0.2.145,9000,6,07/08/2021 10:02:13,1003464,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83430197794839,21.924055073226345,47784.00000000001,218237.28703317404,1000247.0,4.0,100345.8,316198.0801392275,12.0,1003443.0,100344.3,316194.40101025405,1000247.0,20.0,0,10.962027536613173,10.962027536613173,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13809,0,1,0,42340,85,32,1628348534317350.8,496896.05055879167,1628348533947242.0,normal
10.0.2.193,47848,10.0.2.145,10001,6,07/08/2021 10:02:13,1000976,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.88299419766307,16.983424178002267,62561.0,237943.04019407672,953791.0,4.0,125122.0,353620.4885523462,14.0,1000927.0,142989.57142857142,357947.8518801573,953791.0,17.0,0,8.99122456482473,7.992199613177538,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,219780,0,7,0,42340,85,32,1628348534021264.8,254363.56194662477,1628348533949500.0,normal
10.0.2.168,38746,10.0.2.120,10001,6,07/08/2021 10:02:14,1016068,83,80,1944.0,0.0,48.0,0.0,7.473727123744087,0.0,0.0,0.0,1913.2577740859865,160.42233393827973,6272.024691358026,77057.72124253711,980800.0,3.0,12391.073170731708,108292.55294742627,10.0,1016030.0,12861.139240506329,110320.76483364482,980800.0,10.0,0,81.68744611581116,78.73488782246858,0.0,48.0,11.85365853658537,12.886595452687066,166.06434236121498,3,2,0,78,0.0,78,125678,0,11,0,42340,85,32,1628348534019334.2,79953.33464071955,1628348534005767.0,normal
10.0.2.192,50112,10.0.2.144,10001,6,07/08/2021 10:02:14,1002128,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.79614580173391,14.968147781520925,71580.57142857143,255749.07333668176,959327.0,7.0,143161.14285714287,378200.5736045485,24.0,1002105.0,167017.5,388502.60960552114,959327.0,30.0,0,7.983012150144493,6.985135631376432,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,86956,0,6,0,42340,85,32,1628348534297641.0,276374.5170165249,1628348534213805.0,normal
10.0.2.165,35394,10.0.2.117,9000,6,07/08/2021 10:02:14,1004622,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77916470075312,21.898783821178515,47839.142857142855,218433.48446226958,1001159.0,5.0,100461.6,316477.2643374069,15.0,1004608.0,100460.8,316473.6848782217,1001159.0,15.0,0,10.949391910589258,10.949391910589258,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13376,0,1,0,42340,85,32,1628348534623491.2,497356.6522025112,1628348534252980.0,normal
10.0.2.185,58658,10.0.2.137,9000,6,07/08/2021 10:02:14,1005538,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.735640025538565,21.878835011705174,47882.761904761916,218219.0563788838,1000260.0,4.0,100553.40000000001,316135.20920405065,14.0,1005523.0,100552.30000000003,316127.90035892825,1000260.0,13.0,0,10.939417505852587,10.939417505852587,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8422,0,1,0,42340,85,32,1628348534716754.8,497723.45370189496,1628348534345755.0,normal
10.0.2.161,33924,10.0.2.113,9000,6,07/08/2021 10:02:14,1004198,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.799338377491296,21.90803008968351,47818.95238095239,218293.25258616585,1000525.0,4.0,100419.20000000001,316271.41157970985,14.0,1004185.0,100418.5,316266.40006145666,1000525.0,14.0,0,10.954015044841755,10.954015044841755,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11815,0,1,0,42340,85,32,1628348534928065.8,497228.3605691141,1628348534557625.0,normal
10.0.2.188,51126,10.0.2.140,10001,6,07/08/2021 10:02:14,1001055,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.6711868978228,32.96522169111587,31282.96875,169170.16044789559,957415.0,4.0,62565.9375,250094.42032972767,14.0,1001023.0,66734.86666666667,246648.20656550687,957415.0,14.0,0,16.982083901483932,15.983137789631938,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,636734,0,9,0,42340,85,32,1628348534610683.8,174767.32836389527,1628348534577041.0,normal
10.0.2.189,60882,10.0.2.141,10001,6,07/08/2021 10:02:15,1000842,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.87885400492786,18.984015458983535,55602.333333333336,224463.65722893368,953948.0,4.0,111204.66666666667,333460.25589191285,16.0,1000815.0,125101.875,335301.9135557162,953948.0,16.0,0,9.991587083675546,8.992428375307991,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1345794,0,7,0,42340,85,32,1628348535219112.2,238060.25517935408,1628348535156440.0,normal
10.0.2.189,34834,10.0.2.141,9000,6,07/08/2021 10:02:15,1003291,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84255016739909,21.92783549339125,47775.76190476191,218271.88655021627,1000390.0,4.0,100328.49999999999,316254.6905697825,14.0,1003280.0,100327.99999999997,316250.3095482016,1000390.0,16.0,0,10.963917746695625,10.963917746695625,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15145,0,1,0,42340,85,32,1628348535524149.5,496879.4942526703,1628348535154162.0,normal
10.0.2.187,43130,10.0.2.139,10001,6,07/08/2021 10:02:15,1002383,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.82883189359755,12.969094647455114,83531.91666666667,276434.8178568284,960568.0,4.0,167063.83333333334,408439.7015587083,14.0,1002358.0,200471.6,425289.8660952316,960568.0,14.0,0,6.983358656321984,5.985735991133129,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348535295314.8,303039.7990125678,1628348535194890.0,normal
10.0.2.187,41100,10.0.2.139,9000,6,07/08/2021 10:02:15,1004664,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77716729175127,21.897868342052668,47841.142857142855,218336.5711121904,1000735.0,4.0,100465.8,316327.8356820482,14.0,1004648.0,100464.79999999999,316324.33774171304,1000735.0,15.0,0,10.948934171026334,10.948934171026334,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11000,0,1,0,42340,85,32,1628348535563391.0,497471.14343491924,1628348535192791.0,normal
10.0.2.162,59176,10.0.2.114,10001,6,07/08/2021 10:02:15,1003183,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,669.8678107583562,62.800107258595894,16180.370967741936,121517.84407565233,956592.0,3.0,32360.741935483868,179676.6687805195,12.0,1003150.0,33438.333333333336,174539.69740144646,956592.0,11.0,0,31.898467178969344,30.90164007962655,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,265298,0,10,0,42340,85,32,1628348535476155.5,123720.6993028537,1628348535458179.0,normal
10.0.2.162,44078,10.0.2.114,9000,6,07/08/2021 10:02:15,1005964,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71542520408285,21.869569885204637,47903.04761904762,218258.57834813188,1000452.0,5.0,100595.9,316186.9287025038,16.0,1005950.0,100595.0,316180.59538497933,1000452.0,14.0,0,10.934784942602318,10.934784942602318,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8167,0,1,0,42340,85,32,1628348535827086.8,497945.1619507625,1628348535455888.0,normal
10.0.2.194,48480,10.0.2.146,10001,6,07/08/2021 10:02:15,1002999,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.56943526364432,18.943189375064183,55722.166666666664,224385.3131193672,953755.0,3.0,111444.33333333333,333329.5135237803,16.0,1002972.0,125371.5,335110.2707514988,953755.0,15.0,0,9.970099671086412,8.97308970397777,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,59553,0,7,0,42340,85,32,1628348535563138.8,238365.84922371493,1628348535499457.0,normal
10.0.2.193,49648,10.0.2.145,9000,6,07/08/2021 10:02:15,1008540,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.593551073829495,21.81371090883852,48025.714285714275,218218.0183342207,1000381.0,5.0,100853.4,316077.32324796735,13.0,1008531.0,100853.09999999998,316070.45329217694,1000381.0,16.0,0,10.90685545441926,10.90685545441926,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5148,0,1,0,42340,85,32,1628348535876311.8,499040.8744062986,1628348535503830.0,normal
10.0.2.163,48290,10.0.2.115,10001,6,07/08/2021 10:02:15,1000829,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96024096024396,10.99088855338924,100082.9,301991.7511303358,958764.0,4.0,200165.8,447331.12624676584,19.0,1000785.0,250196.25,472791.4058281058,958764.0,19.0,0,5.995030120030495,4.9958584333587455,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628348535943813.5,337309.40337489964,1628348535818636.0,normal
10.0.2.167,40162,10.0.2.119,9000,6,07/08/2021 10:02:16,1008449,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5978458008288,21.815679325379868,48021.38095238094,218514.01721250653,1001679.0,5.0,100843.2,316558.1298118176,14.0,1008435.0,100843.5,316526.41031647474,1001679.0,43.0,0,10.907839662689934,10.907839662689934,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6500,0,1,0,42340,85,32,1628348536449100.8,499040.5317459639,1628348536076864.0,normal
10.0.2.170,36984,10.0.2.122,10001,6,07/08/2021 10:02:16,1000694,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.88348885873205,20.985436107341506,50034.7,213853.02438433346,957694.0,4.0,100069.40000000001,316337.6038637624,13.0,1000669.0,111185.44444444444,317754.9263717681,957694.0,13.0,0,10.99237129432174,9.993064813019764,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,954545,0,8,0,42340,85,32,1628348536181459.5,225401.1382976335,1628348536125740.0,normal
10.0.2.186,37540,10.0.2.138,10001,6,07/08/2021 10:02:16,1001563,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,479.25093079516716,46.926653640360115,21773.108695652172,140853.63915895554,955278.0,5.0,43546.21739130435,208604.46325259953,19.0,1001514.0,45523.36363636363,203423.5609380551,955278.0,15.0,0,23.962546539758357,22.96410710060176,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,486322,0,10,0,42340,85,32,1628348536481543.0,144124.81832867177,1628348536458415.0,normal
10.0.2.168,49918,10.0.2.120,9000,6,07/08/2021 10:02:16,1003559,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82977383492151,21.921979674339024,47788.52380952382,218253.41539564027,1000322.0,6.0,100355.19999999998,316221.79943718127,21.0,1003538.0,100353.79999999999,316217.3862304221,1000322.0,15.0,0,10.960989837169512,10.960989837169512,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13974,0,1,0,42340,85,32,1628348536937815.0,496937.98185306625,1628348536567679.0,normal
10.0.2.168,38898,10.0.2.120,10001,6,07/08/2021 10:02:16,1000731,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96493763059203,10.991964873677341,100073.1,300484.8259235767,954273.0,7.0,200146.2,447392.92898938403,34.0,1000674.0,250168.5,469906.68865531165,954273.0,76.0,0,5.995617203824004,4.996347669853337,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628348536695403.8,335496.15294000605,1628348536570247.0,normal
10.0.2.166,40240,10.0.2.118,10001,6,07/08/2021 10:02:16,1003658,45,44,1008.0,0.0,48.0,0.0,7.926939108909796,0.0,0.0,0.0,1004.3261748523901,88.67562456533999,11405.204545454544,102288.72268276998,959167.0,4.0,22810.409090909092,150852.39590381645,11.0,1003634.0,23340.325581395347,146247.0313072275,959167.0,10.0,0,44.83598994876741,43.83963461657258,0.0,48.0,11.200000000000003,12.566407869457882,157.91460674157298,2,2,0,41,0.0,41,358208,0,11,0,42340,85,32,1628348536617095.0,103661.38033824405,1628348536604141.0,normal
10.0.2.192,50272,10.0.2.144,10001,6,07/08/2021 10:02:16,1002667,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.80848676579562,12.965421221601988,83555.58333333333,276003.0581040917,959096.0,4.0,167111.16666666666,409169.55364416674,18.0,1002648.0,200529.6,424468.3902722322,959096.0,17.0,0,6.981380657785686,5.984040563816302,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348536709464.5,302159.1377949182,1628348536609135.0,normal
10.0.2.169,55622,10.0.2.121,9000,6,07/08/2021 10:02:16,1003731,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82157769362509,21.918223109578165,47796.71428571429,218264.3653570465,1000377.0,4.0,100372.5,316235.3799860864,14.0,1003718.0,100371.8,316230.7191866231,1000377.0,15.0,0,10.959111554789082,10.959111554789082,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12982,0,1,0,42340,85,32,1628348537027271.8,497060.09172331437,1628348536657080.0,normal
10.0.2.163,55452,10.0.2.115,9000,6,07/08/2021 10:02:16,1004233,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.797672452508536,21.90726654073308,47820.61904761907,218265.0533004485,1000403.0,5.0,100422.4,316226.91492421844,18.0,1004214.0,100421.4,316222.7124751724,1000403.0,17.0,0,10.95363327036654,10.95363327036654,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11455,0,1,0,42340,85,32,1628348537219783.2,497234.74416613113,1628348536849351.0,normal
10.0.2.164,38710,10.0.2.116,9000,6,07/08/2021 10:02:17,1004485,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78568121972951,21.901770559042692,47832.61904761905,218595.27446870305,1001859.0,6.0,100447.9,316730.39788804966,15.0,1004470.0,100447.0,316724.3982690454,1001859.0,16.0,0,10.950885279521346,10.950885279521346,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17454,0,1,0,42340,85,32,1628348537394911.8,497455.2058609566,1628348537024508.0,normal
10.0.2.170,37074,10.0.2.122,10001,6,07/08/2021 10:02:17,1003372,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.59671986062996,16.942868646922577,62710.74999999999,240177.90789898502,962583.0,4.0,125421.5,354621.93065815076,18.0,1003347.0,143335.2857142857,361569.02738514275,962583.0,17.0,0,8.969753989547247,7.973114657375331,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,764331,0,7,0,42340,85,32,1628348537587681.5,256696.02064758106,1628348537515887.0,normal
10.0.2.192,45520,10.0.2.144,9000,6,07/08/2021 10:02:17,1004420,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.788773620596956,21.903187909440273,47829.5238095238,218257.70788006985,1000379.0,4.0,100441.39999999998,316211.03055192606,14.0,1004411.0,100441.1,316207.6347361545,1000379.0,17.0,0,10.951593954720137,10.951593954720137,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10780,0,1,0,42340,85,32,1628348537993096.8,497334.6732298929,1628348537622585.0,normal
10.0.2.168,49982,10.0.2.120,9000,6,07/08/2021 10:02:17,1002912,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.860629845888774,21.93612201269902,47757.71428571429,218243.61287541562,1000249.0,4.0,100290.59999999999,316217.61975934653,14.0,1002900.0,100290.00000000001,316213.9738380397,1000249.0,17.0,0,10.96806100634951,10.96806100634951,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16605,0,1,0,42340,85,32,1628348537948072.0,496706.3579973446,1628348537578253.0,normal
