Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.187,39134,10.0.2.139,10001,6,18/08/2021 07:16:39,1003196,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.00602474491524,32.89486800186604,31349.875,169140.49388309155,957317.0,3.0,62699.75,250052.2155664026,13.0,1003174.0,66878.26666666666,246580.51228654553,957317.0,13.0,0,16.94584109187038,15.949026909995654,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,115384,0,9,0,42340,85,32,1629332199875873.8,174935.09142789588,1629332199840984.0,normal
10.0.2.187,60400,10.0.2.139,9000,6,18/08/2021 07:16:39,1006632,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68376129509096,21.85505726025002,47934.857142857145,218233.3316185421,1000369.0,4.0,100662.7,316138.98957580526,14.0,1006623.0,100662.3,316129.31584191584,1000369.0,14.0,0,10.92752863012501,10.92752863012501,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6766,0,1,0,42340,85,32,1629332200209312.0,498243.6339855742,1629332199837727.0,normal
10.0.2.169,40996,10.0.2.121,9000,6,18/08/2021 07:16:39,1005792,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.723584995704876,21.87330978969807,47894.85714285713,218253.6753040566,1000422.0,4.0,100578.6,316180.16559311387,15.0,1005779.0,100577.9,316176.2148723223,1000422.0,15.0,0,10.936654894849035,10.936654894849035,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7945,0,1,0,42340,85,32,1629332200259993.2,497888.22364521824,1629332199888802.0,normal
10.0.2.189,53980,10.0.2.141,9000,6,18/08/2021 07:16:40,1003775,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81948145749794,21.917262334686555,47798.80952380953,218304.49243376078,1000555.0,4.0,100377.0,316295.3762956392,14.0,1003760.0,100376.00000000001,316291.5207020258,1000555.0,15.0,0,10.958631167343277,10.958631167343277,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13544,0,1,0,42340,85,32,1629332200370317.8,497059.76283175196,1629332200000083.0,normal
10.0.2.193,47882,10.0.2.145,10001,6,18/08/2021 07:16:40,1000631,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9394621993522,14.990540968648782,71473.64285714286,255335.56474255817,957731.0,5.0,142947.2857142857,378120.5094718324,21.0,1000585.0,166764.16666666666,387869.05882909335,957731.0,21.0,0,7.99495518327935,6.995585785369432,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1297297,0,6,0,42340,85,32,1629332200102929.2,275653.1637311798,1629332200019474.0,normal
10.0.2.193,60052,10.0.2.145,9000,6,18/08/2021 07:16:40,1002994,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85671698933394,21.934328620111387,47761.619047619046,218278.43645226987,1000405.0,5.0,100298.59999999999,316271.3437499164,13.0,1002980.0,100297.99999999997,316265.94484143314,1000405.0,17.0,0,10.967164310055693,10.967164310055693,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17133,0,1,0,42340,85,32,1629332200387128.8,496756.03717939137,1629332200017290.0,normal
10.0.2.161,52626,10.0.2.113,9000,6,18/08/2021 07:16:40,1003728,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82172062550811,21.91828862002455,47796.571428571435,218286.0120061685,1000472.0,5.0,100372.2,316270.0437789762,20.0,1003696.0,100369.59999999999,316264.6487611988,1000472.0,19.0,0,10.959144310012276,10.959144310012276,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14370,0,1,0,42340,85,32,1629332200386788.8,496991.5078659414,1629332200016684.0,normal
10.0.2.190,60134,10.0.2.142,10001,6,18/08/2021 07:16:40,1002734,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.2801919551945,28.920930176896366,35811.92857142857,181093.4572313277,958986.0,4.0,71623.85714285713,267328.27614689455,12.0,1002701.0,77130.84615384616,265209.9825219777,958986.0,13.0,0,14.959101815636052,13.961828361260315,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,121715,0,9,0,42340,85,32,1629332200095473.8,188151.7730226372,1629332200055784.0,normal
10.0.2.168,51948,10.0.2.120,10001,6,18/08/2021 07:16:40,1002062,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.85184150282119,12.973249160231603,83505.16666666667,275512.1806371258,957499.0,4.0,167010.33333333334,408323.32654094923,15.0,1002037.0,200407.4,423663.8277748054,957499.0,14.0,0,6.98559570166317,5.987653458568432,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332200814229.5,301999.61685285263,1629332200713836.0,normal
10.0.2.185,41096,10.0.2.137,10001,6,18/08/2021 07:16:40,1000546,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94761260351848,14.991814469299763,71467.57142857143,254486.3309068241,954641.0,4.0,142935.14285714287,378094.11502624076,16.0,1000524.0,166754.0,386417.28377183125,954641.0,16.0,0,7.99563438362654,6.996180085673223,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1655172,0,6,0,42340,85,32,1629332200920058.2,274719.1168002096,1629332200836611.0,normal
10.0.2.164,55332,10.0.2.116,9000,6,18/08/2021 07:16:40,1002982,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85728956252455,21.934591049490418,47761.047619047626,218251.34421521352,1000286.0,4.0,100297.6,316228.5367993639,13.0,1002972.0,100297.19999999998,316224.4692386863,1000286.0,15.0,0,10.967295524745209,10.967295524745209,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16334,0,1,0,42340,85,32,1629332201181725.2,496739.73515260586,1629332200811874.0,normal
10.0.2.186,51420,10.0.2.138,10001,6,18/08/2021 07:16:40,1001862,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.82158021763476,14.972121909005432,71561.57142857142,254284.18935807727,953979.0,4.0,143123.14285714287,378273.22965700715,16.0,1001801.0,166966.8333333333,386010.09074241394,953979.0,17.0,0,7.985131684802897,6.986990224202534,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,127659,0,6,0,42340,85,32,1629332200994265.0,274674.43590343493,1629332200910539.0,normal
10.0.2.170,54326,10.0.2.122,9000,6,18/08/2021 07:16:40,1004654,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77764285017529,21.89808630633034,47840.666666666664,218259.2725442228,1000397.0,4.0,100464.8,316210.5112989692,15.0,1004639.0,100463.9,316205.9247250296,1000397.0,14.0,0,10.94904315316517,10.94904315316517,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10512,0,1,0,42340,85,32,1629332201270727.5,497365.0948746092,1629332200900159.0,normal
10.0.2.187,39202,10.0.2.139,10001,6,18/08/2021 07:16:40,1006411,54,53,1200.0,0.0,24.0,0.0,6.344412685745152,0.0,0.0,0.0,1192.3558069218243,106.31839278386266,9494.443396226416,93121.49606831673,958283.0,3.0,18988.88679245283,137389.5083636666,12.0,1006242.0,19350.80769230769,132887.04391915014,958283.0,10.0,0,53.65601131148209,52.662381472380574,0.0,24.0,11.111111111111109,12.022823570374863,144.54828660436135,2,2,0,50,0.0,50,207146,0,11,0,42340,85,32,1629332200922886.8,94348.17139761591,1629332200910233.0,normal
10.0.2.186,33578,10.0.2.138,9000,6,18/08/2021 07:16:40,1005958,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.715709801005616,21.869700325460904,47902.761904761916,218339.4160207691,1000805.0,4.0,100595.29999999999,316313.1510035409,14.0,1005942.0,100594.2,316304.78871451394,1000805.0,13.0,0,10.934850162730452,10.934850162730452,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8591,0,1,0,42340,85,32,1629332201277890.2,497953.3156817917,1629332200906779.0,normal
10.0.2.190,60202,10.0.2.142,10001,6,18/08/2021 07:16:41,1007283,40,39,864.0,0.0,24.0,0.0,7.2917234430023985,0.0,0.0,0.0,857.752985010171,78.42880302755036,12913.884615384615,108490.11411901981,957834.0,3.0,25827.76923076923,160256.54203519094,13.0,1007237.0,26506.236842105263,155326.7954589194,957834.0,11.0,0,39.710786343063475,38.718016684486884,0.0,24.0,10.799999999999999,12.015180271723986,144.3645569620253,2,2,0,36,0.0,36,159497,0,10,0,42340,85,32,1629332201120925.0,110364.45294256225,1629332201105050.0,normal
10.0.2.169,40060,10.0.2.121,10001,6,18/08/2021 07:16:41,1000608,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95625059963542,12.992100802711953,83384.0,273971.06927158963,952254.0,4.0,166768.0,408361.7851405785,15.0,1000569.0,200113.8,420973.9149908222,952254.0,15.0,0,6.995746586075667,5.996354216636285,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332201226383.0,299862.0383327021,1629332201126211.0,normal
10.0.2.194,46408,10.0.2.146,9000,6,18/08/2021 07:16:41,1003834,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81667088383139,21.91597415508939,47801.61904761905,218259.19140885596,1000359.0,4.0,100382.9,316224.45180685265,14.0,1003820.0,100382.0,316220.91639583587,1000359.0,14.0,0,10.957987077544695,10.957987077544695,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12477,0,1,0,42340,85,32,1629332201577005.8,497099.6686097939,1629332201206759.0,normal
10.0.2.189,34236,10.0.2.141,10001,6,18/08/2021 07:16:41,1009118,34,33,720.0,0.0,24.0,0.0,7.848839282012741,0.0,0.0,0.0,713.4943584397464,66.3946139103653,15289.666666666666,117590.71130209789,955076.0,4.0,30579.333333333332,174078.06259094414,15.0,1009079.0,31533.71875,168714.78103864624,955076.0,13.0,0,33.69278914854358,32.70182476182171,0.0,24.0,10.588235294117647,12.005266623031702,144.126426690079,2,2,0,30,0.0,30,82361,0,10,0,42340,85,32,1629332201232584.5,120027.35515081663,1629332201212335.0,normal
10.0.2.192,44296,10.0.2.144,9000,6,18/08/2021 07:16:41,1003832,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81676615210513,21.916017819714853,47801.5238095238,218250.2223422966,1000320.0,4.0,100382.5,316211.50618612854,15.0,1003817.0,100381.69999999998,316207.2314536255,1000320.0,15.0,0,10.958008909857426,10.958008909857426,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12488,0,1,0,42340,85,32,1629332202006860.8,497066.7269177848,1629332201636599.0,normal
10.0.2.185,50648,10.0.2.137,9000,6,18/08/2021 07:16:42,1004305,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79424577195175,21.905695978811217,47824.04761904762,218632.69404219402,1002014.0,4.0,100429.9,316788.649186541,13.0,1004291.0,100429.09999999998,316785.0710544752,1002014.0,15.0,0,10.952847989405608,10.952847989405608,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19458,0,1,0,42340,85,32,1629332202497858.2,497431.7930617562,1629332202127565.0,normal
10.0.2.190,41308,10.0.2.142,9000,6,18/08/2021 07:16:42,1005748,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.72567283255845,22.868551565600924,45715.818181818184,213400.9832611427,1001152.0,1.0,91431.45454545454,301726.93283244164,6.0,1005733.0,100573.3,316432.97208099393,1001152.0,9.0,0,11.931418208139613,10.937133357461311,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,9352,0,1,0,42340,85,32,1629332203042771.8,504927.82782289165,1629332202639867.0,normal
10.0.2.190,60282,10.0.2.142,10001,6,18/08/2021 07:16:42,1001859,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.59920108518264,24.95361123671095,41744.125,194754.81911619977,955023.0,4.0,83488.25,289000.4935620589,14.0,1001831.0,91075.54545454546,286872.9954517725,955023.0,14.0,0,12.975877843089696,11.977733393621257,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,401486,0,8,0,42340,85,32,1629332202689484.0,203434.35718457482,1629332202643555.0,normal
10.0.2.193,48086,10.0.2.145,10001,6,18/08/2021 07:16:43,1002498,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.46177648234712,24.937705611382768,41770.75,195675.53744472662,959565.0,4.0,83541.5,289077.57064230106,15.0,1002461.0,91132.81818181819,288303.13028401835,959565.0,15.0,0,12.96760691791904,11.97009869346373,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,323838,0,8,0,42340,85,32,1629332203733335.2,204502.4058099005,1629332203687488.0,normal
10.0.2.192,44410,10.0.2.144,9000,6,18/08/2021 07:16:43,1006270,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70091526131158,21.862919494767805,47917.619047619046,218578.93200774776,1001869.0,4.0,100626.40000000001,316673.40780024807,14.0,1006256.0,100625.6,316666.326610063,1001869.0,13.0,0,10.931459747383903,10.931459747383903,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10575,0,1,0,42340,85,32,1629332204176295.0,498184.8860840706,1629332203805104.0,normal
10.0.2.191,36914,10.0.2.143,9000,6,18/08/2021 07:16:44,1004308,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79410300425766,21.905630543618095,47824.19047619048,218326.92452366452,1000677.0,4.0,100430.2,316320.32196556707,16.0,1004295.0,100429.5,316316.0136035726,1000677.0,15.0,0,10.952815271809047,10.952815271809047,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12101,0,1,0,42340,85,32,1629332204381211.8,497312.2790644437,1629332204010774.0,normal
10.0.2.164,57806,10.0.2.116,10001,6,18/08/2021 07:16:44,1000522,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.92487121722462,18.990087174494914,55584.555555555555,225826.37260572874,959645.0,3.0,111169.11111111111,333433.8337160929,13.0,1000497.0,125062.125,337523.03871437005,959645.0,14.0,0,9.994782723418377,8.995304451076539,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1822784,0,7,0,42340,85,32,1629332204212087.0,239475.1466985915,1629332204149490.0,normal
10.0.2.186,51600,10.0.2.138,10001,6,18/08/2021 07:16:44,1004691,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.43970832823226,16.92062534649957,62793.18749999999,238603.68959768655,956576.0,5.0,125586.375,353934.3746773798,18.0,1004657.0,143522.42857142858,358906.4821082028,956576.0,34.0,0,8.95797812461742,7.9626472218821505,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,41025,0,7,0,42340,85,32,1629332204255532.2,255433.73682514284,1629332204182260.0,normal
10.0.2.165,54702,10.0.2.117,10001,6,18/08/2021 07:16:44,1001719,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.83525918945332,14.974259248352082,71551.35714285716,254470.73023392243,954666.0,5.0,143102.7142857143,378108.52146780747,23.0,1001697.0,166949.50000000003,386335.42145226605,954666.0,47.0,0,7.98627159912111,6.987987649230972,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,103671,0,6,0,42340,85,32,1629332204317201.8,274856.9888061772,1629332204233167.0,normal
10.0.2.187,60658,10.0.2.139,9000,6,18/08/2021 07:16:44,1004963,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76295246690674,21.891353213998922,47855.380952380954,218300.13787752774,1000590.0,4.0,100495.9,316266.7094921451,12.0,1004950.0,100495.0,316262.824086058,1000590.0,13.0,0,10.945676606999461,10.945676606999461,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10140,0,1,0,42340,85,32,1629332204620492.0,497496.9967361609,1629332204249764.0,normal
10.0.2.166,47146,10.0.2.118,9000,6,18/08/2021 07:16:44,1004430,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.788297840566294,21.902969843592885,47830.00000000001,218229.56841477737,1000259.0,4.0,100442.4,316168.38674921315,13.0,1004417.0,100441.69999999998,316164.4379485846,1000259.0,20.0,0,10.951484921796443,10.951484921796443,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15897,0,1,0,42340,85,32,1629332204777170.0,497250.1606585103,1629332204406927.0,normal
10.0.2.189,34398,10.0.2.141,10001,6,18/08/2021 07:16:44,1016641,70,69,1608.0,0.0,48.0,0.0,6.376977223521875,0.0,0.0,0.0,1581.6792751817015,136.72476321533364,7366.963768115941,81490.70202986254,956742.0,3.0,14733.927536231884,120393.13848001554,11.0,1016622.0,14950.323529411764,116033.85136249321,956742.0,11.0,0,68.854197302686,67.87056591264763,0.0,48.0,11.485714285714286,12.371634831621432,153.05734840698867,2,2,0,66,0.0,66,99247,0,11,0,42340,85,32,1629332204450641.8,83012.1463317009,1629332204434808.0,normal
10.0.2.169,40240,10.0.2.121,10001,6,18/08/2021 07:16:44,1002235,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.73239809026825,16.962089729454668,62639.68750000001,237903.8863750706,953649.0,4.0,125279.375,354127.82375373103,16.0,1002208.0,143172.57142857142,357833.62013690907,953649.0,15.0,0,8.979929856770118,7.98215987268455,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,282352,0,7,0,42340,85,32,1629332204845810.0,254288.24904139832,1629332204774013.0,normal
10.0.2.170,47178,10.0.2.122,10001,6,18/08/2021 07:16:44,1005222,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.2571073852342,50.73506150880104,20104.44,134315.43810110676,949529.0,3.0,40208.88,200034.1285352577,14.0,1005199.0,41883.29166666667,193605.13977692244,949529.0,12.0,0,25.864933318212294,24.870128190588744,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,111935,0,10,0,42340,85,32,1629332204930789.5,137339.0489227673,1629332204906632.0,normal
10.0.2.170,54546,10.0.2.122,9000,6,18/08/2021 07:16:44,1007610,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63747878643523,21.833844443782816,47981.42857142857,218211.9936514882,1000316.0,5.0,100760.4,316082.8807502516,14.0,1007598.0,100759.79999999999,316078.5541773507,1000316.0,14.0,0,10.916922221891408,10.916922221891408,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5777,0,1,0,42340,85,32,1629332205276473.0,498652.5681223432,1629332204904426.0,normal
10.0.2.162,50196,10.0.2.114,10001,6,18/08/2021 07:16:45,1011054,71,70,1632.0,0.0,48.0,0.0,6.332440192592152,0.0,0.0,0.0,1614.1571073355135,139.45842655288442,7221.814285714286,81234.53510399617,960706.0,3.0,14443.62857142857,119607.37783254,11.0,1011004.0,14652.231884057972,115667.72108528414,960706.0,10.0,0,70.22374670393471,69.23467984894971,0.0,48.0,11.49295774647887,12.366591048806244,152.93257416841473,2,2,0,67,0.0,67,164466,0,11,0,42340,85,32,1629332205364713.8,82315.36834227304,1629332205352133.0,normal
10.0.2.192,58198,10.0.2.144,10001,6,18/08/2021 07:16:45,1002102,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.1945251082225,38.918193956303845,26371.105263157897,155515.1700709768,958931.0,4.0,52742.21052631579,229498.25534330294,16.0,1002035.0,55668.61111111111,225635.64801170802,958931.0,15.0,0,19.95804818271992,18.960145773583925,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,258585,0,9,0,42340,85,32,1629332205455582.8,159971.06058623898,1629332205427257.0,normal
10.0.2.194,52210,10.0.2.146,10001,6,18/08/2021 07:16:45,1002103,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.19414271786434,38.918155119783094,26371.13157894737,154875.0401191268,954911.0,4.0,52742.26315789473,229472.81762960803,17.0,1002061.0,55670.055555555555,224674.76821540017,954911.0,16.0,0,19.958028266555434,18.960126853227663,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,241054,0,9,0,42340,85,32,1629332205455759.8,159298.93396942355,1629332205427275.0,normal
10.0.2.192,44488,10.0.2.144,9000,6,18/08/2021 07:16:45,1004615,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.779497618490666,21.89893640847489,47838.80952380952,218258.17127100166,1000390.0,4.0,100460.9,316210.94880631333,14.0,1004600.0,100460.0,316204.9620648677,1000390.0,15.0,0,10.949468204237444,10.949468204237444,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10191,0,1,0,42340,85,32,1629332205795571.5,497402.38005420344,1629332205424928.0,normal
10.0.2.188,45920,10.0.2.140,10001,6,18/08/2021 07:16:45,1007283,45,44,984.0,0.0,24.0,0.0,6.907176768339645,0.0,0.0,0.0,976.8853440393614,88.35649961331623,11446.397727272728,101700.63385063833,953511.0,3.0,22892.795454545452,150772.0063663938,13.0,1007265.0,23424.767441860462,145388.82294415717,953511.0,11.0,0,44.674634635946404,43.68186497736982,0.0,24.0,10.933333333333332,12.019459876813809,144.46741573033702,2,2,0,41,0.0,41,145842,0,11,0,42340,85,32,1629332205487565.5,103328.79459140843,1629332205472633.0,normal
10.0.2.189,34462,10.0.2.141,10001,6,18/08/2021 07:16:45,1001332,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.61689429679666,30.958762927780192,33377.73333333333,174570.30304207615,956711.0,4.0,66755.46666666666,258251.80648513976,17.0,1001285.0,71520.35714285714,255038.9586099791,956711.0,17.0,0,15.978716349822035,14.980046577958158,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,307692,0,9,0,42340,85,32,1629332205605945.5,180816.02326690895,1629332205569835.0,normal
10.0.2.167,38754,10.0.2.119,9000,6,18/08/2021 07:16:45,1004741,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77350580895972,21.89619016243987,47844.80952380951,218317.42952261484,1000656.0,4.0,100473.70000000001,316299.0913940123,13.0,1004728.0,100472.8,316293.44771827175,1000656.0,15.0,0,10.948095081219934,10.948095081219934,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10927,0,1,0,42340,85,32,1629332206254334.8,497394.9659435149,1629332205883696.0,normal
10.0.2.170,54610,10.0.2.122,9000,6,18/08/2021 07:16:45,1003237,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84512532930903,21.929015775933305,47773.19047619047,218260.72909426905,1000339.0,4.0,100323.09999999999,316238.22344711726,16.0,1003223.0,100322.3,316234.2981482945,1000339.0,14.0,0,10.964507887966652,10.964507887966652,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15367,0,1,0,42340,85,32,1629332206310433.5,496828.75991171954,1629332205940453.0,normal
