Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.163,58350,10.0.2.115,10001,6,18/08/2021 02:04:16,1002438,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.88326061063128,10.97324722326967,100243.8,302331.1560736743,959860.0,5.0,200487.6,448190.42219161714,26.0,1002412.0,250603.0,473259.3481534904,959860.0,38.0,0,5.98540757632891,4.987839646940759,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629313457069165.2,337584.99185451574,1629313456943793.0,normal
10.0.2.187,45364,10.0.2.139,10001,6,18/08/2021 02:04:16,1003023,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.78299999102713,12.960819442824342,83585.25,276350.0992355119,960256.0,4.0,167170.50000000003,409383.9567177737,17.0,1002986.0,200597.2,425062.66130148387,960256.0,18.0,0,6.978902776905415,5.981916665918927,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629313457052065.5,302498.82682995225,1629313456951712.0,normal
10.0.2.187,38398,10.0.2.139,9000,6,18/08/2021 02:04:16,1005559,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73464311890202,21.878378096163427,47883.76190476192,218804.48632098586,1002823.0,5.0,100555.30000000002,317030.04166799574,19.0,1005535.0,100553.5,317025.76589231845,1002823.0,13.0,0,10.939189048081714,10.939189048081714,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16308,0,1,0,42340,85,32,1629313457320230.8,497991.59524476406,1629313456949405.0,normal
10.0.2.185,56736,10.0.2.137,9000,6,18/08/2021 02:04:17,1004333,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.792913306642326,21.905085265544397,47825.380952380954,218229.56237331277,1000252.0,5.0,100432.8,316170.83877823607,15.0,1004317.0,100431.70000000001,316166.32380021823,1000252.0,14.0,0,10.952542632772198,10.952542632772198,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10556,0,1,0,42340,85,32,1629313457650453.2,497284.503095487,1629313457279943.0,normal
10.0.2.162,37278,10.0.2.114,9000,6,18/08/2021 02:04:17,1004281,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79538794421084,21.906219474429967,47822.90476190477,218231.8334661341,1000260.0,5.0,100427.50000000001,316175.320433757,20.0,1004261.0,100426.09999999998,316170.9160577023,1000260.0,15.0,0,10.953109737214984,10.953109737214984,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10780,0,1,0,42340,85,32,1629313457959727.5,497238.1489926931,1629313457589218.0,normal
10.0.2.194,52570,10.0.2.146,9000,6,18/08/2021 02:04:17,1003834,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81667088383139,21.91597415508939,47801.61904761905,218294.80670746067,1000515.0,4.0,100382.7,316280.2037343364,14.0,1003821.0,100382.09999999999,316275.50909064146,1000515.0,20.0,0,10.957987077544695,10.957987077544695,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13225,0,1,0,42340,85,32,1629313458265610.0,497103.0410096336,1629313457895383.0,normal
10.0.2.167,40864,10.0.2.119,10001,6,18/08/2021 02:04:18,1001805,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.3081288274664,38.92973183403956,26363.289473684214,155545.6578074482,959118.0,4.0,52726.57894736842,229481.8699605497,13.0,1001754.0,55653.0,225684.43793674285,959118.0,14.0,0,19.963965043097208,18.965766790942347,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,319467,0,9,0,42340,85,32,1629313458140065.0,159975.41933531058,1629313458111821.0,normal
10.0.2.167,44700,10.0.2.119,9000,6,18/08/2021 02:04:18,1004879,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.766945074979176,21.893183159365453,47851.380952380954,218237.28886615048,1000312.0,6.0,100486.7,316174.25021411147,18.0,1004860.0,100486.0,316168.1960722102,1000312.0,20.0,0,10.946591579682726,10.946591579682726,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10866,0,1,0,42340,85,32,1629313458480032.5,497305.31638573844,1629313458109516.0,normal
10.0.2.164,35630,10.0.2.116,10001,6,18/08/2021 02:04:18,1000551,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.92069969446834,18.989536765242352,55586.166666666664,225170.46134801177,956904.0,4.0,111172.33333333333,333429.25037367374,17.0,1000501.0,125062.625,336457.2979642598,956904.0,17.0,0,9.99449303433808,8.995043730904271,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1058823,0,7,0,42340,85,32,1629313458551032.0,238777.01169561324,1629313458488401.0,normal
10.0.2.164,33354,10.0.2.116,9000,6,18/08/2021 02:04:18,1002888,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86177519324192,21.936646963569213,47756.57142857141,218251.63635505034,1000283.0,5.0,100288.0,316231.14205206855,14.0,1002874.0,100287.40000000001,316226.79376857926,1000283.0,22.0,0,10.968323481784607,10.968323481784607,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17469,0,1,0,42340,85,32,1629313458856062.5,496686.65698155266,1629313458486256.0,normal
10.0.2.192,50502,10.0.2.144,9000,6,18/08/2021 02:04:18,1004342,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79248502999974,21.904888972083214,47825.80952380952,218239.75936217923,1000297.0,4.0,100433.59999999999,316187.0514237489,15.0,1004312.0,100431.2,316182.2894775874,1000297.0,12.0,0,10.952444486041607,10.952444486041607,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10749,0,1,0,42340,85,32,1629313459278101.8,497284.3322052124,1629313458907593.0,normal
10.0.2.167,44746,10.0.2.119,9000,6,18/08/2021 02:04:19,1010353,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50814814228294,21.774567898546348,48112.047619047604,218246.75100295906,1000580.0,4.0,101034.79999999999,316085.2134376987,13.0,1010344.0,101034.4,316080.86184224015,1000580.0,16.0,0,10.887283949273174,10.887283949273174,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4284,0,1,0,42340,85,32,1629313459490817.2,499806.48203493253,1629313459117498.0,normal
10.0.2.167,40910,10.0.2.119,10001,6,18/08/2021 02:04:19,1007822,43,42,936.0,0.0,24.0,0.0,7.053662369572296,0.0,0.0,0.0,928.7354314551577,84.3402902496671,11997.88095238095,104490.13203046829,957300.0,3.0,23995.761904761905,154371.96469247615,13.0,1007795.0,24580.365853658535,149460.11833140574,957300.0,11.0,0,42.66626447924336,41.67402577042375,0.0,24.0,10.883720930232556,12.018043889625652,144.43337893296848,2,2,0,39,0.0,39,132240,0,11,0,42340,85,32,1629313459134803.5,106301.09920088743,1629313459119831.0,normal
10.0.2.168,58258,10.0.2.120,10001,6,18/08/2021 02:04:19,1001091,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92153360683494,12.985832456789643,83424.25,275489.72796594433,957343.0,4.0,166848.50000000003,408347.887578594,17.0,1001050.0,200210.0,423670.63722247735,957343.0,18.0,0,6.992371322886731,5.993461133902912,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629313459422894.2,301709.59197711083,1629313459322683.0,normal
10.0.2.168,42158,10.0.2.120,9000,6,18/08/2021 02:04:19,1003508,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83220462617139,21.92309378699522,47786.09523809524,218260.94537958564,1000352.0,4.0,100350.20000000001,316233.5506660298,15.0,1003494.0,100349.4,316229.6260874015,1000352.0,14.0,0,10.96154689349761,10.96154689349761,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13974,0,1,0,42340,85,32,1629313459690551.5,496963.15890928026,1629313459320469.0,normal
10.0.2.188,51958,10.0.2.140,10001,6,18/08/2021 02:04:19,1003527,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.83129900839738,10.961339356091067,100352.7,303428.74668401695,963183.0,4.0,200705.4,448660.67030864203,22.0,1003486.0,250871.5,475252.09744197864,963183.0,22.0,0,5.9789123760496725,4.982426980041394,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629313459639581.0,338858.02069899143,1629313459514096.0,normal
10.0.2.170,53254,10.0.2.122,10001,6,18/08/2021 02:04:19,1001634,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.4910236673276,32.946165964813495,31301.062499999996,169005.7417793344,956488.0,4.0,62602.125,250100.29467712215,14.0,1001609.0,66773.93333333333,246391.97225543656,956488.0,14.0,0,16.972267315206953,15.973898649606545,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,300000,0,9,0,42340,85,32,1629313459567082.2,174682.5945686676,1629313459533326.0,normal
10.0.2.164,33424,10.0.2.116,9000,6,18/08/2021 02:04:19,1007769,11,12,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.32900030576263,47.62996281886028,22.82269051737055,45807.681818181816,213305.42853034235,1000813.0,4.0,100775.90000000001,316316.5472551718,16.0,1007755.0,91614.09090909088,301549.90891109704,1000813.0,20.0,0,10.91519981265548,11.90749070471507,0.0,27.0,2.0000000000000004,5.656854249492381,32.00000000000001,2,2,0,8,1.0,5,9414,0,1,0,42340,85,32,1629313460010031.8,505707.73836436565,1629313459606674.0,normal
10.0.2.161,60514,10.0.2.113,10001,6,18/08/2021 02:04:19,1001192,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.77140848109053,22.97261664096397,45508.72727272727,203368.73789233703,954998.0,5.0,91017.45454545454,301672.4190728624,17.0,1001164.0,100116.40000000001,300716.0569297519,954998.0,22.0,0,11.985713030068158,10.986903610895812,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,421978,0,8,0,42340,85,32,1629313459882866.5,213336.0324885021,1629313459832612.0,normal
10.0.2.187,45524,10.0.2.139,10001,6,18/08/2021 02:04:19,1003016,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.78350096110132,12.960909895754407,83584.66666666667,275108.1318851432,956247.0,4.0,167169.3333333333,408236.3939394266,24.0,1002979.0,200595.8,422842.4670461802,956247.0,46.0,0,6.978951482329295,5.981958413425111,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629313459945154.5,301576.3330357729,1629313459843716.0,normal
10.0.2.193,38196,10.0.2.145,9000,6,18/08/2021 02:04:19,1005666,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72956428874,21.876050299005833,47888.85714285714,218213.82126925088,1000242.0,4.0,100565.6,316123.2626981655,16.0,1005651.0,100565.1,316117.48473820795,1000242.0,30.0,0,10.938025149502916,10.938025149502916,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7978,0,1,0,42340,85,32,1629313460280294.8,497812.6284497066,1629313459909182.0,normal
10.0.2.193,54256,10.0.2.145,10001,6,18/08/2021 02:04:19,1003064,36,35,768.0,0.0,24.0,0.0,7.649463099740118,0.0,0.0,0.0,765.6540360335931,70.78312051873061,14329.485714285714,114791.70563503812,960196.0,1.0,28658.97142857143,169093.130960859,10.0,1003031.0,29500.911764705885,164594.63959023837,960196.0,1.0,0,35.89003293907468,34.89308757965593,0.0,24.0,10.666666666666668,12.009386000652825,144.22535211267603,2,2,0,32,0.0,32,320266,0,10,0,42340,85,32,1629313459927150.5,116685.56920690814,1629313459911499.0,normal
10.0.2.163,58532,10.0.2.115,10001,6,18/08/2021 02:04:20,1007412,21,20,432.0,0.0,24.0,0.0,8.605645987207634,0.0,0.0,0.0,428.821574489881,40.69834387519704,25185.3,151853.9293010362,960656.0,3.0,50370.6,224355.84087253234,13.0,1007347.0,53018.26315789473,220011.27178443535,960656.0,12.0,0,20.845493204369216,19.852850670827824,0.0,24.0,10.285714285714286,12.020887744267423,144.50174216027875,2,2,0,18,0.0,18,113924,0,10,0,42340,85,32,1629313460188037.0,156162.71535150442,1629313460159796.0,normal
10.0.2.194,58330,10.0.2.146,10001,6,18/08/2021 02:04:20,1004319,30,27,624.0,0.0,48.0,0.0,10.420139650927313,0.0,0.0,0.0,621.3165338901285,56.754875691886745,17934.26785714286,131162.7685471884,981768.0,3.0,34631.68965517241,182201.29661333043,11.0,1004290.0,38626.53846153846,192402.0167250293,981768.0,11.0,0,29.87098720625618,26.883888485630564,0.0,48.0,10.758620689655174,12.851800808798668,165.1687840290381,3,2,0,25,0.0,25,161783,0,10,0,42340,85,32,1629313460576479.8,136431.2492959305,1629313460555980.0,normal
10.0.2.170,60704,10.0.2.122,9000,6,18/08/2021 02:04:20,1006564,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68698264591223,21.856533712709773,47931.619047619046,218265.42279836177,1000507.0,4.0,100655.90000000001,316188.7757802818,26.0,1006549.0,100654.89999999998,316180.03735932545,1000507.0,14.0,0,10.928266856354886,10.928266856354886,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7051,0,1,0,42340,85,32,1629313461044521.0,498217.42528080626,1629313460672984.0,normal
10.0.2.161,59056,10.0.2.113,9000,6,18/08/2021 02:04:20,1006903,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67092758686785,21.849175143981096,47947.76190476191,218403.0812950918,1001125.0,4.0,100689.59999999999,316398.66044919414,13.0,1006892.0,100689.20000000001,316384.81275385024,1001125.0,13.0,0,10.924587571990548,10.924587571990548,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7410,0,1,0,42340,85,32,1629313461212114.2,498423.1213860051,1629313460840504.0,normal
10.0.2.162,37476,10.0.2.114,9000,6,18/08/2021 02:04:20,1006175,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70541903744378,21.864983725495065,47913.09523809524,218199.91362920034,1000203.0,4.0,100616.8,316092.7472076651,15.0,1006162.0,100616.20000000001,316086.6639328173,1000203.0,15.0,0,10.932491862747533,10.932491862747533,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7110,0,1,0,42340,85,32,1629313461232085.2,498020.86169560044,1629313460860680.0,normal
10.0.2.162,56344,10.0.2.114,10001,6,18/08/2021 02:04:20,1003481,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.33396646274318,22.92021473251611,45612.77272727273,202749.8512990898,952217.0,4.0,91225.54545454546,301499.9230750693,17.0,1003459.0,100345.90000000001,299708.44887451315,952217.0,17.0,0,11.958372903921449,10.961841828594661,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,87671,0,8,0,42340,85,32,1629313460914636.0,213046.02562879937,1629313460863167.0,normal
10.0.2.186,39976,10.0.2.138,9000,6,18/08/2021 02:04:20,1011165,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.46999747815638,21.75708217748834,48150.71428571429,219337.31328347736,1005406.0,5.0,101115.9,317746.8380559348,18.0,1011144.0,101114.40000000001,317739.33485316753,1005406.0,21.0,0,10.87854108874417,10.87854108874417,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7447,0,1,0,42340,85,32,1629313461284722.2,500506.4713174525,1629313460911512.0,normal
10.0.2.165,60922,10.0.2.117,10001,6,18/08/2021 02:04:21,1000492,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97639561335823,10.994590661394595,100049.20000000001,300730.004948625,954981.0,4.0,200098.4,447354.24431070284,23.0,1000462.0,250115.5,470396.5134539866,954981.0,22.0,0,5.9970494516697785,4.997541209724815,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629313461167558.5,335747.3073022457,1629313461042459.0,normal
10.0.2.164,35806,10.0.2.116,10001,6,18/08/2021 02:04:21,1000768,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94474643473811,12.990023661827715,83397.33333333334,275406.9494205829,957029.0,4.0,166794.6666666667,408473.15465115535,14.0,1000742.0,200148.4,423530.1058877633,957029.0,14.0,0,6.994628125599539,5.995395536228176,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629313461182773.5,301454.58054528094,1629313461082650.0,normal
10.0.2.167,41060,10.0.2.119,10001,6,18/08/2021 02:04:21,1001770,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.87278517024866,12.977030655739341,83480.83333333334,274611.8814697087,954491.0,5.0,166961.66666666666,408282.87385226757,25.0,1001737.0,200347.4,422071.19285056635,954491.0,23.0,0,6.987631891551953,5.989398764187388,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629313461363485.2,300936.6637519345,1629313461263118.0,normal
10.0.2.189,60458,10.0.2.141,9000,6,18/08/2021 02:04:21,1004174,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.800480793169314,21.90855369686927,47817.80952380952,218254.29389306848,1000353.0,4.0,100416.8,316212.45109254564,14.0,1004159.0,100415.9,316207.18068677344,1000353.0,14.0,0,10.954276848434635,10.954276848434635,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11360,0,1,0,42340,85,32,1629313461661867.2,497231.52583500656,1629313461291463.0,normal
10.0.2.193,54358,10.0.2.145,10001,6,18/08/2021 02:04:21,1004121,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.6360458550314,54.77427521185196,18594.833333333336,129772.69406125118,953431.0,4.0,37189.666666666664,192503.614427406,13.0,1001832.0,38532.0,186830.7006930071,953431.0,12.0,0,27.88508556239736,26.889189649454597,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,461168,0,10,0,42340,85,32,1629313461429896.8,132381.5057485613,1629313461407870.0,normal
10.0.2.163,40470,10.0.2.115,9000,6,18/08/2021 02:04:22,1012536,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.40572187062978,21.72762252403865,48215.99999999999,218237.31469732668,1000626.0,4.0,101253.1,316030.4282222239,14.0,1012520.0,101252.0,316025.9493867201,1000626.0,14.0,0,10.863811262019325,10.863811262019325,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3544,0,1,0,42340,85,32,1629313462542608.5,500602.98842620506,1629313462168258.0,normal
10.0.2.165,35020,10.0.2.117,9000,6,18/08/2021 02:04:22,1005615,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73198490475978,21.877159748014897,47886.42857142857,218217.76159139094,1000257.0,4.0,100560.6,316129.8645743901,15.0,1005601.0,100560.09999999998,316124.44102791406,1000257.0,25.0,0,10.938579874007448,10.938579874007448,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8074,0,1,0,42340,85,32,1629313462674005.5,497790.5716346258,1629313462302909.0,normal
10.0.2.170,53472,10.0.2.122,10001,6,18/08/2021 02:04:23,1002033,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.3669909074851,32.93304711521477,31313.53125,169124.60722887598,957179.0,3.0,62627.0625,250120.58873417272,13.0,1002007.0,66800.46666666667,246576.82316351132,957179.0,12.0,0,16.965509119959123,15.967537995255647,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,454148,0,9,0,42340,85,32,1629313463103502.5,174829.55528599265,1629313463069588.0,normal
10.0.2.186,40088,10.0.2.138,9000,6,18/08/2021 02:04:23,1004859,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.767895794335324,21.893618905737025,47850.42857142857,218255.25767975702,1000388.0,4.0,100485.3,316200.20949183096,12.0,1004845.0,100484.50000000001,316195.9407130156,1000388.0,16.0,0,10.946809452868512,10.946809452868512,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9715,0,1,0,42340,85,32,1629313463438630.0,497504.1720864455,1629313463067897.0,normal
10.0.2.168,58494,10.0.2.120,10001,6,18/08/2021 02:04:23,1009251,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,594.50027792888,56.4775264032436,18022.339285714283,127747.89536245729,955901.0,3.0,36044.67857142857,189053.29680729634,10.0,1009190.0,37377.40740740741,183768.73349701485,955901.0,10.0,0,28.734180099895866,27.74334630334773,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,71031,0,10,0,42340,85,32,1629313463269567.2,130642.41631194075,1629313463245955.0,normal
10.0.2.168,42394,10.0.2.120,9000,6,18/08/2021 02:04:23,1011807,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.439877367917006,22.731607905460233,45991.227272727265,213237.07565411157,1000649.0,1.0,91982.36363636365,301390.61522690876,7.0,1011793.0,101179.29999999999,316057.8529668439,1000649.0,9.0,0,11.859969341979252,10.871638563480982,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,3759,0,1,0,42340,85,32,1629313463649547.0,507487.27739676443,1629313463243636.0,normal
10.23.56.40,53,10.0.2.15,56149,17,18/08/2021 02:04:14,10212453,5,0,520.0,0.0,104.0,104.0,0.0,0,0,0,50.91822699208505,0.4895983364623563,2553113.25,2935435.5468415446,5153842.0,0.0,2553113.25,2935435.5468415446,0.0,0,0,0,0,0,0,0.4895983364623563,0.0,104.0,104.0,104.0,0.0,0.0,0,0,0,0,0.0,0,0,1,104,0,0,0,8,1086208972973750.2,940684559950514.5,5153842.0,normal
10.0.2.190,38484,10.0.2.142,10001,6,18/08/2021 02:04:23,1001546,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.77771964542816,18.970671342105106,55641.444444444445,225734.9819373626,959294.0,4.0,111282.88888888889,333649.5469274027,17.0,1001519.0,125189.875,337344.54624334007,959294.0,16.0,0,9.984563864265844,8.98610747783926,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,356435,0,7,0,42340,85,32,1629313463691078.5,239425.8312283084,1629313463628262.0,normal
10.0.2.189,60580,10.0.2.141,9000,6,18/08/2021 02:04:23,1003319,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84121500739047,21.927223545053966,47777.09523809525,218232.22151160557,1000218.0,5.0,100331.39999999998,316195.06014385767,21.0,1003304.0,100330.4,316189.1046584482,1000218.0,18.0,0,10.963611772526983,10.963611772526983,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14246,0,1,0,42340,85,32,1629313464221309.2,496854.3085588442,1629313463851279.0,normal
