Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,48456,10.0.2.122,10001,6,06/08/2021 06:31:37,1002234,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.62552457809252,20.953190572261565,50111.7,213886.36980664093,957917.0,4.0,100223.40000000001,316347.37110763404,17.0,1002206.0,111356.22222222222,317770.8188517228,957917.0,17.0,0,10.975480775946535,9.97770979631503,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,107142,0,8,0,42340,85,32,1628292697183919.8,225733.62506063192,1628292697127896.0,normal
10.0.2.194,41718,10.0.2.146,10001,6,06/08/2021 06:31:37,1001297,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,551.2849833765605,52.931348041590056,19255.71153846154,132769.87631359353,957311.0,1.0,38511.42307692308,196192.23711618624,4.0,1001259.0,40050.36,191289.60775219862,957311.0,9.0,0,26.965026360810025,25.966321680780027,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,706786,0,10,0,42340,85,32,1628292697197569.8,135465.5838956618,1628292697177158.0,normal
10.0.2.186,56472,10.0.2.138,10001,6,06/08/2021 06:31:37,1008756,30,29,648.0,0.0,48.0,0.0,9.661869598474771,0.0,0.0,0.0,642.3753613361407,58.48788012165479,17392.344827586207,125784.79270362154,957870.0,5.0,34784.68965517241,185843.66546703083,16.0,1008732.0,36026.14285714286,180847.15933744516,957870.0,14.0,0,29.73960006185837,28.74828005979642,0.0,48.0,10.800000000000004,12.825821412886357,164.5016949152542,2,2,0,26,0.0,26,86010,0,10,0,42340,85,32,1628292697635327.8,128548.3867574463,1628292697613319.0,normal
10.0.2.166,42214,10.0.2.118,9000,6,06/08/2021 06:31:37,1004170,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80067120109145,21.908640967166914,47817.619047619046,218228.06579962996,1000238.0,5.0,100416.3,316172.32945800305,35.0,1004155.0,100415.50000000001,316167.0073423749,1000238.0,16.0,0,10.954320483583457,10.954320483583457,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11276,0,1,0,42340,85,32,1628292698064714.0,497212.39021858515,1628292697694297.0,normal
10.0.2.162,54834,10.0.2.114,9000,6,06/08/2021 06:31:37,1006887,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67168510468404,21.84952233964685,47947.0,218653.2343129184,1002221.0,5.0,100687.0,316774.24702319334,19.0,1006870.0,100687.0,316768.99988021416,1002221.0,14.0,0,10.924761169823425,10.924761169823425,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9248,0,1,0,42340,85,32,1628292698073866.8,498480.26341963105,1628292697702351.0,normal
10.0.2.164,59726,10.0.2.116,10001,6,06/08/2021 06:31:37,1002619,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.2476982782094,30.91902307855726,33420.63333333333,174332.4995986382,955437.0,4.0,66841.26666666666,258229.29602126498,19.0,1002591.0,71613.64285714286,254660.92619330488,955437.0,19.0,0,15.958205459900523,14.960817618656739,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,131446,0,9,0,42340,85,32,1628292697938338.2,180628.92958752622,1628292697901186.0,normal
10.0.2.189,38114,10.0.2.141,10001,6,06/08/2021 06:31:37,1011943,59,58,1392.0,0.0,72.0,0.0,9.445156839697038,0.0,0.0,0.0,1375.5715489904076,115.61916036772821,8723.646551724138,89055.35199406621,958708.0,4.0,17447.29310344828,131344.8618515674,11.0,1011914.0,17752.877192982454,126979.14766101084,958708.0,11.0,0,58.30367915979457,57.315481207933644,0.0,72.0,11.796610169491533,13.585789032091993,184.57366362451108,2,2,0,55,0.0,55,124141,0,11,0,42340,85,32,1628292698010209.8,90497.67411210219,1628292697995893.0,normal
10.0.2.168,46824,10.0.2.120,9000,6,06/08/2021 06:31:38,1004158,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.801242433959594,21.90890278223148,47817.047619047626,218374.627821429,1000879.0,4.0,100415.1,316396.9986444421,15.0,1004143.0,100414.30000000002,316392.02373498963,1000879.0,14.0,0,10.95445139111574,10.95445139111574,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13549,0,1,0,42340,85,32,1628292698596725.5,497269.4230189709,1628292698226384.0,normal
10.0.2.192,59218,10.0.2.144,9000,6,06/08/2021 06:31:39,1003376,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83849723334024,21.925977898614278,47779.80952380952,218311.6898110633,1000568.0,5.0,100337.0,316314.5207057895,13.0,1003360.0,100336.0,316309.96331762936,1000568.0,14.0,0,10.962988949307139,10.962988949307139,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15738,0,1,0,42340,85,32,1628292699395364.8,496918.73923227115,1628292699025352.0,normal
10.0.2.193,49698,10.0.2.145,9000,6,06/08/2021 06:31:39,1004200,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.799243178649675,21.9079864568811,47819.04761904762,218255.58690110917,1000360.0,4.0,100419.40000000001,316213.2502931105,15.0,1004186.0,100418.59999999998,316208.6289409432,1000360.0,14.0,0,10.95399322844055,10.95399322844055,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11294,0,1,0,42340,85,32,1628292699538759.2,497228.9222382338,1628292699168319.0,normal
10.0.2.194,60068,10.0.2.146,9000,6,06/08/2021 06:31:39,1003324,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.840976593802196,22.92380128453022,45605.63636363635,213308.35969811302,1000631.0,1.0,91211.1818181818,301625.688873749,6.0,1003310.0,100331.00000000001,316333.82261465496,1000631.0,8.0,0,11.960244148450549,10.96355713607967,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,16830,0,1,0,42340,85,32,1628292699634091.5,503967.5444879916,1628292699232458.0,normal
10.0.2.189,38186,10.0.2.141,10001,6,06/08/2021 06:31:39,1007373,35,34,768.0,0.0,48.0,0.0,8.96379271469018,0.0,0.0,0.0,762.3789797820667,68.49498646479506,14814.30882352941,116011.36258262093,956406.0,3.0,29628.61764705882,171529.14374036828,13.0,1007345.0,30525.60606060606,166387.00560852463,956406.0,13.0,0,34.74383371402648,33.75115275076858,0.0,48.0,10.971428571428573,12.716497818589293,161.70931677018626,2,2,0,31,0.0,31,112412,0,11,0,42340,85,32,1628292699271954.8,118306.4099676213,1628292699253765.0,normal
10.0.2.168,46888,10.0.2.120,9000,6,06/08/2021 06:31:39,1003966,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81038401698863,21.91309267445312,47807.90476190476,218289.8890651843,1000501.0,4.0,100395.79999999999,316269.5573114105,15.0,1003953.0,100395.3,316265.52310819464,1000501.0,17.0,0,10.95654633722656,10.95654633722656,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15018,0,1,0,42340,85,32,1628292699660960.0,496950.14589090704,1628292699290844.0,normal
10.0.2.188,46266,10.0.2.140,9000,6,06/08/2021 06:31:39,1003718,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82219707128894,21.918506991007433,47796.095238095244,218245.3310045612,1000294.0,4.0,100371.29999999999,316206.7438686454,24.0,1003697.0,100369.70000000001,316202.0488003939,1000294.0,14.0,0,10.959253495503717,10.959253495503717,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13630,0,1,0,42340,85,32,1628292699766356.8,496941.313617256,1628292699396216.0,normal
10.0.2.166,36084,10.0.2.118,10001,6,06/08/2021 06:31:39,1002740,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.47535752039414,22.93715220296388,45579.09090909091,203158.27240377534,954069.0,3.0,91158.18181818181,301742.63051740575,14.0,1002695.0,100269.5,300354.54663197626,954069.0,12.0,0,11.967209845024634,10.969942357939248,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,119700,0,8,0,42340,85,32,1628292699850556.5,213246.79396880377,1628292699799564.0,normal
10.0.2.161,44312,10.0.2.113,10001,6,06/08/2021 06:31:39,1002876,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.1740873248537,30.911099677328,33429.2,174371.83698862098,955658.0,3.0,66858.4,258260.3892131793,11.0,1002849.0,71632.07142857143,254717.6303956582,955658.0,11.0,0,15.954115962491871,14.956983714836129,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,122241,0,9,0,42340,85,32,1628292699946199.0,180699.39897121652,1628292699909049.0,normal
10.0.2.161,38114,10.0.2.113,9000,6,06/08/2021 06:31:39,1005460,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73934318620333,21.880532293676527,47879.047619047604,218236.57737063148,1000333.0,5.0,100545.40000000001,316160.0840520862,13.0,1005445.0,100544.5,316156.2063454112,1000333.0,16.0,0,10.940266146838264,10.940266146838264,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8563,0,1,0,42340,85,32,1628292700277798.2,497746.88264355244,1628292699906793.0,normal
10.0.2.167,49246,10.0.2.119,10001,6,06/08/2021 06:31:40,1002539,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,406.9667115194521,40.89616463798416,25063.475,151413.83509661866,957821.0,6.0,50126.950000000004,223708.31180814447,25.0,1002511.0,52763.73684210527,219391.51911716643,957821.0,24.0,0,20.946816034089444,19.94934860389471,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,296727,0,9,0,42340,85,32,1628292700326835.8,155513.17659916807,1628292700299550.0,normal
10.0.2.167,43294,10.0.2.119,9000,6,06/08/2021 06:31:40,1005653,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.730181285194796,21.876333089047616,47888.2380952381,218268.3289545015,1000480.0,2.0,100564.8,316213.26735142956,13.0,1005641.0,100564.1,316201.2663392486,1000480.0,7.0,0,10.938166544523808,10.938166544523808,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8286,0,1,0,42340,85,32,1628292700667696.0,497851.4851016728,1628292700296585.0,normal
10.0.2.192,37866,10.0.2.144,10001,6,06/08/2021 06:31:40,1001678,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.75877277927637,18.968171408376744,55648.77777777778,225221.32403000846,957182.0,4.0,111297.55555555556,333399.3063201809,13.0,1001651.0,125206.375,336522.2456921629,957182.0,13.0,0,9.983248109671969,8.984923298704773,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,464516,0,7,0,42340,85,32,1628292700394595.8,239092.36793084085,1628292700331794.0,normal
10.0.2.192,59290,10.0.2.144,9000,6,06/08/2021 06:31:40,1003994,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80905065169712,21.91248154869451,47809.238095238106,218246.29770030573,1000310.0,4.0,100398.79999999999,316201.7546324217,14.0,1003979.0,100397.90000000002,316198.220234098,1000310.0,15.0,0,10.956240774347256,10.956240774347256,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11757,0,1,0,42340,85,32,1628292700700000.8,497149.11226386536,1628292700329658.0,normal
10.0.2.188,33002,10.0.2.140,10001,6,06/08/2021 06:31:40,1007690,40,39,864.0,0.0,24.0,0.0,7.2917234430023985,0.0,0.0,0.0,857.4065436791077,78.39712610028879,12919.102564102563,108587.8537901113,958756.0,3.0,25838.205128205125,160160.48307329934,13.0,1007665.0,26517.5,155462.07614664204,958756.0,11.0,0,39.69474739255128,38.7023787077375,0.0,24.0,10.799999999999999,12.015180271723986,144.3645569620253,2,2,0,36,0.0,36,120250,0,10,0,42340,85,32,1628292700488541.5,110430.7082441467,1628292700471327.0,normal
10.0.2.191,41480,10.0.2.143,10001,6,06/08/2021 06:31:40,1002074,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.3542512828394,32.93169965491571,31314.812499999996,169298.2004916344,958172.0,4.0,62629.625,250148.65435040154,11.0,1002026.0,66801.73333333334,246832.4762452307,958172.0,12.0,0,16.964814973744456,15.966884681171253,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,264182,0,9,0,42340,85,32,1628292700514341.0,174986.8023954755,1628292700480361.0,normal
10.0.2.170,42950,10.0.2.122,9000,6,06/08/2021 06:31:41,1003205,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8466514820002,21.92971526258342,47771.666666666664,218274.97093536245,1000400.0,5.0,100319.90000000001,316260.6583737359,14.0,1003190.0,100319.00000000001,316256.7659288537,1000400.0,15.0,0,10.96485763129171,10.96485763129171,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15757,0,1,0,42340,85,32,1628292701626420.0,496787.7418898412,1628292701256409.0,normal
10.0.2.162,57238,10.0.2.114,10001,6,06/08/2021 06:31:41,1000823,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94079272758519,12.989309798036215,83401.91666666666,275675.1621793824,957929.0,4.0,166803.83333333334,408403.0259645081,16.0,1000803.0,200160.6,424004.0441933308,957929.0,15.0,0,6.994243737404116,5.9950660606321,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628292701513641.0,301782.4401252841,1628292701413400.0,normal
10.0.2.168,45024,10.0.2.120,10001,6,06/08/2021 06:31:41,1003285,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.21418141405482,26.91159540908117,38587.88461538461,187043.88591671785,954594.0,3.0,77175.76923076922,277396.01424292126,11.0,1003258.0,83604.83333333333,274604.05339219637,954594.0,12.0,0,13.954160582486532,12.957434826594637,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,87815,0,8,0,42340,85,32,1628292701845360.0,194903.42414248295,1628292701801839.0,normal
10.0.2.192,59374,10.0.2.144,9000,6,06/08/2021 06:31:42,1007706,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6329405600443,21.831764423353636,47986.00000000001,218400.25649137868,1001149.0,6.0,100766.69999999998,316375.3089414357,18.0,1007660.0,100765.99999999999,316366.7987918103,1001149.0,43.0,0,10.915882211676818,10.915882211676818,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6806,0,1,0,42340,85,32,1628292702425131.2,498670.5215912981,1628292702053187.0,normal
10.0.2.192,37950,10.0.2.144,10001,6,06/08/2021 06:31:42,1004565,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.4731301608159,34.84095105841832,29546.029411764706,164565.98553688542,960050.0,3.0,59092.05882352941,242758.08982695887,14.0,1004531.0,62783.1875,239488.77674001586,960050.0,13.0,0,17.91820340147228,16.922747656946044,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,101265,0,9,0,42340,85,32,1628292702088845.5,169947.92350779285,1628292702055761.0,normal
10.0.2.193,44536,10.0.2.145,10001,6,06/08/2021 06:31:42,1003507,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.16126145607356,26.905641913808278,38596.42307692308,188342.31061536292,961192.0,3.0,77192.84615384616,277880.2932228931,15.0,1003418.0,83618.16666666667,276612.9833776076,961192.0,13.0,0,13.951073584937625,12.954568328870652,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,196560,0,8,0,42340,85,32,1628292702316490.8,196170.6463097913,1628292702274003.0,normal
10.0.2.189,51894,10.0.2.141,9000,6,06/08/2021 06:31:42,1003492,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8329672782643,21.923443335871138,47785.333333333336,218251.93836328998,1000312.0,4.0,100348.5,316219.7156297255,16.0,1003476.0,100347.59999999999,316216.176194985,1000312.0,19.0,0,10.961721667935569,10.961721667935569,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14099,0,1,0,42340,85,32,1628292702678379.5,496937.16256513743,1628292702308314.0,normal
10.0.2.191,41560,10.0.2.143,10001,6,06/08/2021 06:31:42,1001384,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.70146916667332,24.96544782021682,41724.33333333333,194318.18260482108,952891.0,4.0,83448.66666666666,288748.115596947,16.0,1001352.0,91032.00000000001,286199.5351142276,952891.0,15.0,0,12.982032866512746,11.983414953704074,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,233766,0,8,0,42340,85,32,1628292702377754.0,203035.34583212776,1628292702331728.0,normal
10.0.2.167,43404,10.0.2.119,9000,6,06/08/2021 06:31:42,1003129,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85027648487882,21.931376722236124,47768.04761904762,218279.6968117915,1000417.0,4.0,100312.29999999999,316269.3091517804,14.0,1003114.0,100311.4,316265.41738623416,1000417.0,20.0,0,10.965688361118062,10.965688361118062,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16646,0,1,0,42340,85,32,1628292702767506.8,496781.45238898444,1628292702397591.0,normal
10.0.2.162,55106,10.0.2.114,9000,6,06/08/2021 06:31:42,1004220,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79829121108921,21.90755013841589,47820.0,218261.184113896,1000386.0,5.0,100421.4,316229.5532271876,19.0,1004200.0,100420.00000000001,316217.08650370064,1000386.0,15.0,0,10.953775069207945,10.953775069207945,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11449,0,1,0,42340,85,32,1628292703083204.8,497214.41834828735,1628292702712741.0,normal
10.0.2.187,57600,10.0.2.139,10001,6,06/08/2021 06:31:42,1009026,36,33,768.0,0.0,48.0,0.0,9.561828874675149,0.0,0.0,0.0,761.1300402566435,68.38277705430782,14838.617647058822,118887.55223533009,980596.0,1.0,28829.314285714285,165652.87867862714,1.0,1008984.0,31530.75,173219.93816607274,980596.0,12.0,0,35.677970637030164,32.70480641727765,0.0,48.0,10.971428571428573,12.716497818589293,161.70931677018626,3,2,0,31,0.0,31,89157,0,11,0,42340,85,32,1628292702974565.0,123831.10088842279,1628292702955838.0,normal
10.0.2.166,36274,10.0.2.118,10001,6,06/08/2021 06:31:43,1000498,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96416184739999,12.99352922244722,83374.83333333334,275374.6803095849,956911.0,4.0,166749.6666666667,408362.9270243158,15.0,1000453.0,200090.6,423492.1936409218,956911.0,14.0,0,6.996515735163888,5.997013487283332,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628292703548804.8,301412.26693819166,1628292703448688.0,normal
10.0.2.164,54520,10.0.2.116,9000,6,06/08/2021 06:31:43,1005448,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73991295422538,21.8807934373533,47878.47619047618,218725.64321282014,1002473.0,5.0,100542.59999999999,316911.02594618994,15.0,1005435.0,100543.5,316906.50064516923,1002473.0,20.0,0,10.94039671867665,10.94039671867665,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14952,0,1,0,42340,85,32,1628292703865068.5,497926.5980909487,1628292703494297.0,normal
10.0.2.167,49426,10.0.2.119,10001,6,06/08/2021 06:31:43,1001095,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.7899899609927,22.974842547410585,45504.31818181818,204023.8659107793,958057.0,4.0,91008.63636363637,301726.0816218156,17.0,1001072.0,100107.19999999998,301751.6510733804,958057.0,18.0,0,11.986874372562044,10.98796817484854,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,932038,0,8,0,42340,85,32,1628292703595423.5,213982.27749118148,1628292703545242.0,normal
10.0.2.170,43090,10.0.2.122,9000,6,06/08/2021 06:31:43,1004137,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.802242124331634,21.909360973652,47816.047619047626,218279.69980886366,1000463.0,4.0,100413.09999999998,316251.7509560487,15.0,1004122.0,100412.20000000003,316246.8077129352,1000463.0,21.0,0,10.954680486826,10.954680486826,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12065,0,1,0,42340,85,32,1628292704065080.0,497204.9665719709,1628292703694700.0,normal
10.0.2.162,57370,10.0.2.114,10001,6,06/08/2021 06:31:43,1000722,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93073800715884,14.98917781361857,71480.14285714287,255439.39705259525,958116.0,4.0,142960.2857142857,378098.4655578995,16.0,1000687.0,166781.1666666667,388044.13644554233,958116.0,15.0,0,7.994228167263237,6.994949646355332,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1280000,0,6,0,42340,85,32,1628292703901205.2,275802.79516043316,1628292703817744.0,normal
10.0.2.163,54680,10.0.2.115,9000,6,06/08/2021 06:31:43,1003135,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84999028047072,21.931245545215745,47768.333333333336,218264.06393754637,1000349.0,4.0,100312.9,316245.2216845691,16.0,1003121.0,100312.10000000002,316241.29506349,1000349.0,14.0,0,10.965622772607873,10.965622772607873,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16380,0,1,0,42340,85,32,1628292704171663.2,496786.70076875563,1628292703801739.0,normal
10.0.2.168,45140,10.0.2.120,10001,6,06/08/2021 06:31:44,1003851,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.9744723071451,50.804352438758336,20077.019999999997,135425.21751430014,957568.0,3.0,40154.04,200154.6929540749,11.0,1003825.0,41826.04166666667,195253.6644787736,957568.0,12.0,0,25.900258106033665,24.904094332724675,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,202066,0,10,0,42340,85,32,1628292704188151.5,138505.1107901337,1628292704166195.0,normal
10.0.2.193,44652,10.0.2.145,10001,6,06/08/2021 06:31:44,1002586,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.566672584696,20.945834073087,50129.3,214127.2611035193,958978.0,4.0,100258.6,316546.36854274606,14.0,1002563.0,111395.88888888889,318148.92386366974,958978.0,13.0,0,10.971627371616998,9.974206701469999,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,140821,0,8,0,42340,85,32,1628292704528580.5,225928.09884329553,1628292704472576.0,normal
