Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.168,47348,10.0.2.120,10001,6,07/08/2021 11:27:07,1001639,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.80364183103893,16.972182592730515,62602.4375,238803.17786187262,957213.0,4.0,125204.875,353585.919927104,19.0,1001589.0,143084.14285714287,359370.1611627527,957213.0,18.0,0,8.98527313732792,7.9869094554025954,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,363636,0,7,0,42340,85,32,1628353627440993.0,255494.772262056,1628353627369231.0,normal
10.0.2.168,58368,10.0.2.120,9000,6,07/08/2021 11:27:07,1003935,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.811860329603014,21.91376931773471,47806.42857142858,218235.21086240222,1000259.0,4.0,100392.8,316186.5782009097,13.0,1003920.0,100391.99999999999,316182.3042469153,1000259.0,15.0,0,10.956884658867356,10.956884658867356,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11915,0,1,0,42340,85,32,1628353627737464.0,497123.13415947044,1628353627367162.0,normal
10.0.2.185,58886,10.0.2.137,10001,6,07/08/2021 11:27:07,1004658,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,214.99853681551332,24.88408990920293,41860.75,194449.01498744334,953679.0,3.0,83721.5,288685.1070660336,19.0,1004628.0,91329.81818181818,286347.37372876954,953679.0,14.0,0,12.939726752785525,11.944363156417408,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,52529,0,8,0,42340,85,32,1628353627568381.5,203796.5241303103,1628353627521663.0,normal
10.0.2.162,39480,10.0.2.114,10001,6,07/08/2021 11:27:07,1005177,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,596.9097979758789,56.70643080770849,17949.58928571429,128229.05237947188,959537.0,3.0,35899.17857142858,189028.75975855056,12.0,1005151.0,37227.81481481482,184517.705245331,959537.0,11.0,0,28.850640235500812,27.85579057220768,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,355029,0,10,0,42340,85,32,1628353627586521.2,131127.90375447794,1628353627567085.0,normal
10.0.2.187,51710,10.0.2.139,10001,6,07/08/2021 11:27:08,1002622,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,646.3053872745661,60.84047627121687,16710.36666666667,123652.14681118891,957613.0,4.0,33420.73333333334,182645.90205432146,13.0,1002564.0,34571.1724137931,177703.55443246907,957613.0,11.0,0,30.918930564061036,29.92154570715584,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,322227,0,10,0,42340,85,32,1628353628109719.8,125957.27981971284,1628353628091689.0,normal
10.0.2.161,34956,10.0.2.113,10001,6,07/08/2021 11:27:08,1003175,14,13,552.0,0.0,288.0,0.0,73.88735114578583,0.0,0.0,0.0,550.2529468936128,26.914546315448455,38583.65384615385,187686.06438730445,957884.0,3.0,77167.30769230769,277426.63547275116,12.0,1003136.0,83594.66666666666,275600.5546680437,957884.0,13.0,0,13.955690682084382,12.95885563336407,0.0,288.0,19.71428571428571,55.06014027968914,3031.619047619047,2,2,0,10,0.0,10,223481,0,20,0,42340,85,32,1628353628158310.2,195661.05077596722,1628353628115389.0,normal
10.0.2.161,42558,10.0.2.113,9000,6,07/08/2021 11:27:08,1005839,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.721355008107665,21.872287712049346,47897.095238095244,218265.31252993562,1000475.0,4.0,100583.29999999999,316204.179043313,14.0,1005824.0,100582.4,316193.2994304451,1000475.0,11.0,0,10.936143856024673,10.936143856024673,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7921,0,1,0,42340,85,32,1628353628484131.5,497922.71230052767,1628353628112917.0,normal
10.0.2.189,41250,10.0.2.141,10001,6,07/08/2021 11:27:08,1002435,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.53361564590224,22.944131040915373,45565.22727272727,203454.84177200033,955441.0,3.0,91130.45454545454,301790.1834064069,16.0,1002410.0,100241.0,300826.86591496813,955441.0,14.0,0,11.97085097786889,10.973280063046483,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,154216,0,8,0,42340,85,32,1628353628296419.8,213512.70138473404,1628353628245674.0,normal
10.0.2.168,47418,10.0.2.120,10001,6,07/08/2021 11:27:08,1001247,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.85054636867825,16.97882740222942,62577.93750000001,239415.44864119045,959550.0,4.0,125155.875,353917.0963106786,14.0,1001157.0,143022.42857142858,360385.9382767578,959550.0,14.0,0,8.988790977650869,7.990036424578551,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1846153,0,7,0,42340,85,32,1628353628650789.5,255860.91569773923,1628353628579199.0,normal
10.0.2.161,35008,10.0.2.113,10001,6,07/08/2021 11:27:09,1000866,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.9584679667408,10.9904822423781,100086.59999999999,301559.1598977996,957470.0,4.0,200173.2,447503.61390462535,25.0,1000831.0,250207.75,471947.35576077056,957470.0,48.0,0,5.9948084958426,4.9956737465355,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353629278575.5,336708.813848418,1628353629153418.0,normal
10.0.2.161,42610,10.0.2.113,9000,6,07/08/2021 11:27:09,1003587,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.828439387915545,21.921368052794627,47789.85714285713,218313.0293054644,1000584.0,4.0,100358.1,316311.97717318754,14.0,1003572.0,100357.20000000003,316308.086406908,1000584.0,16.0,0,10.960684026397313,10.960684026397313,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15034,0,1,0,42340,85,32,1628353629521096.2,496956.85107847775,1628353629150946.0,normal
10.0.2.192,54010,10.0.2.144,9000,6,07/08/2021 11:27:09,1003692,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.82343587475042,21.919074775927275,47794.85714285714,218225.84896576428,1000207.0,4.0,91244.72727272726,301474.071236679,9.0,1003670.0,111518.88888888889,333259.22207961645,1000207.0,25.0,0,11.955858968687606,9.96321580723967,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,12557,0,1,0,42340,85,32,1628353629537763.2,497008.6124898637,1628353629167555.0,normal
10.0.2.168,58496,10.0.2.120,9000,6,07/08/2021 11:27:09,1004867,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.767515502051516,21.893444605106946,47850.80952380954,218440.01376227272,1001197.0,5.0,100486.1,316484.15397244703,17.0,1004857.0,100485.70000000001,316479.0376238914,1001197.0,17.0,0,10.946722302553473,10.946722302553473,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11836,0,1,0,42340,85,32,1628353629957541.5,497581.7851217908,1628353629586886.0,normal
10.0.2.187,51812,10.0.2.139,10001,6,07/08/2021 11:27:09,1012829,36,35,816.0,0.0,48.0,0.0,9.844505356506527,0.0,0.0,0.0,805.6641348144652,70.10067839684686,14468.985714285714,114366.55460942976,956670.0,3.0,28937.97142857143,169055.39368633094,12.0,1012803.0,29788.323529411766,163953.4203468705,956670.0,12.0,0,35.544005947696995,34.55667244914986,0.0,48.0,11.333333333333334,13.342719700798803,178.02816901408448,2,2,0,32,0.0,32,72116,0,11,0,42340,85,32,1628353629893968.0,116825.99941483518,1628353629872540.0,normal
10.0.2.185,39166,10.0.2.137,9000,6,07/08/2021 11:27:09,1005806,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7229207222864,21.873005331047935,47895.5238095238,218329.81266781205,1000756.0,6.0,100580.0,316297.75335802394,22.0,1005789.0,100578.89999999998,316292.89276149304,1000756.0,15.0,0,10.936502665523967,10.936502665523967,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8479,0,1,0,42340,85,32,1628353630334918.2,497933.9830135118,1628353629963762.0,normal
10.0.2.188,59862,10.0.2.140,10001,6,07/08/2021 11:27:09,1000440,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97888928871296,10.995162128663388,100044.0,301459.01766059163,957144.0,4.0,200088.0,447342.7285259033,21.0,1000400.0,250100.0,471801.2898703578,957144.0,21.0,0,5.99736116108912,4.997800967574268,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353630122725.5,336583.4996950476,1628353629997639.0,normal
10.0.2.165,34488,10.0.2.117,10001,6,07/08/2021 11:27:10,1002497,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.6413276049704,18.95267517010026,55694.27777777778,225056.20596506307,956537.0,4.0,111388.55555555556,333381.26329553645,19.0,1002466.0,125308.25,336213.26717586775,956537.0,18.0,0,9.97509219478961,8.97758297531065,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,72544,0,7,0,42340,85,32,1628353630078614.5,238895.234415875,1628353630014872.0,normal
10.0.2.161,35074,10.0.2.113,10001,6,07/08/2021 11:27:10,1000668,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.8718296178153,22.984646256300792,45484.909090909096,202825.36375482494,952430.0,4.0,90969.81818181818,301603.3062288337,12.0,1000637.0,100063.7,299869.05451882014,952430.0,16.0,0,11.991989351113457,10.992656905187337,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,884792,0,8,0,42340,85,32,1628353630235285.2,212715.9293889551,1628353630185124.0,normal
10.0.2.189,41370,10.0.2.141,10001,6,07/08/2021 11:27:10,1002881,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.44843705285075,22.933927355289413,45585.5,204242.28674967898,959168.0,4.0,91171.0,301662.826964477,17.0,1002848.0,100284.79999999999,302068.2170392789,959168.0,15.0,0,11.965527315803172,10.96840003948624,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,126732,0,8,0,42340,85,32,1628353630443853.2,214496.2810106801,1628353630392947.0,normal
10.0.2.170,45650,10.0.2.122,10001,6,07/08/2021 11:27:10,1000753,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94582479393017,12.990218365570724,83396.08333333334,274640.1814836206,954496.0,4.0,166792.16666666666,408329.3765789655,22.0,1000728.0,200145.6,422161.86865561415,954496.0,22.0,0,6.994732966076544,5.995485399494181,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353630608385.0,300674.9950553788,1628353630508193.0,normal
10.0.2.170,47854,10.0.2.122,9000,6,07/08/2021 11:27:10,1003148,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84937018266498,21.930961333721445,47768.95238095239,218238.59785232221,1000238.0,4.0,100314.30000000002,316206.2392795949,14.0,1003134.0,100313.4,316201.9973484601,1000238.0,16.0,0,10.965480666860723,10.965480666860723,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15117,0,1,0,42340,85,32,1628353630875922.0,496789.8020023503,1628353630505973.0,normal
10.0.2.168,47538,10.0.2.120,10001,6,07/08/2021 11:27:10,1002997,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,406.78087770950464,40.87749016198453,25074.925000000003,151614.1606994016,959095.0,4.0,50149.85,223861.07778480902,17.0,1002969.0,52787.84210526315,219683.38077921324,959095.0,17.0,0,20.937251058577445,19.94023910340709,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,246674,0,9,0,42340,85,32,1628353630708134.8,155689.25917728248,1628353630680829.0,normal
10.0.2.168,58558,10.0.2.120,9000,6,07/08/2021 11:27:10,1005850,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.720833126211666,21.872048516180346,47897.61904761907,218431.1149121105,1001204.0,6.0,100584.2,316453.10987352015,13.0,1005834.0,100583.4,316447.43102912576,1001204.0,21.0,0,10.936024258090173,10.936024258090173,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10567,0,1,0,42340,85,32,1628353631049669.5,497799.9698473743,1628353630678751.0,normal
10.0.2.194,55178,10.0.2.146,9000,6,07/08/2021 11:27:10,1009159,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56435804466888,21.800330770473238,48055.19047619047,218207.0904128963,1000358.0,5.0,100915.2,316048.03858548676,20.0,1009141.0,100914.09999999999,316042.50356538716,1000358.0,19.0,0,10.900165385236619,10.900165385236619,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4791,0,1,0,42340,85,32,1628353631297361.0,499287.41712883266,1628353630924597.0,normal
10.0.2.185,39214,10.0.2.137,9000,6,07/08/2021 11:27:10,1021238,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.00177627546174,21.542480792919964,48630.38095238095,218562.94173749496,1002366.0,4.0,102123.20000000001,316368.80856746924,15.0,1021224.0,102122.4,316362.85784283985,1002366.0,20.0,0,10.771240396459982,10.771240396459982,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2224,0,1,0,42340,85,32,1628353631351491.5,504385.83503694215,1628353630973304.0,normal
10.0.2.163,35874,10.0.2.115,9000,6,07/08/2021 11:27:11,1006682,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.68139293242553,22.8473341134539,45758.27272727272,213186.54018313493,1000226.0,1.0,91516.54545454546,301394.17958028446,9.0,1006666.0,100666.6,316077.5386340088,1000226.0,6.0,0,11.920348233106383,10.926985880347518,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,6619,0,1,0,42340,85,32,1628353631731272.0,505289.34518041724,1628353631327876.0,normal
10.0.2.188,59950,10.0.2.140,10001,6,07/08/2021 11:27:11,1004664,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,214.99725281288073,24.88394129778712,41861.0,195071.53901827024,956741.0,3.0,83722.0,288714.9121018864,13.0,1004637.0,91330.63636363637,287331.12898997654,956741.0,14.0,0,12.939649474849302,11.944291822937817,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,67478,0,8,0,42340,85,32,1628353631636073.8,204267.96696530696,1628353631588740.0,normal
10.0.2.188,60964,10.0.2.140,9000,6,07/08/2021 11:27:11,1007088,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.662170535246176,21.845161495321165,47956.57142857143,218258.71976912432,1000500.0,6.0,100708.1,316164.2812717781,38.0,1007073.0,100707.3,316160.02005280316,1000500.0,21.0,0,10.922580747660582,10.922580747660582,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6517,0,1,0,42340,85,32,1628353631958337.5,498416.9312066504,1628353631586542.0,normal
10.0.2.187,51936,10.0.2.139,10001,6,07/08/2021 11:27:12,1000596,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95711356031805,12.992256615057425,83383.0,275731.6443345858,958099.0,4.0,166766.0,408397.05644286907,22.0,1000548.0,200109.6,424123.9977132867,958099.0,22.0,0,6.995830485030921,5.996426130026504,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353632194239.5,301819.1283872646,1628353632094123.0,normal
10.0.2.165,34604,10.0.2.117,10001,6,07/08/2021 11:27:12,1003187,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,478.4750998567565,46.85068686097407,21808.41304347826,141292.20648108044,958371.0,4.0,43616.82608695652,208561.91483796237,13.0,1003130.0,45596.818181818184,204065.41647474954,958371.0,13.0,0,23.923754992837825,22.926931868136247,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,175438,0,10,0,42340,85,32,1628353632144491.8,144656.54178975013,1628353632120082.0,normal
10.0.2.165,44262,10.0.2.117,9000,6,07/08/2021 11:27:12,1005664,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.729659210233244,21.876093804690235,47888.7619047619,218234.8245993074,1000334.0,5.0,100565.79999999999,316153.6191895045,20.0,1005634.0,100563.4,316150.26853071694,1000334.0,14.0,0,10.938046902345118,10.938046902345118,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8128,0,1,0,42340,85,32,1628353632488964.8,497824.5496950387,1628353632117850.0,normal
10.0.2.190,51496,10.0.2.142,9000,6,07/08/2021 11:27:12,1005473,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.738725952859994,21.88024939506083,47879.66666666668,218222.1159269457,1000270.0,5.0,100546.5,316138.08270622295,13.0,1005462.0,100546.20000000001,316133.6386634966,1000270.0,16.0,0,10.940124697530415,10.940124697530415,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8201,0,1,0,42340,85,32,1628353632599369.5,497723.7281066461,1628353632228290.0,normal
10.0.2.167,48938,10.0.2.119,9000,6,07/08/2021 11:27:12,1005407,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74185976425468,21.881685725283393,47876.52380952381,218229.27623204433,1000298.0,5.0,100540.09999999999,316149.8659986888,13.0,1005395.0,100539.5,316145.87960702577,1000298.0,15.0,0,10.940842862641697,10.940842862641697,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8360,0,1,0,42340,85,32,1628353632669757.8,497729.7898901832,1628353632298749.0,normal
10.0.2.170,45760,10.0.2.122,10001,6,07/08/2021 11:27:12,1000585,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.971936417195934,10.99356876227407,100058.5,299839.3507916642,952339.0,4.0,200117.0,447325.4023074254,24.0,1000560.0,250140.0,468677.0321852779,952339.0,48.0,0,5.996492052149492,4.997076710124577,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353632441685.5,334756.1669813761,1628353632316531.0,normal
10.0.2.170,47964,10.0.2.122,9000,6,07/08/2021 11:27:12,1002592,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.875905652548596,21.943123424084774,47742.47619047619,218254.50245908307,1000282.0,4.0,100258.7,316240.54320197116,13.0,1002581.0,100258.1,316236.54321952316,1000282.0,11.0,0,10.971561712042387,10.971561712042387,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19221,0,1,0,42340,85,32,1628353632684372.0,496571.17189110816,1628353632314683.0,normal
10.0.2.163,35940,10.0.2.115,9000,6,07/08/2021 11:27:12,1009128,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56581920232121,21.801000467730557,48053.71428571428,218201.8670394786,1000335.0,6.0,100912.2,316040.9181724558,14.0,1009113.0,100911.3,316034.954974938,1000335.0,16.0,0,10.900500233865278,10.900500233865278,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4776,0,1,0,42340,85,32,1628353632721178.5,499256.916806776,1628353632348395.0,normal
10.0.2.169,41962,10.0.2.121,10001,6,07/08/2021 11:27:12,1007118,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,476.607507759766,46.66781846814376,21893.86956521739,141499.40285725726,959891.0,3.0,43787.739130434784,208539.04720660337,13.0,1007078.0,45776.27272727273,204350.873236901,959891.0,12.0,0,23.8303753879883,22.837443080155456,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,72716,0,10,0,42340,85,32,1628353632544269.5,145139.25164968873,1628353632517474.0,normal
10.0.2.166,34190,10.0.2.118,9000,6,07/08/2021 11:27:13,1005493,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7377763942663,21.879814180705385,47880.619047619046,218479.84499982512,1001400.0,4.0,100548.1,316531.7815299823,13.0,1005480.0,100548.00000000001,316528.6653931292,1001400.0,20.0,0,10.939907090352692,10.939907090352692,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10769,0,1,0,42340,85,32,1628353633402552.0,497810.9772777675,1628353633031622.0,normal
10.0.2.190,51552,10.0.2.142,9000,6,07/08/2021 11:27:13,1004833,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76913178607788,21.894185401952363,47849.19047619048,218272.96790913417,1000467.0,5.0,100482.6,316237.74022093636,20.0,1004747.0,100474.7,316226.1474022982,1000467.0,19.0,0,10.947092700976182,10.947092700976182,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10173,0,1,0,42340,85,32,1628353633651568.5,497241.74902658426,1628353633280535.0,normal
10.0.2.187,49978,10.0.2.139,9000,6,07/08/2021 11:27:13,1003562,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82963085489486,21.92191414182681,47788.66666666668,218473.0830970565,1001282.0,5.0,100355.5,316561.1140298716,16.0,1003552.0,100355.19999999998,316553.85136069485,1001282.0,18.0,0,10.960957070913405,10.960957070913405,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19486,0,1,0,42340,85,32,1628353633655329.2,497070.4805696292,1628353633285314.0,normal
10.0.2.185,39376,10.0.2.137,9000,6,07/08/2021 11:27:13,1002358,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.887082260030844,21.94824603584747,47731.33333333334,218223.3481592502,1000135.0,4.0,100235.09999999998,316196.798607186,35.0,1002342.0,100234.19999999998,316193.2566790267,1000135.0,18.0,0,10.974123017923734,10.974123017923734,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,20728,0,1,0,42340,85,32,1628353633814369.2,496455.2164480418,1628353633444790.0,normal
10.0.2.163,57154,10.0.2.115,10001,6,07/08/2021 11:27:13,1008048,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,595.2097519165753,56.54492643207466,18000.85714285714,128081.16033919183,958459.0,3.0,36001.71428571429,188999.14982149703,13.0,1008030.0,37334.444444444445,184263.5950680716,958459.0,11.0,0,28.768471342634477,27.776455089440184,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,79449,0,10,0,42340,85,32,1628353633726143.8,130938.18336481262,1628353633703237.0,normal
10.0.2.163,36014,10.0.2.115,9000,6,07/08/2021 11:27:13,1011550,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.45193020611932,21.748801344471357,48169.04761904762,218156.43421212133,1000229.0,4.0,101154.2,315924.44478521193,14.0,1011540.0,101154.0,315920.0051324526,1000229.0,16.0,0,10.874400672235678,10.874400672235678,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3711,0,1,0,42340,85,32,1628353634073873.0,500274.02769279253,1628353633699982.0,normal
