Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.167,37406,10.0.2.119,9000,6,18/08/2021 02:31:51,1004107,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80367032597123,21.910015566070147,47814.61904761904,218319.8500124247,1000637.0,4.0,100410.0,316314.62613143056,15.0,1004094.0,100409.40000000001,316308.8806176646,1000637.0,18.0,0,10.955007783035073,10.955007783035073,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12748,0,1,0,42340,85,32,1629315111633453.2,497228.0388138803,1629315111263116.0,normal
10.0.2.163,32940,10.0.2.115,9000,6,18/08/2021 02:31:51,1004841,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76875147411381,21.894011092302165,47849.57142857141,218240.0395064048,1000322.0,6.0,100483.5,316178.9593197182,21.0,1004820.0,100482.00000000001,316173.1917319999,1000322.0,17.0,0,10.947005546151082,10.947005546151082,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10296,0,1,0,42340,85,32,1629315111683192.0,497449.30351517146,1629315111312499.0,normal
10.0.2.186,50370,10.0.2.138,10001,6,18/08/2021 02:31:51,1001763,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.66209971819683,22.95952236207566,45534.681818181816,203781.70680841568,956964.0,4.0,91069.36363636363,301654.90972741443,14.0,1001725.0,100172.49999999999,301364.23129689205,956964.0,14.0,0,11.978881232387302,10.98064112968836,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,341637,0,8,0,42340,85,32,1629315111572202.2,213875.8227765677,1629315111521789.0,normal
10.0.2.191,35718,10.0.2.143,9000,6,18/08/2021 02:31:51,1005061,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.758295267650425,21.889218664339776,47860.04761904762,218284.97165986398,1000527.0,5.0,100505.59999999999,316243.0708455479,15.0,1005044.0,100504.4,316237.8932133916,1000527.0,12.0,0,10.944609332169888,10.944609332169888,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9464,0,1,0,42340,85,32,1629315112303301.0,497610.0275288907,1629315111932471.0,normal
10.0.2.190,40184,10.0.2.142,9000,6,18/08/2021 02:31:51,1008113,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.613709971005235,21.822950403377398,48005.38095238095,218635.99659993686,1002198.0,4.0,100810.59999999999,316723.70017421246,13.0,1008104.0,100810.39999999998,316719.57570703526,1002198.0,16.0,0,10.911475201688699,10.911475201688699,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7234,0,1,0,42340,85,32,1629315112359179.2,499022.83604847547,1629315111987131.0,normal
10.0.2.185,49552,10.0.2.137,9000,6,18/08/2021 02:31:52,1006714,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6798773037824,21.853277097566934,47938.7619047619,218216.68064057446,1000299.0,5.0,100670.8,316106.68692698603,16.0,1006698.0,100669.8,316102.5017331491,1000299.0,16.0,0,10.926638548783467,10.926638548783467,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6609,0,1,0,42340,85,32,1629315112426368.8,498275.96948258835,1629315112054746.0,normal
10.0.2.162,58324,10.0.2.114,9000,6,18/08/2021 02:31:52,1004916,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76518634393323,21.89237707430273,47853.142857142855,218267.03147000592,1000443.0,5.0,100491.00000000001,316217.5666024897,31.0,1004907.0,100490.70000000001,316212.77943887014,1000443.0,20.0,0,10.946188537151365,10.946188537151365,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10580,0,1,0,42340,85,32,1629315112688020.8,497453.2354047169,1629315112317217.0,normal
10.0.2.167,33654,10.0.2.119,10001,6,18/08/2021 02:31:52,1005402,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.163069100718,50.725978265410255,20108.039999999997,135529.20287162752,958378.0,4.0,40216.08,200029.4324682662,14.0,1005377.0,41890.708333333336,195409.7522572992,958378.0,15.0,0,25.860302645111112,24.865675620299147,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,147198,0,10,0,42340,85,32,1629315112539017.2,138701.701469891,1629315112515589.0,normal
10.0.2.194,45390,10.0.2.146,9000,6,18/08/2021 02:31:52,1004485,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78568121972951,21.901770559042692,47832.619047619046,218241.00385685457,1000310.0,5.0,100447.79999999999,316185.6570802807,37.0,1004468.0,100446.80000000002,316181.09892022324,1000310.0,20.0,0,10.950885279521346,10.950885279521346,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11808,0,1,0,42340,85,32,1629315113056569.8,497203.3642430151,1629315112686154.0,normal
10.0.2.169,39052,10.0.2.121,10001,6,18/08/2021 02:31:52,1001922,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.86188146382652,12.975061930968678,83493.5,276169.37188369816,959620.0,8.0,166987.0,408807.6049918837,26.0,1001881.0,200376.2,424814.7532786497,959620.0,16.0,0,6.986571808983134,5.988490121985544,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315112824421.5,302367.61805724015,1629315112724089.0,normal
10.0.2.186,60836,10.0.2.138,9000,6,18/08/2021 02:31:52,1006683,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68134556757192,21.853950051803796,47937.28571428572,218225.47673682438,1000337.0,4.0,100667.70000000001,316120.4040105429,13.0,1006669.0,100666.9,316116.49438228377,1000337.0,16.0,0,10.926975025901898,10.926975025901898,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6682,0,1,0,42340,85,32,1629315113136282.0,498246.05612483365,1629315112764654.0,normal
10.0.2.190,40240,10.0.2.142,9000,6,18/08/2021 02:31:53,1004798,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77079572212524,21.8949480393074,47847.5238095238,218260.936305061,1000410.0,4.0,100479.2,316209.6961201538,32.0,1004786.0,100478.59999999999,316205.7089730601,1000410.0,23.0,0,10.9474740196537,10.9474740196537,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9980,0,1,0,42340,85,32,1629315113374072.5,497487.1359248233,1629315113003381.0,normal
10.0.2.191,35776,10.0.2.143,9000,6,18/08/2021 02:31:52,1056058,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,45.45204903518557,20.83218914112672,50288.47619047618,218147.30487874907,1000954.0,5.0,105605.09999999999,315062.630465207,32.0,1056046.0,105604.6,315057.4564580597,1000954.0,16.0,0,10.41609457056336,10.41609457056336,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,747,0,1,0,42340,85,32,1629315113362777.5,518977.3303018114,1629315112967850.0,normal
10.0.2.170,46004,10.0.2.122,10001,6,18/08/2021 02:31:53,1000972,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.81355722237984,22.97766570893092,45498.72727272727,204438.2130842102,960006.0,4.0,90997.45454545454,301596.1586716129,15.0,1000949.0,100094.9,302413.34476303565,960006.0,15.0,0,11.98834732639874,10.98931838253218,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1699115,0,8,0,42340,85,32,1629315113075629.5,214489.89609428035,1629315113025474.0,normal
10.0.2.166,46006,10.0.2.118,9000,6,18/08/2021 02:31:53,1004448,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78744146038421,21.90257733600943,47830.85714285715,218457.74646376944,1001256.0,5.0,100444.3,316518.35457680986,15.0,1004435.0,100443.49999999997,316514.0782785183,1001256.0,11.0,0,10.951288668004715,10.951288668004715,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14305,0,1,0,42340,85,32,1629315113647538.2,497412.86063608166,1629315113277090.0,normal
10.0.2.168,51040,10.0.2.120,10001,6,18/08/2021 02:31:53,1004148,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.51288853834296,36.84715798866302,27893.0,159829.57392726612,959377.0,4.0,55786.00000000001,235767.78437017967,13.0,1004113.0,59065.470588235294,232217.39323748922,959377.0,13.0,0,18.921513561745876,17.925644426917145,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,102156,0,9,0,42340,85,32,1629315113512993.2,164861.66005437006,1629315113482017.0,normal
10.0.2.168,34940,10.0.2.120,9000,6,18/08/2021 02:31:53,1006643,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68324023511811,21.8548184410958,47935.38095238096,218256.42488446384,1000471.0,4.0,100663.7,316168.97317347047,16.0,1006628.0,100662.80000000002,316164.74660488847,1000471.0,14.0,0,10.9274092205479,10.9274092205479,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6949,0,1,0,42340,85,32,1629315113851368.5,498246.0379085135,1629315113479799.0,normal
10.0.2.163,33070,10.0.2.115,9000,6,18/08/2021 02:31:53,1003645,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.825675413119185,21.92010123101296,47792.619047619046,218270.65720601936,1000401.0,4.0,100363.7,316247.04158653144,15.0,1003632.0,100363.2,316241.9601566708,1000401.0,18.0,0,10.96005061550648,10.96005061550648,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13594,0,1,0,42340,85,32,1629315113875387.8,496998.2294641295,1629315113505230.0,normal
10.0.2.189,53110,10.0.2.141,9000,6,18/08/2021 02:31:53,1010045,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.52263513011796,21.78120776797073,48097.38095238094,218164.9486013911,1000208.0,4.0,101004.0,315965.42589270044,16.0,1010029.0,101002.90000000001,315961.2913068976,1000208.0,15.0,0,10.890603883985365,10.890603883985365,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4254,0,1,0,42340,85,32,1629315113926595.8,499641.05349594896,1629315113553369.0,normal
10.0.2.193,47012,10.0.2.145,10001,6,18/08/2021 02:31:53,1002366,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.77340013527991,14.964593771137487,71597.57142857143,254700.47027582276,955547.0,5.0,143195.14285714287,378123.3668453673,13.0,1002330.0,167055.0,386712.99030314456,955547.0,24.0,0,7.981116677939993,6.983477093197494,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,130434,0,6,0,42340,85,32,1629315113874235.2,275337.95645582804,1629315113790358.0,normal
10.0.2.194,45462,10.0.2.146,9000,6,18/08/2021 02:31:54,1004978,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76223957141351,21.89102647023119,47856.095238095244,218282.65706232932,1000513.0,4.0,100497.3,316239.64922333823,14.0,1004954.0,100495.40000000001,316236.11944319215,1000513.0,14.0,0,10.945513235115595,10.945513235115595,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9617,0,1,0,42340,85,32,1629315114386167.5,497577.1259272587,1629315114015385.0,normal
10.0.2.190,40296,10.0.2.142,9000,6,18/08/2021 02:31:54,1004063,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80576517608955,21.91097570570771,47812.52380952381,218266.57683887816,1000404.0,1.0,100405.5,316232.3609778277,13.0,1004051.0,100405.10000000002,316227.94022085116,1000404.0,30.0,0,10.955487852853855,10.955487852853855,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13264,0,1,0,42340,85,32,1629315114396931.2,497051.0835238987,1629315114026527.0,normal
10.0.2.185,40216,10.0.2.137,10001,6,18/08/2021 02:31:54,1001920,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,455.12615777706804,44.913765570105404,22770.90909090909,144310.95383682376,957327.0,3.0,45541.818181818184,213240.666132276,13.0,1001895.0,47709.28571428572,208629.4266346775,957327.0,12.0,0,22.955924624720538,21.957840945384863,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,307277,0,10,0,42340,85,32,1629315114222490.0,147837.23351563647,1629315114197831.0,normal
10.0.2.167,33750,10.0.2.119,10001,6,18/08/2021 02:31:54,1038179,86,85,2232.0,0.0,72.0,0.0,10.551729132616062,0.0,0.0,0.0,2149.9182703560755,164.7114803901832,6106.935294117647,73617.18632472018,959428.0,3.0,12213.870588235293,108459.67516995037,12.0,1038123.0,12358.607142857143,104674.7231033907,959428.0,9.0,0,82.83735271085237,81.87412767933083,0.0,72.0,12.976744186046506,14.990817262683928,224.72460220318246,2,2,0,82,0.0,82,59289,0,13,0,42340,85,32,1629315114267483.5,76510.21498271036,1629315114243736.0,normal
10.0.2.165,55892,10.0.2.117,9000,6,18/08/2021 02:31:54,1003657,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.825103596148885,21.919839148234903,47793.19047619048,218399.5434147285,1000965.0,4.0,100365.1,316444.7802769773,16.0,1003644.0,100364.4,316439.4129042012,1000965.0,17.0,0,10.959919574117452,10.959919574117452,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16538,0,1,0,42340,85,32,1629315114946086.2,497070.8648678353,1629315114575994.0,normal
10.0.2.189,53170,10.0.2.141,9000,6,18/08/2021 02:31:54,1004344,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.792389858454875,21.904845351791817,47825.904761904756,218239.2314676499,1000295.0,5.0,100433.79999999999,316187.96244807716,16.0,1004324.0,100432.4,316181.0942809692,1000295.0,13.0,0,10.952422675895908,10.952422675895908,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10766,0,1,0,42340,85,32,1629315115007533.8,497286.0113796814,1629315114637021.0,normal
10.0.2.194,45518,10.0.2.146,9000,6,18/08/2021 02:31:55,1003327,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.840833546789824,21.927048708945335,47777.47619047619,218306.67152531527,1000544.0,4.0,100332.10000000002,316307.3771354728,13.0,1003318.0,100331.79999999999,316302.9219265748,1000544.0,15.0,0,10.963524354472668,10.963524354472668,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15830,0,1,0,42340,85,32,1629315115398076.2,496881.9102622879,1629315115028062.0,normal
10.0.2.166,49288,10.0.2.118,10001,6,18/08/2021 02:31:55,1000917,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.91204865138667,14.986257601779167,71494.07142857143,254312.68804411875,954019.0,4.0,142988.14285714284,378237.8674733792,17.0,1000882.0,166813.6666666667,386102.9145430874,954019.0,17.0,0,7.992670720948889,6.993586880830279,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1714285,0,6,0,42340,85,32,1629315115322960.8,274528.29732917104,1629315115239493.0,normal
10.0.2.192,57126,10.0.2.144,10001,6,18/08/2021 02:31:55,1001191,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.62885003960287,32.96074375418876,31287.21875,169040.0159629579,956678.0,4.0,62574.4375,250065.49118020228,13.0,1001152.0,66743.46666666666,246448.92382423545,956678.0,12.0,0,16.979777085491182,15.980966668697581,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,410526,0,9,0,42340,85,32,1629315115343684.2,174651.77617653302,1629315115309894.0,normal
10.0.2.167,37658,10.0.2.119,9000,6,18/08/2021 02:31:55,1003727,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82176826965898,21.91831045692703,47796.52380952382,218258.34679586004,1000351.0,4.0,100372.2,316224.7820824084,24.0,1003714.0,100371.40000000001,316221.5598040926,1000351.0,13.0,0,10.959155228463516,10.959155228463516,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13846,0,1,0,42340,85,32,1629315115689413.8,496975.32480963296,1629315115319292.0,normal
10.0.2.185,40288,10.0.2.137,10001,6,18/08/2021 02:31:55,1004565,32,31,696.0,0.0,48.0,0.0,9.363622127939523,0.0,0.0,0.0,692.8371981902615,62.713711905152984,16202.66129032258,121512.35615750757,956579.0,3.0,32405.32258064516,179636.07485086564,13.0,1004539.0,33484.63333333334,174526.27741195512,956579.0,11.0,0,31.854583824839608,30.859128080313372,0.0,48.0,10.875000000000002,12.77832987075049,163.28571428571425,2,2,0,28,0.0,28,168197,0,11,0,42340,85,32,1629315115329263.8,123821.78937861537,1629315115310432.0,normal
10.0.2.193,47128,10.0.2.145,10001,6,18/08/2021 02:31:55,1000871,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.8120277238525,24.978243949519968,41702.958333333336,195682.9986926458,959579.0,4.0,83405.91666666667,288758.0963677062,15.0,1000845.0,90985.9090909091,288338.6722877993,959579.0,15.0,0,12.988686853750382,11.989557095769584,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,486486,0,8,0,42340,85,32,1629315115735076.2,204400.0456718637,1629315115689289.0,normal
10.0.2.168,51194,10.0.2.120,10001,6,18/08/2021 02:31:56,1010062,49,48,1344.0,0.0,264.0,0.0,35.327043465311384,0.0,0.0,0.0,1330.6113882118127,96.0337088218347,10521.479166666668,97781.41323778518,957660.0,3.0,21042.958333333332,144345.44045580798,13.0,1010039.0,21490.191489361703,139661.5364295189,957660.0,11.0,0,48.511873528555675,47.521835293279025,0.0,264.0,13.714285714285719,28.418086298446966,807.5876288659792,2,2,0,45,0.0,45,139679,0,13,0,42340,85,32,1629315116220303.5,99543.09295516677,1629315116206158.0,normal
10.0.2.185,40338,10.0.2.137,10001,6,18/08/2021 02:31:56,1002506,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.16008881742357,34.91250925181495,29485.470588235294,163715.179885074,954976.0,5.0,58970.94117647059,242616.78299003516,15.0,1002474.0,62654.625,238222.02579159217,954976.0,18.0,0,17.955004758076264,16.957504493738693,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,182015,0,9,0,42340,85,32,1629315116382898.5,169023.51199248875,1629315116351065.0,normal
10.0.2.162,49190,10.0.2.114,10001,6,18/08/2021 02:31:56,1002631,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.6774556142788,48.87141929583266,20888.145833333332,138408.88472880595,958963.0,3.0,41776.29166666667,204180.95954717934,12.0,1002585.0,43590.65217391304,199729.52740635126,958963.0,11.0,0,24.93439759991462,23.937021695918038,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,236286,0,10,0,42340,85,32,1629315116377855.5,141550.54195814306,1629315116354899.0,normal
10.0.2.189,53288,10.0.2.141,9000,6,18/08/2021 02:31:56,1003749,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82072012026911,21.917830055123343,47797.57142857144,218271.7924878456,1000411.0,5.0,100374.19999999998,316248.93587517063,35.0,1003733.0,100373.3,316241.89472338,1000411.0,16.0,0,10.958915027561671,10.958915027561671,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13653,0,1,0,42340,85,32,1629315116975491.2,497029.89615704375,1629315116605275.0,normal
10.0.2.161,51936,10.0.2.113,9000,6,18/08/2021 02:31:56,1006236,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70252704137002,21.863658227294593,47915.99999999999,218203.59868801432,1000221.0,4.0,100623.1,316096.84696675197,16.0,1006223.0,100622.30000000002,316091.1862330763,1000221.0,16.0,0,10.931829113647296,10.931829113647296,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7043,0,1,0,42340,85,32,1629315116986265.2,498076.57366667327,1629315116614862.0,normal
10.0.2.165,56038,10.0.2.117,9000,6,18/08/2021 02:31:56,1004719,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.774551889632825,21.896669616081713,47843.7619047619,218242.19726324806,1000325.0,4.0,100471.2,316202.83740971645,15.0,1004705.0,100470.50000000001,316178.56823786214,1000325.0,18.0,0,10.948334808040856,10.948334808040856,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9975,0,1,0,42340,85,32,1629315117138215.0,497431.22495841223,1629315116767530.0,normal
10.0.2.164,56900,10.0.2.116,10001,6,18/08/2021 02:31:56,1001781,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.4026478841184,34.93777582126233,29464.147058823528,164034.74160273088,956854.0,4.0,58928.294117647056,242599.8937277603,14.0,1001750.0,62609.375,238711.41400105553,956854.0,14.0,0,17.967998993792055,16.969776827470273,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,259860,0,9,0,42340,85,32,1629315116841344.0,169234.41019915626,1629315116809506.0,normal
10.0.2.194,51248,10.0.2.146,10001,6,18/08/2021 02:31:57,1007494,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,214.3933363374869,24.814043557579502,41978.916666666664,195750.6094645222,960030.0,4.0,83957.83333333334,289821.88506574277,17.0,1007434.0,91584.90909090909,288360.3864199986,960030.0,15.0,0,12.903302649941342,11.91074090763816,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,171292,0,8,0,42340,85,32,1629315117229951.8,204995.88093554784,1629315117183519.0,normal
10.0.2.194,45654,10.0.2.146,9000,6,18/08/2021 02:31:57,1010398,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5060322763901,21.773598126678795,48114.19047619048,219068.08818940725,1004192.0,6.0,101039.1,317348.08022823214,38.0,1010384.0,101038.4,317340.2848349947,1004192.0,18.0,0,10.886799063339398,10.886799063339398,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6920,0,1,0,42340,85,32,1629315117553813.8,500096.69466275984,1629315117180842.0,normal
10.0.2.166,46236,10.0.2.118,9000,6,18/08/2021 02:31:57,1006535,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6883565896864,21.8571634369396,47930.23809523808,218235.10017705782,1000373.0,5.0,100652.9,316138.2612084114,24.0,1006515.0,100651.5,316134.21524242585,1000373.0,19.0,0,10.9285817184698,10.9285817184698,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7061,0,1,0,42340,85,32,1629315117663144.0,498171.9805307221,1629315117291582.0,normal
10.0.2.192,43536,10.0.2.144,9000,6,18/08/2021 02:31:57,1012123,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.425065925781745,21.736488549316633,48196.333333333336,218223.70027390093,1000548.0,4.0,101211.7,316016.91946267337,16.0,1012099.0,101209.90000000001,316013.0420921298,1000548.0,15.0,0,10.868244274658316,10.868244274658316,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3632,0,1,0,42340,85,32,1629315117755937.8,500525.1307536284,1629315117381781.0,normal
