Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,33990,10.0.2.122,10001,6,07/08/2021 12:46:04,1000905,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.86979783296118,18.9828205474046,55605.833333333336,224688.81034372066,954895.0,5.0,111211.66666666667,333491.00109335786,20.0,1000848.0,125106.0,335665.58398714126,954895.0,21.0,0,9.990958182844526,8.991862364560074,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,894409,0,7,0,42340,85,32,1628358364669576.0,238285.0780669583,1628358364606885.0,normal
10.0.2.167,47198,10.0.2.119,10001,6,07/08/2021 12:46:04,1001863,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8214845742382,14.972106964724718,71561.64285714284,255476.3098177469,958287.0,5.0,143123.2857142857,378525.75251437176,20.0,1001803.0,166967.1666666667,388050.80432614323,958287.0,19.0,0,7.98512371451985,6.986983250204869,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,510638,0,6,0,42340,85,32,1628358364716773.5,275835.44561819255,1628358364633186.0,normal
10.0.2.194,45540,10.0.2.146,10001,6,07/08/2021 12:46:04,1006999,59,58,1320.0,0.0,24.0,0.0,6.085308212194763,0.0,0.0,0.0,1310.8255321008264,116.1868085271187,8681.025862068966,88987.65179374353,957910.0,3.0,17362.05172413793,131354.2392300265,10.0,1006956.0,17665.894736842103,126892.71069865678,957910.0,9.0,0,58.589929086324815,57.596879440793884,0.0,24.0,11.186440677966099,12.023445154230659,144.56323337679274,2,2,0,55,0.0,55,241272,0,11,0,42340,85,32,1628358364778926.5,90172.43621557683,1628358364767595.0,normal
10.0.2.194,43522,10.0.2.146,9000,6,07/08/2021 12:46:04,1009391,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.553425778513976,21.795320148485573,48066.23809523809,218223.14122840058,1000438.0,5.0,100938.49999999999,316067.6149835489,17.0,1009375.0,100937.5,316062.7397334797,1000438.0,16.0,0,10.897660074242786,10.897660074242786,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4692,0,1,0,42340,85,32,1628358365138273.8,499387.27101765823,1628358364765391.0,normal
10.0.2.169,52598,10.0.2.121,9000,6,07/08/2021 12:46:05,1004410,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.789249410101455,21.90340597962983,47829.04761904761,218499.96939118233,1001439.0,5.0,100440.3,316583.5355145621,36.0,1004396.0,100439.6,316579.5756078469,1001439.0,16.0,0,10.951702989814915,10.951702989814915,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15190,0,1,0,42340,85,32,1628358365372394.8,497382.9112393666,1628358365001956.0,normal
10.0.2.191,57126,10.0.2.143,10001,6,07/08/2021 12:46:05,1002023,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.6123681791735,22.95356493813016,45546.5,204443.80836115894,960079.0,4.0,91093.0,301606.67059234617,13.0,1001977.0,100197.7,302396.58011589496,960079.0,19.0,0,11.975773011198344,10.977791926931816,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,139839,0,8,0,42340,85,32,1628358365673211.0,214653.8206667463,1628358365622722.0,normal
10.0.2.191,45284,10.0.2.143,9000,6,07/08/2021 12:46:05,1005100,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75644214506019,21.88836931648592,47861.90476190477,218258.26598571351,1000412.0,5.0,100509.1,316200.4730762678,20.0,1005078.0,100507.8,316196.385040057,1000412.0,17.0,0,10.94418465824296,10.94418465824296,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9215,0,1,0,42340,85,32,1628358365990685.5,497594.1530732983,1628358365619838.0,normal
10.0.2.167,47254,10.0.2.119,10001,6,07/08/2021 12:46:05,1010353,31,30,696.0,0.0,72.0,0.0,12.29319245131879,0.0,0.0,0.0,688.8681480631027,60.37493826415124,16839.216666666667,123904.57257962153,959761.0,4.0,33678.433333333334,182600.72944007406,16.0,1010243.0,34835.965517241384,178061.62457709547,959761.0,12.0,0,30.6823456752244,29.69259258892684,0.0,72.0,11.225806451612906,14.226988154979427,202.40719196192492,2,2,0,27,0.0,27,88911,0,11,0,42340,85,32,1628358365687026.5,126916.47468454113,1628358365666132.0,normal
10.0.2.167,37232,10.0.2.119,9000,6,07/08/2021 12:46:05,1014302,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.32318382493577,21.689792586428894,48300.095238095244,218210.61187300328,1000584.0,5.0,101429.40000000001,315960.10957580636,13.0,1014290.0,101429.00000000001,315951.8884425989,1000584.0,17.0,0,10.844896293214447,10.844896293214447,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3026,0,1,0,42340,85,32,1628358366037989.8,501230.8914500415,1628358365662514.0,normal
10.0.2.185,47496,10.0.2.137,10001,6,07/08/2021 12:46:05,1000481,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96538464998336,12.993750006246996,83373.41666666667,273992.59009106545,952320.0,4.0,166746.83333333334,408319.24814753304,14.0,1000436.0,200087.2,421024.3521278787,952320.0,14.0,0,6.9966346187483826,5.997115387498614,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358366020805.5,299901.20366376167,1628358365920707.0,normal
10.0.2.188,49340,10.0.2.140,9000,6,07/08/2021 12:46:06,1002762,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86778916632262,21.939403367897867,47750.571428571435,218251.81275571836,1000278.0,4.0,100275.4,316234.08972475503,15.0,1002746.0,100274.59999999999,316229.4600578651,1000278.0,22.0,0,10.969701683948934,10.969701683948934,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17919,0,1,0,42340,85,32,1628358366399006.0,496641.3269495436,1628358366029256.0,normal
10.0.2.166,37326,10.0.2.118,10001,6,07/08/2021 12:46:06,1001070,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.76912703407356,24.973278591906663,41711.25,194757.33342206632,955027.0,4.0,83422.5,288852.701482481,12.0,1001024.0,91002.18181818182,286893.3003933059,955027.0,14.0,0,12.986104867791465,11.987173724115198,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,1542857,0,8,0,42340,85,32,1628358366500268.5,203441.80392522123,1628358366454651.0,normal
10.0.2.189,58078,10.0.2.141,10001,6,07/08/2021 12:46:06,1006684,51,50,1128.0,0.0,24.0,0.0,6.516585175760475,0.0,0.0,0.0,1120.5105077660915,100.3293983017511,10066.84,95632.14708472641,955724.0,4.0,20133.68,141681.54462038435,15.0,1006601.0,20542.877551020407,136540.23994239338,955724.0,11.0,0,50.66137934048818,49.66801896126292,0.0,24.0,11.058823529411761,12.022111253779542,144.53115899825272,2,2,0,47,0.0,47,250221,0,11,0,42340,85,32,1628358366562029.0,96915.97025898978,1628358366549861.0,normal
10.0.2.162,56372,10.0.2.114,10001,6,07/08/2021 12:46:06,1003125,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.4299065420561,48.84735202492212,20898.4375,138703.95581020848,961018.0,4.0,41796.875,204403.99293987948,14.0,1003063.0,43611.434782608696,200164.02979234673,961018.0,14.0,0,24.922118380062305,23.925233644859812,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,335106,0,10,0,42340,85,32,1628358366809248.0,141824.53666979703,1628358366786701.0,normal
10.0.2.192,42570,10.0.2.144,9000,6,07/08/2021 12:46:06,1005700,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.727950681117626,21.87531072884558,47890.4761904762,218243.21635863485,1000372.0,4.0,100569.40000000001,316166.8797803534,13.0,1005685.0,100568.50000000001,316161.95010442566,1000372.0,17.0,0,10.93765536442279,10.93765536442279,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8023,0,1,0,42340,85,32,1628358367086747.5,497857.7770636828,1628358366715611.0,normal
10.0.2.170,36350,10.0.2.122,9000,6,07/08/2021 12:46:06,1002815,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.865259295084336,21.93824384358032,47753.09523809524,218256.97025957835,1000303.0,4.0,100280.99999999999,316240.564138196,14.0,1002798.0,100279.79999999999,316236.4248226668,1000303.0,15.0,0,10.96912192179016,10.96912192179016,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17966,0,1,0,42340,85,32,1628358367164857.2,496672.4970739005,1628358366795094.0,normal
10.0.2.194,43694,10.0.2.146,9000,6,07/08/2021 12:46:07,1003094,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8519460788321,21.932141952798045,47766.38095238096,218249.93690158907,1000285.0,5.0,100308.70000000001,316229.9696912043,13.0,1003083.0,100308.3,316220.2794389625,1000285.0,15.0,0,10.966070976399022,10.966070976399022,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15805,0,1,0,42340,85,32,1628358367936383.8,496787.00864486565,1628358367566489.0,normal
10.0.2.193,46886,10.0.2.145,9000,6,07/08/2021 12:46:07,1011749,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.44259692868488,21.744523592313904,48178.52380952381,219424.20074791636,1005813.0,7.0,101174.0,317867.30719978805,32.0,1011734.0,101173.40000000002,317861.59363093873,1005813.0,24.0,0,10.872261796156952,10.872261796156952,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7434,0,1,0,42340,85,32,1628358368063014.5,500741.2319895275,1628358367689592.0,normal
10.0.2.164,53674,10.0.2.116,10001,6,07/08/2021 12:46:07,1000609,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9561786871795,12.992087818518522,83384.08333333334,274648.63436578825,954509.0,4.0,166768.16666666666,408366.11328337056,19.0,1000571.0,200114.2,422185.20649674593,954509.0,19.0,0,6.995739594586896,5.9963482239316255,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358367922734.5,300628.9739426067,1628358367822593.0,normal
10.0.2.169,52794,10.0.2.121,9000,6,07/08/2021 12:46:08,1012249,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.41916267637706,21.733782893339484,48202.33333333333,218181.08979179044,1000365.0,4.0,101224.3,315949.1823625545,15.0,1012233.0,101223.29999999999,315945.0286729041,1000365.0,15.0,0,10.866891446669742,10.866891446669742,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3529,0,1,0,42340,85,32,1628358368462270.5,500558.76749755803,1628358368088036.0,normal
10.0.2.162,56446,10.0.2.114,10001,6,07/08/2021 12:46:08,1002943,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,406.8027794201665,40.879691069183394,25073.575000000004,151679.1223782302,959549.0,3.0,50147.15000000001,223671.15500222408,11.0,1002897.0,52784.05263157894,219781.2147430747,959549.0,12.0,0,20.93837835250857,19.941312716674826,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,169929,0,9,0,42340,85,32,1628358368308647.5,155867.36266736218,1628358368281221.0,normal
10.0.2.186,52238,10.0.2.138,9000,6,07/08/2021 12:46:08,1014280,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.324210277240994,21.690263043735456,48299.047619047626,218714.6422566345,1002802.0,4.0,101427.3,316733.65282873454,16.0,1014263.0,101426.3,316725.9942270641,1002802.0,15.0,0,10.845131521867728,10.845131521867728,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3637,0,1,0,42340,85,32,1628358368917953.5,501400.2860344634,1628358368542730.0,normal
10.0.2.165,60986,10.0.2.117,9000,6,07/08/2021 12:46:08,1005830,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72178201087659,21.87248342165177,47896.666666666686,218222.60133596,1000292.0,5.0,100582.4,316133.9198515577,24.0,1005809.0,100580.9,316128.13062795,1000292.0,15.0,0,10.936241710825884,10.936241710825884,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7728,0,1,0,42340,85,32,1628358369033711.8,497543.4124441447,1628358368662054.0,normal
10.0.2.164,53724,10.0.2.116,10001,6,07/08/2021 12:46:08,1000821,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.86218514599514,20.982773143249393,50041.049999999996,213989.96991213717,958314.0,4.0,100082.1,316291.6833562372,18.0,1000796.0,111199.55555555556,317970.37770093896,958314.0,16.0,0,10.990976408368729,9.991796734880664,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,401913,0,8,0,42340,85,32,1628358368954199.0,225582.94134391026,1628358368898371.0,normal
10.0.2.161,51922,10.0.2.113,10001,6,07/08/2021 12:46:08,1002773,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.13721649864925,32.90874405274175,31336.65625,169429.01616951078,958950.0,3.0,62673.3125,250101.09657915504,11.0,1002746.0,66849.73333333334,247023.35660923895,958950.0,11.0,0,16.952989360503327,15.955754692238424,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,149712,0,9,0,42340,85,32,1628358368968445.8,175146.60646944479,1628358368933723.0,normal
10.0.2.191,45504,10.0.2.143,9000,6,07/08/2021 12:46:09,1006678,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68158239278101,21.854058596691296,47937.047619047604,218236.94371679515,1000387.0,5.0,100667.2,316138.4404465163,30.0,1006655.0,100665.5,316134.50678618497,1000387.0,13.0,0,10.927029298345648,10.927029298345648,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6771,0,1,0,42340,85,32,1628358369700332.8,498241.2922040448,1628358369328703.0,normal
10.0.2.193,46964,10.0.2.145,9000,6,07/08/2021 12:46:09,1005373,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.743474312518835,21.88242572657113,47874.90476190477,218268.5975704945,1000473.0,5.0,91397.54545454544,301512.4085981748,14.0,1005348.0,111705.33333333333,333289.11959288444,1000473.0,18.0,0,11.935868578129709,9.946557148441423,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,8853,0,1,0,42340,85,32,1628358369782954.5,497543.2661608498,1628358369411761.0,normal
10.0.2.163,45592,10.0.2.115,10001,6,07/08/2021 12:46:09,1002592,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,574.5108678305832,54.857808560211936,18566.51851851852,129977.58822440016,954959.0,4.0,37133.03703703704,192512.49811025886,14.0,1002504.0,38557.846153846156,187121.5757380623,954959.0,13.0,0,27.92761163065335,26.930196929558587,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,291350,0,10,0,42340,85,32,1628358369565382.0,132639.05448393963,1628358369545234.0,normal
10.0.2.163,52684,10.0.2.115,9000,6,07/08/2021 12:46:09,1005192,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.752071246090296,21.886365987791386,47866.2857142857,218214.3025012666,1000223.0,5.0,100518.49999999999,316136.53550158424,13.0,1005179.0,100517.9,316126.9293736475,1000223.0,15.0,0,10.943182993895693,10.943182993895693,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8684,0,1,0,42340,85,32,1628358369913597.2,497635.1715102745,1628358369542702.0,normal
10.0.2.185,56062,10.0.2.137,9000,6,07/08/2021 12:46:09,1008805,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.58104886474592,21.80798072967521,48038.333333333336,218487.5601487035,1001576.0,1.0,91709.54545454546,301779.4885642043,9.0,1008784.0,112087.11111111112,333565.231729659,1001576.0,26.0,0,11.89526221618648,9.912718513488732,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,5834,0,1,0,42340,85,32,1628358369930660.0,499250.79569352756,1628358369558183.0,normal
10.0.2.170,34300,10.0.2.122,10001,6,07/08/2021 12:46:09,1001634,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.92169594881963,10.982055321604498,100163.40000000001,301244.26937000256,956580.0,4.0,200326.8,447859.9313213898,19.0,1001604.0,250401.0,471261.8059430094,956580.0,20.0,0,5.990211993602454,4.991843328002045,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628358369980953.0,336331.1566337072,1628358369855710.0,normal
10.0.2.168,36190,10.0.2.120,10001,6,07/08/2021 12:46:09,1000668,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91989351113457,16.988651580744065,62541.75,237620.39700398897,952496.0,4.0,125083.5,353653.80419678387,16.0,1000643.0,142949.0,357421.1329421732,952496.0,15.0,0,8.993992013335093,7.994659567408972,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1558441,0,7,0,42340,85,32,1628358369960132.8,253934.5125478653,1628358369888470.0,normal
10.0.2.167,37486,10.0.2.119,9000,6,07/08/2021 12:46:09,1012082,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.42698714135811,21.7373691064558,48194.38095238095,218174.82049642582,1000329.0,4.0,101207.60000000002,315943.3763987887,16.0,1012067.0,101206.69999999998,315938.5357249272,1000329.0,14.0,0,10.8686845532279,10.8686845532279,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3548,0,1,0,42340,85,32,1628358370259742.8,500511.9158079515,1628358369885585.0,normal
10.0.2.190,51018,10.0.2.142,10001,6,07/08/2021 12:46:10,1007239,46,45,1008.0,0.0,24.0,0.0,6.837238191474429,0.0,0.0,0.0,1000.7555307131673,90.34598541160538,11191.544444444444,101304.16081488517,960711.0,4.0,22383.08888888889,149292.36711229387,11.0,1007201.0,22890.93181818182,144800.34274586794,960711.0,11.0,0,45.669399219053275,44.676586192552115,0.0,24.0,10.956521739130432,12.020050139295199,144.48160535117051,2,2,0,42,0.0,42,184716,0,11,0,42340,85,32,1628358370492147.8,102806.02262009085,1628358370478152.0,normal
10.0.2.185,47752,10.0.2.137,10001,6,07/08/2021 12:46:10,1000556,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.91998049084708,18.989441870320103,55586.444444444445,225261.80397072158,957288.0,5.0,111172.88888888889,333421.9169987347,20.0,1000500.0,125062.5,336606.2465467415,957288.0,21.0,0,9.994443089642159,8.994998780677943,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1252173,0,7,0,42340,85,32,1628358370676044.0,238878.39714785715,1628358370613408.0,normal
10.0.2.166,37558,10.0.2.118,10001,6,07/08/2021 12:46:10,1002088,31,30,672.0,0.0,48.0,0.0,9.509248469338305,0.0,0.0,0.0,670.5997876434005,60.87289739024916,16701.466666666667,123522.8501686167,956576.0,4.0,33402.933333333334,182625.31126682783,16.0,1002062.0,34553.862068965514,177515.8582092485,956576.0,12.0,0,30.93540687045449,29.937490519794665,0.0,48.0,10.838709677419356,12.801374860059902,163.87519830777367,2,2,0,27,0.0,27,414558,0,11,0,42340,85,32,1628358370709197.0,125761.42782878819,1628358370691115.0,normal
10.0.2.168,36236,10.0.2.120,10001,6,07/08/2021 12:46:10,1000825,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.90108160767366,16.985986561087103,62551.5625,238798.67084386342,957134.0,3.0,125103.125,353671.7368882529,11.0,1000794.0,142970.57142857142,359374.3716719642,957134.0,14.0,0,8.992581120575524,7.9934054405115775,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,480000,0,7,0,42340,85,32,1628358370980675.8,255232.0578421635,1628358370909000.0,normal
10.0.2.168,47256,10.0.2.120,9000,6,07/08/2021 12:46:10,1003741,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82110126018564,21.918004744251753,47797.19047619048,218269.83454009832,1000402.0,3.0,100373.1,316245.13341796177,21.0,1003722.0,100372.19999999997,316239.1399343225,1000402.0,13.0,0,10.959002372125877,10.959002372125877,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13460,0,1,0,42340,85,32,1628358371276594.2,497018.8417061185,1628358370906393.0,normal
10.0.2.186,34886,10.0.2.138,10001,6,07/08/2021 12:46:10,1001959,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.81230369705746,14.970672452665228,71568.5,254754.43611076803,955671.0,4.0,143137.0,378524.11690934567,18.0,1001888.0,166981.3333333333,386813.4627453738,955671.0,16.0,0,7.984358641421455,6.9863138112437735,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,502617,0,6,0,42340,85,32,1628358370970098.8,275064.8287585441,1628358370886480.0,normal
10.0.2.186,52358,10.0.2.138,9000,6,07/08/2021 12:46:10,1004229,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79786283805785,21.907353800776516,47820.42857142857,218515.86639133815,1001500.0,5.0,100422.40000000001,316611.89168521273,20.0,1004213.0,100421.3,316607.36910285795,1001500.0,6.0,0,10.953676900388258,10.953676900388258,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16653,0,1,0,42340,85,32,1628358371254746.5,497327.2868624654,1628358370884408.0,normal
10.0.2.164,36024,10.0.2.116,9000,6,07/08/2021 12:46:11,1005475,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73863099530073,21.88020587284617,47879.76190476191,218442.1657407069,1001236.0,5.0,100546.9,316475.87042246293,15.0,1005459.0,100545.9,316471.31034316873,1001236.0,17.0,0,10.940102936423084,10.940102936423084,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10232,0,1,0,42340,85,32,1628358371400785.5,497601.4719029988,1628358371029561.0,normal
10.0.2.193,45362,10.0.2.145,10001,6,07/08/2021 12:46:11,1002311,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.44663881769233,26.937746866990388,38550.42307692307,187688.90327287294,957810.0,4.0,77100.84615384616,277782.2376061406,13.0,1002284.0,83523.66666666667,275616.1919967473,957810.0,16.0,0,13.967720597698719,12.970026269291667,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,415944,0,8,0,42340,85,32,1628358371078471.0,195387.23139355713,1628358371036330.0,normal
10.0.2.192,47618,10.0.2.144,10001,6,07/08/2021 12:46:11,1005562,39,38,840.0,0.0,24.0,0.0,7.376513774513475,0.0,0.0,0.0,835.3537623736776,76.57409488425378,13231.078947368422,109764.53188770503,956559.0,3.0,26462.157894736843,162257.67380870538,15.0,1005516.0,27176.10810810811,157199.59082604788,956559.0,15.0,0,38.78428182449217,37.789813059761606,0.0,24.0,10.769230769230768,12.013977873113648,144.33566433566432,2,2,0,35,0.0,35,174273,0,10,0,42340,85,32,1628358371058266.8,111631.90213399346,1628358371042666.0,normal
