Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.187,42012,10.0.2.139,10001,6,07/08/2021 11:55:11,1001265,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.84839178439273,16.978522169455637,62579.0625,239239.11507930548,958866.0,4.0,125158.125,353853.5596742316,20.0,1001227.0,143032.42857142858,360089.53272478277,958866.0,14.0,0,8.988629383829455,7.989892785626182,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,515021,0,7,0,42340,85,32,1628355311393967.0,255710.94625082912,1628355311322338.0,normal
10.0.2.185,57598,10.0.2.137,9000,6,07/08/2021 11:55:11,1006895,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67130634276662,21.8493487404347,47947.38095238095,218516.30276377007,1001621.0,4.0,100688.9,316563.66457860154,13.0,1006870.0,100687.00000000001,316559.0862343957,1001621.0,17.0,0,10.92467437021735,10.92467437021735,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8183,0,1,0,42340,85,32,1628355311723569.8,498452.53804792464,1628355311352006.0,normal
10.0.2.168,48726,10.0.2.120,9000,6,07/08/2021 11:55:11,1003594,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82810578779865,21.921215152741045,47790.19047619047,218341.32882750785,1000708.0,4.0,100358.7,316354.9364295497,14.0,1003579.0,100357.9,316351.3607063618,1000708.0,17.0,0,10.960607576370522,10.960607576370522,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15344,0,1,0,42340,85,32,1628355311808314.0,496981.8117495605,1628355311438171.0,normal
10.0.2.189,33744,10.0.2.141,9000,6,07/08/2021 11:55:11,1003229,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.845506858354376,21.929190643412422,47772.80952380953,218234.29996923468,1000223.0,4.0,100322.3,316198.53865642,15.0,1003213.0,100321.3,316193.9835656622,1000223.0,17.0,0,10.964595321706211,10.964595321706211,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14679,0,1,0,42340,85,32,1628355312033780.0,496819.1006392635,1628355311663786.0,normal
10.0.2.162,58078,10.0.2.114,10001,6,07/08/2021 11:55:11,1000958,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8621800315298,18.981815420826848,55608.77777777778,225546.25469670832,958485.0,4.0,111217.55555555556,333549.91725119314,13.0,1000912.0,125114.0,337056.3446263208,958485.0,16.0,0,9.990429168856236,8.991386251970612,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1006993,0,7,0,42340,85,32,1628355311828968.5,239186.1499757907,1628355311766308.0,normal
10.0.2.191,58946,10.0.2.143,10001,6,07/08/2021 11:55:12,1001260,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.81878832670833,18.976090126440685,55625.555555555555,225958.64883573985,960210.0,4.0,111251.11111111111,333675.7086208271,13.0,1001234.0,125154.25,337715.77441424655,960210.0,13.0,0,9.987415856021412,8.98867427041927,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1190082,0,7,0,42340,85,32,1628355312178503.2,239614.04720768923,1628355312115844.0,normal
10.0.2.161,32900,10.0.2.113,9000,6,07/08/2021 11:55:12,1003520,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83163265306123,21.92283163265306,47786.66666666667,218440.97739419987,1001140.0,4.0,100351.4,316509.4522457952,15.0,1003504.0,100350.40000000001,316505.5945376006,1001140.0,17.0,0,10.96141581632653,10.96141581632653,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18955,0,1,0,42340,85,32,1628355312483919.2,497007.00895274413,1628355312113886.0,normal
10.0.2.167,49090,10.0.2.119,10001,6,07/08/2021 11:55:12,1003414,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.0201133330809,30.894526087935787,33447.13333333333,175346.38846437313,961007.0,4.0,66894.26666666666,258667.1386632046,15.0,1003366.0,71669.0,256203.69834927472,961007.0,15.0,0,15.945561851837825,14.94896423609796,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,266666,0,9,0,42340,85,32,1628355312494626.0,181680.50290456685,1628355312458303.0,normal
10.0.2.185,49308,10.0.2.137,10001,6,07/08/2021 11:55:12,1001880,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,622.829081327105,58.88928813829999,17273.793103448275,125353.99396708628,954399.0,3.0,34547.58620689655,185743.8451746147,12.0,1001833.0,35779.75,180241.10030952163,954399.0,12.0,0,29.943705833033892,28.945582305266097,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,443496,0,10,0,42340,85,32,1628355312570784.5,127699.75136859981,1628355312552268.0,normal
10.0.2.191,47162,10.0.2.143,9000,6,07/08/2021 11:55:13,1003386,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83802046271326,21.925759378743578,47780.28571428572,218384.51146776477,1000887.0,4.0,100337.9,316425.7089346039,14.0,1003368.0,100336.8,316421.53781336977,1000887.0,21.0,0,10.962879689371789,10.962879689371789,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18352,0,1,0,42340,85,32,1628355313512571.5,496938.3881933479,1628355313142610.0,normal
10.0.2.168,37810,10.0.2.120,10001,6,07/08/2021 11:55:13,1001047,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.84938968899561,18.98012780618692,55613.722222222226,225592.4434604309,958701.0,4.0,111227.44444444444,333393.6053781292,19.0,1001024.0,125128.0,337127.30277279107,958701.0,17.0,0,9.989540950624695,8.990586855562226,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,225352,0,7,0,42340,85,32,1628355313245166.5,239305.49008698505,1628355313182251.0,normal
10.0.2.168,48830,10.0.2.120,9000,6,07/08/2021 11:55:13,1003374,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83859258860604,21.926021603111103,47779.7142857143,218243.27786947822,1000269.0,4.0,100336.59999999999,316211.10798403155,16.0,1003357.0,100335.7,316205.10938104364,1000269.0,20.0,0,10.963010801555551,10.963010801555551,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14177,0,1,0,42340,85,32,1628355313550184.2,496878.658600782,1628355313180129.0,normal
10.0.2.169,60356,10.0.2.121,10001,6,07/08/2021 11:55:13,1016813,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,354.0474010462101,36.38820510752715,28244.805555555555,159212.5392954461,955939.0,3.0,56489.61111111112,235582.4402669562,14.0,1016784.0,59810.82352941176,231180.7046330952,955939.0,13.0,0,18.685835055216643,17.702370052310503,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,67886,0,9,0,42340,85,32,1628355313443211.0,164561.11525242153,1628355313400804.0,normal
10.0.2.169,54522,10.0.2.121,9000,6,07/08/2021 11:55:13,1019350,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.08883111786923,22.563398243979005,46334.09090909091,213117.21582643292,1000347.0,1.0,92668.18181818182,301097.2050743142,7.0,1019334.0,101933.40000000001,315722.2641490108,1000347.0,5.0,0,11.772207779467308,10.791190464511699,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,2179,0,1,0,42340,85,32,1628355313808152.5,510664.21542298864,1628355313398440.0,normal
10.0.2.188,50178,10.0.2.140,10001,6,07/08/2021 11:55:13,1001890,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.86417670602562,12.97547634969907,83490.83333333334,275717.6938120958,958169.0,4.0,166981.66666666666,408289.2934440807,24.0,1001863.0,200372.6,424007.8501033914,958169.0,18.0,0,6.986794957530268,5.988681392168801,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355313605809.2,302034.0140110024,1628355313504910.0,normal
10.0.2.188,51192,10.0.2.140,9000,6,07/08/2021 11:55:13,1004292,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.794864441815726,21.90597953583221,47823.428571428565,218256.5071402389,1000368.0,4.0,100428.59999999999,316212.60961476184,15.0,1004277.0,100427.7,316208.3726595662,1000368.0,15.0,0,10.952989767916105,10.952989767916105,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10950,0,1,0,42340,85,32,1628355313873165.8,497275.2178790142,1628355313502680.0,normal
10.0.2.185,49362,10.0.2.137,10001,6,07/08/2021 11:55:13,1003187,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.31379493554041,24.9205781175394,41799.458333333336,195208.23970224813,957337.0,4.0,83598.91666666666,288818.4310026121,15.0,1003163.0,91196.63636363637,287566.5367601984,957337.0,15.0,0,12.958700621120489,11.961877496418913,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,120535,0,8,0,42340,85,32,1628355313621294.0,204216.76881789463,1628355313574847.0,normal
10.0.2.189,33860,10.0.2.141,9000,6,07/08/2021 11:55:13,1003375,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83854491092563,21.925999750840916,47779.76190476191,218298.53610615552,1000511.0,5.0,100336.90000000001,316294.36862041807,15.0,1003340.0,100333.99999999999,316290.4782467464,1000511.0,16.0,0,10.962999875420458,10.962999875420458,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15595,0,1,0,42340,85,32,1628355314089885.2,496861.6478090967,1628355313719807.0,normal
10.0.2.161,32996,10.0.2.113,9000,6,07/08/2021 11:55:13,1007435,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.645753820345725,21.837637167658457,47973.09523809524,218214.09487837963,1000318.0,5.0,100742.90000000001,316089.7024757547,13.0,1007420.0,100742.0,316085.1296913539,1000318.0,15.0,0,10.918818583829228,10.918818583829228,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5922,0,1,0,42340,85,32,1628355314121353.2,498575.99593405257,1628355313749383.0,normal
10.0.2.163,47274,10.0.2.115,10001,6,07/08/2021 11:55:13,1003980,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.7166079005557,54.78196776828223,18592.222222222223,130053.6341086067,955556.0,5.0,37184.444444444445,192516.7429980159,19.0,1003944.0,38613.230769230766,187237.17549745462,955556.0,17.0,0,27.889001772943683,26.89296599533855,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,260045,0,10,0,42340,85,32,1628355313862798.8,132893.11890103505,1628355313842557.0,normal
10.0.2.162,43104,10.0.2.114,9000,6,07/08/2021 11:55:13,1003348,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.839832241654946,21.926589777425182,47778.47619047619,218285.24254347084,1000451.0,4.0,100334.2,316275.879970425,26.0,1003338.0,100333.8,316269.71000531246,1000451.0,16.0,0,10.963294888712591,10.963294888712591,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15355,0,1,0,42340,85,32,1628355314307534.8,496906.68269272556,1628355313937525.0,normal
10.0.2.167,49184,10.0.2.119,10001,6,07/08/2021 11:55:14,1003372,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.9514716376379,32.88909796167324,31355.375,169135.27441261045,957296.0,3.0,62710.75,250037.88179060657,13.0,1003346.0,66889.73333333334,246570.81819529098,957296.0,13.0,0,16.942868646922577,15.946229314750662,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,106995,0,9,0,42340,85,32,1628355314065767.8,174977.29359828006,1628355314030892.0,normal
10.0.2.167,39162,10.0.2.119,9000,6,07/08/2021 11:55:14,1005754,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72538811677607,21.874136220189033,47893.04761904761,218232.44727411095,1000327.0,4.0,100574.79999999999,316147.95435358357,15.0,1005738.0,100573.79999999999,316144.45970572095,1000327.0,18.0,0,10.937068110094517,10.937068110094517,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7863,0,1,0,42340,85,32,1628355314399859.2,497883.03421890066,1628355314028700.0,normal
10.0.2.188,50244,10.0.2.140,10001,6,07/08/2021 11:55:14,1003908,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.5328655613861,16.933822621196363,62744.25,239335.0749646473,959306.0,4.0,125488.5,354719.32820470893,17.0,1003883.0,143411.85714285713,360149.15608232305,959306.0,16.0,0,8.964964917103957,7.9688577040924065,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,283687,0,7,0,42340,85,32,1628355314596610.8,255850.4547114134,1628355314524763.0,normal
10.0.2.168,48904,10.0.2.120,9000,6,07/08/2021 11:55:14,1004209,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79881478855498,21.90779011142103,47819.47619047619,218338.3904682406,1000723.0,2.0,100420.5,316356.89063399757,12.0,1004189.0,100418.90000000001,316335.67958998174,1000723.0,6.0,0,10.953895055710515,10.953895055710515,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12966,0,1,0,42340,85,32,1628355314875174.2,497242.53137106606,1628355314504761.0,normal
10.0.2.169,60436,10.0.2.121,10001,6,07/08/2021 11:55:14,1001787,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.914377008286195,10.98037806439892,100178.7,300446.61185643467,954214.0,4.0,200357.4,447937.85816371895,22.0,1001740.0,250435.0,469718.2402320211,954214.0,22.0,0,5.989297126035774,4.991080938363145,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628355314862806.8,335408.1662148481,1628355314737552.0,normal
10.0.2.162,58262,10.0.2.114,10001,6,07/08/2021 11:55:14,1003623,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.39353322911094,20.924191653638868,50181.15,212869.01327744525,953423.0,4.0,100362.29999999999,316588.36023245985,22.0,1003575.0,111508.33333333333,316111.8606162224,953423.0,22.0,0,10.960290866191787,9.96390078744708,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,80114,0,8,0,42340,85,32,1628355315003347.5,224638.7880378043,1628355314946623.0,normal
10.0.2.163,54446,10.0.2.115,9000,6,07/08/2021 11:55:14,1003410,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83687625198075,21.92523494882451,47781.42857142859,218270.71125475617,1000391.0,5.0,100340.19999999998,316250.41088943003,17.0,1003378.0,100337.8,316247.04947408865,1000391.0,23.0,0,10.962617474412255,10.962617474412255,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15407,0,1,0,42340,85,32,1628355315342262.8,496860.9183072318,1628355314972223.0,normal
10.0.2.192,49286,10.0.2.144,10001,6,07/08/2021 11:55:14,1003202,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.3871782552268,22.926589061824043,45600.09090909091,204326.50661343103,959556.0,3.0,91200.18181818182,301813.3241435236,13.0,1003173.0,100317.29999999999,302186.37071995815,959556.0,12.0,0,11.961698640951674,10.964890420872367,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,101964,0,8,0,42340,85,32,1628355315032296.5,214479.92558905872,1628355314981100.0,normal
10.0.2.190,41794,10.0.2.142,9000,6,07/08/2021 11:55:15,1003295,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.842359425692344,21.92774807010899,47775.95238095237,218282.53616115882,1000437.0,5.0,100328.7,316270.6713444637,13.0,1003285.0,100328.5,316266.5325081398,1000437.0,16.0,0,10.963874035054495,10.963874035054495,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15436,0,1,0,42340,85,32,1628355315377299.2,496853.8425384787,1628355315007285.0,normal
10.0.2.167,39238,10.0.2.119,9000,6,07/08/2021 11:55:15,1006139,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70712595376981,21.8657660621445,47911.38095238096,218928.01789708782,1003390.0,6.0,100613.1,317209.2216953102,16.0,1006123.0,100612.3,317204.2398466291,1003390.0,26.0,0,10.93288303107225,10.93288303107225,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17581,0,1,0,42340,85,32,1628355315457498.8,498219.6030647891,1628355315086544.0,normal
10.0.2.185,49484,10.0.2.137,10001,6,07/08/2021 11:55:15,1001827,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.38724749881965,34.93617161446038,29465.5,164206.9397854796,957878.0,3.0,58931.0,242589.20249157835,15.0,1001779.0,62611.1875,238971.3840512343,957878.0,14.0,0,17.967173973151052,16.96899764130933,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,238128,0,9,0,42340,85,32,1628355315252854.0,169391.7288954075,1628355315220817.0,normal
10.0.2.194,47604,10.0.2.146,10001,6,07/08/2021 11:55:15,1002009,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.71128403038298,18.96190553178664,55667.16666666667,224445.60707460556,953927.0,3.0,111334.33333333333,333529.16444967745,15.0,1001982.0,125247.75,335234.74819967576,953927.0,13.0,0,9.979950279887706,8.981955251898937,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,124675,0,7,0,42340,85,32,1628355315382913.2,238128.77281484948,1628355315319624.0,normal
10.0.2.167,49316,10.0.2.119,10001,6,07/08/2021 11:55:16,1003210,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.4624455497852,20.93280569372315,50160.49999999999,214588.82422008348,961021.0,4.0,100321.0,316822.30995377275,14.0,1003179.0,111464.33333333333,318870.370801757,961021.0,14.0,0,10.964802982426411,9.968002711296737,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,157009,0,8,0,42340,85,32,1628355316246762.5,226292.49503920367,1628355316190457.0,normal
10.0.2.187,40294,10.0.2.139,9000,6,07/08/2021 11:55:16,1004013,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80814591046131,21.912066875628103,47810.14285714286,218333.62090303126,1000693.0,4.0,100400.7,316336.7465172553,15.0,1003996.0,100399.60000000002,316331.87826964265,1000693.0,15.0,0,10.956033437814051,10.956033437814051,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13099,0,1,0,42340,85,32,1628355316896862.8,497181.5155282559,1628355316526544.0,normal
10.0.2.187,42324,10.0.2.139,10001,6,07/08/2021 11:55:16,1001472,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.85889570552148,14.977952453987731,71533.71428571429,255031.193910268,956674.0,5.0,143067.42857142858,378221.89151777787,19.0,1001451.0,166908.5,387304.70241852215,956674.0,19.0,0,7.988241308793457,6.989711145194274,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,169611,0,6,0,42340,85,32,1628355316612591.0,275419.5013391121,1628355316528889.0,normal
10.0.2.193,48836,10.0.2.145,9000,6,07/08/2021 11:55:16,1005528,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73611475761988,21.879052597242445,47882.28571428571,218415.73996970616,1001121.0,6.0,100552.0,316435.1254255936,14.0,1005517.0,100551.7,316429.6242452832,1001121.0,18.0,0,10.939526298621223,10.939526298621223,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9953,0,1,0,42340,85,32,1628355317082570.5,497812.46050975827,1628355316711589.0,normal
10.0.2.193,47130,10.0.2.145,10001,6,07/08/2021 11:55:16,1002749,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.5525071578232,50.86018535047156,20054.98,135138.65504573818,955448.0,4.0,40109.96,200220.51005817726,15.0,1002723.0,41780.125,194833.3305550095,955448.0,15.0,0,25.928721943377656,24.9314634070939,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,359428,0,10,0,42340,85,32,1628355316736019.0,137996.21118364917,1628355316714059.0,normal
10.0.2.188,51400,10.0.2.140,9000,6,07/08/2021 11:55:16,1002971,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85781443331861,21.93483161527103,47760.5238095238,218270.13103299754,1000368.0,5.0,100296.5,316257.90630723105,15.0,1002956.0,100295.6,316253.66191193915,1000368.0,16.0,0,10.967415807635515,10.967415807635515,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17234,0,1,0,42340,85,32,1628355317226063.2,496706.2161937548,1628355316856194.0,normal
10.0.2.165,34674,10.0.2.117,9000,6,07/08/2021 11:55:16,1014999,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.29068698589851,21.67489820187015,48333.2857142857,218173.64239411295,1000431.0,5.0,101499.29999999999,315887.80585273553,14.0,1014983.0,101498.29999999999,315882.27142685436,1000431.0,14.0,0,10.837449100935075,10.837449100935075,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2857,0,1,0,42340,85,32,1628355317321579.8,501708.0983124739,1628355316946032.0,normal
10.0.2.170,38368,10.0.2.122,9000,6,07/08/2021 11:55:17,1004620,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77925981963329,21.898827417331926,47839.04761904763,218252.90196019757,1000367.0,5.0,100461.2,316201.08601711027,13.0,1004612.0,100461.2,316196.5333992979,1000367.0,20.0,0,10.949413708665963,10.949413708665963,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10163,0,1,0,42340,85,32,1628355317418881.0,497409.3258428289,1628355317048261.0,normal
10.0.2.193,47180,10.0.2.145,10001,6,07/08/2021 11:55:17,1006873,17,16,336.0,0.0,48.0,0.0,12.686259356902184,0.0,0.0,0.0,333.70643566765625,32.77473921735909,31464.78125,169420.59828012582,958999.0,4.0,62929.5625,250255.5843950923,12.0,1006809.0,67120.6,246969.59649918738,958999.0,10.0,0,16.88395656651832,15.890782650840773,0.0,48.0,9.882352941176471,13.366091665745534,178.65240641711225,2,2,0,13,0.0,13,63134,0,10,0,42340,85,32,1628355317856993.8,175522.60413941974,1628355317820791.0,normal
10.0.2.193,48886,10.0.2.145,9000,6,07/08/2021 11:55:17,1009377,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.55408534175041,21.79562244830227,48065.571428571435,218427.99570077355,1001338.0,5.0,100937.1,316381.47418318,31.0,1009362.0,100936.20000000001,316377.26209799317,1001338.0,19.0,0,10.897811224151136,10.897811224151136,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5257,0,1,0,42340,85,32,1628355318191261.0,499456.20430348685,1628355317818485.0,normal
10.0.2.169,60620,10.0.2.121,10001,6,07/08/2021 11:55:17,1000578,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94454405353706,14.991335008365166,71469.85714285713,255597.4253186375,958678.0,4.0,142939.7142857143,378107.532765356,15.0,1000530.0,166755.0,388320.0637206375,958678.0,15.0,0,7.995378671128088,6.995956337237077,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1714285,0,6,0,42340,85,32,1628355318038307.0,275937.29554938345,1628355317954868.0,normal
