Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.192,49392,10.0.2.144,9000,6,06/08/2021 07:01:38,1006495,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69025181446505,21.858032081629815,47928.333333333336,218335.60431829098,1000812.0,5.0,100648.8,316293.91766161635,28.0,1006480.0,100648.00000000003,316288.952886439,1000812.0,21.0,0,10.929016040814908,10.929016040814908,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7546,0,1,0,42340,85,32,1628294499246219.2,498188.6125852472,1628294498874719.0,normal
10.0.2.189,41910,10.0.2.141,9000,6,06/08/2021 07:01:38,1003570,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.829249579002955,21.921739390376356,47789.04761904762,218238.33926569278,1000256.0,5.0,100356.4,316198.78774249315,17.0,1003554.0,100355.40000000001,316193.8818640656,1000256.0,16.0,0,10.960869695188178,10.960869695188178,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13170,0,1,0,42340,85,32,1628294499303871.5,496967.51029507286,1628294498933729.0,normal
10.0.2.164,44470,10.0.2.116,9000,6,06/08/2021 07:01:38,1004971,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7625722533287,21.89117894944232,47855.76190476191,218240.72108726754,1000330.0,6.0,100496.5,316176.8989724476,24.0,1004943.0,100494.3,316172.07814031694,1000330.0,15.0,0,10.94558947472116,10.94558947472116,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9337,0,1,0,42340,85,32,1628294499331518.8,497503.20683933486,1628294498960678.0,normal
10.0.2.185,55548,10.0.2.137,9000,6,06/08/2021 07:01:39,1004474,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.786204520973165,21.90201040544603,47832.09523809523,218221.61813576234,1000223.0,4.0,100446.8,316155.7293370187,14.0,1004465.0,100446.50000000001,316151.2830586191,1000223.0,14.0,0,10.951005202723016,10.951005202723016,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10061,0,1,0,42340,85,32,1628294499547343.8,497363.61754979787,1628294499176787.0,normal
10.0.2.169,38822,10.0.2.121,9000,6,06/08/2021 07:01:39,1003814,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81762358365195,21.91641080917381,47800.666666666664,218241.27075448705,1000280.0,5.0,100380.6,316198.1439443031,34.0,1003800.0,100380.00000000003,316193.80029940145,1000280.0,22.0,0,10.958205404586906,10.958205404586906,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12584,0,1,0,42340,85,32,1628294499678211.2,497056.63884828397,1628294499307955.0,normal
10.0.2.170,33064,10.0.2.122,9000,6,06/08/2021 07:01:39,1008472,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59676024718584,21.815181779960177,48022.47619047618,218203.34048602902,1000314.0,4.0,100846.6,316053.2536801705,17.0,1008455.0,100845.5,316049.4592841971,1000314.0,16.0,0,10.907590889980089,10.907590889980089,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5190,0,1,0,42340,85,32,1628294499829374.8,498992.4600640464,1628294499456931.0,normal
10.0.2.190,40732,10.0.2.142,10001,6,06/08/2021 07:01:39,1000765,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94496210399045,12.990062602109388,83397.08333333333,276373.8554134297,960242.0,4.0,166794.1666666667,408336.242214877,18.0,1000739.0,200147.8,425258.2191600769,960242.0,38.0,0,6.994649093443517,5.995413508665871,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294499671850.0,302603.80882524175,1628294499571639.0,normal
10.0.2.190,55830,10.0.2.142,9000,6,06/08/2021 07:01:39,1003187,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84750998567565,21.930108743434673,47770.809523809534,218244.80435800046,1000267.0,4.0,100318.09999999999,316214.7218202812,16.0,1003172.0,100317.20000000001,316210.8314729975,1000267.0,15.0,0,10.965054371717336,10.965054371717336,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15190,0,1,0,42340,85,32,1628294499939378.2,496808.9847228998,1628294499569414.0,normal
10.0.2.191,53694,10.0.2.143,9000,6,06/08/2021 07:01:39,1004989,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7617167949102,21.89078686433384,47856.61904761904,218357.4698943171,1000842.0,4.0,100498.1,316354.30729359627,18.0,1004973.0,100497.3,316350.38651787845,1000842.0,21.0,0,10.94539343216692,10.94539343216692,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10840,0,1,0,42340,85,32,1628294500021733.8,497554.85175807937,1628294499651005.0,normal
10.0.2.193,39940,10.0.2.145,9000,6,06/08/2021 07:01:39,1018346,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.13525658273318,21.60365926708604,48492.66666666666,218124.0019778505,1000323.0,4.0,101833.99999999999,315748.1956989004,16.0,1018330.0,101833.0,315743.3816697069,1000323.0,17.0,0,10.80182963354302,10.80182963354302,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2301,0,1,0,42340,85,32,1628294500141944.0,503095.9053185627,1628294499764802.0,normal
10.0.2.193,34628,10.0.2.145,10001,6,06/08/2021 07:01:39,1015925,46,45,1200.0,0.0,144.0,0.0,20.754465208406515,0.0,0.0,0.0,1181.189556315673,89.57354135393854,11288.055555555555,101027.96543936289,958151.0,3.0,22576.11111111111,149085.00997055066,16.0,1015898.0,23088.590909090908,144384.00953083704,958151.0,12.0,0,45.2789329921008,44.29460836183774,0.0,144.0,13.043478260869566,19.62164819475273,385.0090778786431,2,2,0,42,0.0,42,78053,0,13,0,42340,85,32,1628294499786195.0,103160.02414331069,1628294499767039.0,normal
10.0.2.192,56284,10.0.2.144,10001,6,06/08/2021 07:01:39,1001265,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90903507063564,12.983575776642546,83438.75,275311.5699854274,956744.0,4.0,166877.50000000003,408582.98159798584,22.0,1001223.0,200244.6,423326.1204772274,956744.0,21.0,0,6.991156187422909,5.992419589219637,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294500024066.2,301392.91300566006,1628294499923831.0,normal
10.0.2.166,54542,10.0.2.118,10001,6,06/08/2021 07:01:39,1001232,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.85234191476103,16.97908177125781,62577.00000000001,239020.7107004189,958031.0,5.0,125154.0,353654.84262241586,21.0,1001203.0,143029.0,359734.52547909087,958031.0,21.0,0,8.988925643607077,7.990156127650735,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1224489,0,7,0,42340,85,32,1628294500008912.2,255556.61076028817,1628294499937122.0,normal
10.0.2.164,44560,10.0.2.116,9000,6,06/08/2021 07:01:40,1009246,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56025785586467,21.798451517271307,48059.33333333333,218177.7530467608,1000234.0,5.0,100924.0,316006.29779483826,18.0,1009231.0,100923.1,315995.7593792289,1000234.0,19.0,0,10.899225758635653,10.899225758635653,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4671,0,1,0,42340,85,32,1628294500503460.8,499289.4956309218,1628294500130603.0,normal
10.0.2.164,50062,10.0.2.116,10001,6,06/08/2021 07:01:40,1006626,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,309.9462958437394,32.78278129116474,31457.062500000004,169461.35829624662,959269.0,4.0,62914.125,249983.0791780049,16.0,1006582.0,67105.46666666667,247033.38449861002,959269.0,17.0,0,16.88809945302426,15.89468183814048,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,50880,0,9,0,42340,85,32,1628294500170509.8,175467.9704394129,1628294500133019.0,normal
10.0.2.185,44406,10.0.2.137,10001,6,06/08/2021 07:01:40,1001356,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.80500041943125,18.97427088867496,55630.88888888889,225817.1952077971,959656.0,4.0,111261.77777777778,333403.6303670739,16.0,1001337.0,125167.125,337483.61783074006,959656.0,16.0,0,9.986458362460505,8.987812526214453,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,164571,0,7,0,42340,85,32,1628294500333545.0,239586.09287135032,1628294500270511.0,normal
10.0.2.185,55636,10.0.2.137,9000,6,06/08/2021 07:01:40,1003923,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.812431829931185,21.914031255385126,47805.85714285715,218242.5536808268,1000291.0,5.0,100391.8,316198.6972222793,21.0,1003737.0,100373.70000000001,316199.8135353481,1000291.0,16.0,0,10.957015627692563,10.957015627692563,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12630,0,1,0,42340,85,32,1628294500638525.5,497047.5747335897,1628294500268140.0,normal
10.0.2.162,47406,10.0.2.114,10001,6,06/08/2021 07:01:40,1003902,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.60073991286,36.85618715771061,27886.166666666668,159539.60621586817,957613.0,3.0,55772.333333333336,235718.88119188277,14.0,1003863.0,59050.76470588235,231782.6285403334,957613.0,13.0,0,18.92615016206761,17.930036995643,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,102301,0,9,0,42340,85,32,1628294500365385.5,164473.6053131222,1628294500333970.0,normal
10.0.2.190,40804,10.0.2.142,10001,6,06/08/2021 07:01:40,1003990,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.6155140987461,56.77347383938088,17928.392857142855,127441.9669530451,953455.0,3.0,35856.78571428571,189037.69544436195,16.0,1003938.0,37182.88888888888,183340.7345321679,953455.0,11.0,0,28.884749848106058,27.888723991274816,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,176678,0,10,0,42340,85,32,1628294500641916.2,130090.70006318804,1628294500621912.0,normal
10.0.2.191,53768,10.0.2.143,9000,6,06/08/2021 07:01:40,1007697,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63336598203627,21.83195940843329,47985.571428571435,218445.80740851298,1001355.0,5.0,100769.1,316440.34020384034,20.0,1007676.0,100767.59999999999,316435.94912546413,1001355.0,21.0,0,10.915979704216644,10.915979704216644,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6743,0,1,0,42340,85,32,1628294501101602.2,498081.6006859702,1628294500728776.0,normal
10.0.2.187,47712,10.0.2.139,10001,6,06/08/2021 07:01:40,1004927,34,33,720.0,0.0,24.0,0.0,7.848839282012741,0.0,0.0,0.0,716.4699525438167,66.67150947282738,15226.166666666668,117677.27698930644,955719.0,4.0,30452.333333333332,174171.29653656817,15.0,1004869.0,31402.15625,168854.35613667074,955719.0,14.0,0,33.83330331456912,32.83820615825827,0.0,24.0,10.588235294117647,12.005266623031702,144.126426690079,2,2,0,30,0.0,30,175225,0,10,0,42340,85,32,1628294500821854.5,119873.75103141005,1628294500804701.0,normal
10.0.2.189,42056,10.0.2.141,9000,6,06/08/2021 07:01:40,1021402,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.99422950023595,21.53902185427481,48638.19047619047,218102.49236233384,1000319.0,4.0,102139.5,315656.34166966734,15.0,1021388.0,102138.79999999999,315652.81968425727,1000319.0,16.0,0,10.769510927137405,10.769510927137405,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1961,0,1,0,42340,85,32,1628294501192013.5,504374.15092364716,1628294500813417.0,normal
10.0.2.166,54610,10.0.2.118,10001,6,06/08/2021 07:01:40,1026596,110,109,2640.0,0.0,72.0,0.0,7.269390393784593,0.0,0.0,0.0,2571.605578046281,213.32637181520286,4709.155963302753,64842.185815631135,956709.0,3.0,9418.311926605504,95793.67421845856,11.0,1026561.0,9505.194444444445,92091.94462854236,956709.0,10.0,0,107.15023241859504,106.17613939660781,0.0,72.0,11.999999999999996,13.07512539555889,170.958904109589,2,2,0,106,0.0,106,100913,0,12,0,42340,85,32,1628294500969463.5,66454.53224302221,1628294500950444.0,normal
10.0.2.188,36576,10.0.2.140,9000,6,06/08/2021 07:01:40,1010324,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50951180017499,21.775192908413537,48110.66666666667,218570.8488749891,1002005.0,4.0,101031.8,316582.3561774162,13.0,1010309.0,101030.90000000001,316578.84851730766,1002005.0,16.0,0,10.887596454206768,10.887596454206768,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5084,0,1,0,42340,85,32,1628294501369596.5,499905.846876562,1628294500996452.0,normal
10.0.2.194,50404,10.0.2.146,9000,6,06/08/2021 07:01:41,1004236,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.79752966434185,21.907201096156683,47820.76190476191,218243.71547788146,1000310.0,6.0,91294.18181818182,301494.4177077971,8.0,1004215.0,111579.44444444445,333275.4245538182,1000310.0,14.0,0,11.949382416085463,9.957818680071219,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,11307,0,1,0,42340,85,32,1628294501509708.0,497229.51576944324,1628294501139237.0,normal
10.0.2.164,44640,10.0.2.116,9000,6,06/08/2021 07:01:41,1002880,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86215698787492,21.936821952776004,47756.19047619048,218246.23090482433,1000259.0,5.0,100287.4,316223.98270115093,31.0,1002866.0,100286.6,316218.6538141677,1000259.0,15.0,0,10.968410976388002,10.968410976388002,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17446,0,1,0,42340,85,32,1628294501514750.8,496688.36253296805,1628294501144935.0,normal
10.0.2.162,47492,10.0.2.114,10001,6,06/08/2021 07:01:41,1000453,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96739876835792,12.99411366650907,83371.08333333331,274044.55925483035,952485.0,4.0,166742.16666666666,408365.1313128567,14.0,1000426.0,200085.2,421113.83227305656,952485.0,14.0,0,6.996830435812576,5.997283230696494,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294501480377.0,299921.6497376737,1628294501380290.0,normal
10.0.2.186,59710,10.0.2.138,9000,6,06/08/2021 07:01:41,1003413,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.836733229487756,21.925169396848553,47781.57142857142,218264.39017452465,1000363.0,1.0,100340.79999999999,316240.5536355724,21.0,1003394.0,100339.39999999998,316236.8401650889,1000363.0,3.0,0,10.962584698424276,10.962584698424276,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14595,0,1,0,42340,85,32,1628294501767543.5,496896.32980231615,1628294501397478.0,normal
10.0.2.187,43880,10.0.2.139,9000,6,06/08/2021 07:01:41,1010029,10,11,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.412090756622109,47.52338794232641,20.7914822247678,50501.44999999999,223759.12551540424,1001138.0,5.0,112224.55555555556,333356.3649730237,14.0,1010013.0,101001.3,316278.7800181809,1001138.0,23.0,0,9.900705821318,10.8907764034498,0.0,27.0,2.1818181818181817,5.884898863364997,34.63203463203464,2,2,0,8,1.0,5,4781,0,1,0,42340,85,32,1628294502290532.8,488259.48299737263,1628294501951704.0,normal
10.0.2.188,51562,10.0.2.140,10001,6,06/08/2021 07:01:42,1001826,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.86876763030705,12.976305266583218,83485.5,276438.78823891556,960519.0,4.0,166971.0,408622.9322977358,16.0,1001804.0,200360.8,425308.8311888198,960519.0,39.0,0,6.9872412973909634,5.989063969192254,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294502159313.5,302749.36813734024,1628294502058930.0,normal
10.0.2.188,36646,10.0.2.140,9000,6,06/08/2021 07:01:42,1004039,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80690789899596,21.911499453706483,47811.380952380954,218406.52727344853,1001013.0,5.0,100402.99999999999,316447.1393859574,18.0,1004019.0,100401.9,316443.32037101575,1001013.0,15.0,0,10.955749726853242,10.955749726853242,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14549,0,1,0,42340,85,32,1628294502427185.5,497224.2948292994,1628294502056906.0,normal
10.0.2.168,35292,10.0.2.120,10001,6,06/08/2021 07:01:42,1000572,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.972559695853974,10.993711596966534,100057.20000000001,300465.77944281406,954198.0,5.0,200114.4,447402.8787310158,21.0,1000545.0,250136.25,469880.31638164696,954198.0,21.0,0,5.996569961981747,4.997141634984788,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628294502243253.2,335436.5064772405,1628294502118149.0,normal
10.0.2.168,37282,10.0.2.120,9000,6,06/08/2021 07:01:42,1002605,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8752848828801,21.942838904653378,47743.09523809524,218286.20081830752,1000421.0,4.0,100260.0,316288.91830273013,15.0,1002595.0,100259.49999999999,316284.88456216175,1000421.0,16.0,0,10.971419452326689,10.971419452326689,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,20728,0,1,0,42340,85,32,1628294502485947.8,496604.47009903233,1628294502116306.0,normal
10.0.2.165,57462,10.0.2.117,9000,6,06/08/2021 07:01:42,1004763,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77245977409598,21.89571072979399,47845.857142857145,218436.37323584314,1001177.0,4.0,100475.59999999999,316479.47331864113,16.0,1004746.0,100474.60000000002,316475.6199513637,1001177.0,18.0,0,10.947855364896995,10.947855364896995,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12538,0,1,0,42340,85,32,1628294502952983.0,497498.1303265088,1628294502582370.0,normal
10.0.2.192,56496,10.0.2.144,10001,6,06/08/2021 07:01:43,1000461,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96682329446125,12.994009761499948,83371.75,275485.64658835594,957277.0,4.0,166743.50000000003,408345.372168095,17.0,1000428.0,200085.6,423691.837065927,957277.0,17.0,0,6.9967744869615105,5.997235274538437,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294503153269.5,301537.2493431335,1628294503053177.0,normal
10.0.2.194,60536,10.0.2.146,10001,6,06/08/2021 07:01:43,1010714,29,28,624.0,0.0,48.0,0.0,9.822062227655701,0.0,0.0,0.0,617.3853335364901,56.39577565958323,18048.464285714286,127899.29199803532,957105.0,3.0,36096.92857142857,188993.31607207868,12.0,1010669.0,37432.18518518518,183986.14759416349,957105.0,13.0,0,28.692587616279187,27.703188043304042,0.0,48.0,10.758620689655174,12.851800808798668,165.1687840290381,2,2,0,25,0.0,25,61556,0,10,0,42340,85,32,1628294503236228.8,131360.695985749,1628294503214729.0,normal
10.0.2.162,45418,10.0.2.114,9000,6,06/08/2021 07:01:43,1005375,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.743379336068635,21.882382195698124,47875.00000000001,218676.30178485278,1002254.0,5.0,91397.72727272726,302102.94976848236,8.0,1005355.0,111706.11111111111,333956.32609386387,1002254.0,22.0,0,11.935844834017159,9.946537361680965,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,14142,0,1,0,42340,85,32,1628294504079232.2,497879.3461976784,1628294503708442.0,normal
10.0.2.165,57518,10.0.2.117,9000,6,06/08/2021 07:01:43,1004800,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77070063694268,21.894904458598727,47847.619047619046,218357.52684198366,1000833.0,6.0,100479.4,316366.9558324812,16.0,1004762.0,100476.19999999998,316354.7443634896,1000833.0,16.0,0,10.947452229299364,10.947452229299364,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11033,0,1,0,42340,85,32,1628294504024967.2,497518.71169065376,1628294503654307.0,normal
10.0.2.191,53958,10.0.2.143,9000,6,06/08/2021 07:01:43,1004213,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79862439542209,21.90770284790179,47819.66666666668,218541.66719651732,1001612.0,5.0,100420.7,316652.8479132418,16.0,1004184.0,100418.4,316647.69337553123,1001612.0,17.0,0,10.953851423950894,10.953851423950894,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17343,0,1,0,42340,85,32,1628294504040892.2,497342.87451520376,1628294503670598.0,normal
10.0.2.193,34892,10.0.2.145,10001,6,06/08/2021 07:01:43,1002715,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.35016430391485,26.926893484190423,38565.96153846154,188386.25399545068,961366.0,4.0,77131.92307692308,278002.14856317855,15.0,1002683.0,83556.91666666667,276689.5382490038,961366.0,15.0,0,13.962092917728366,12.964800566462054,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,1116279,0,8,0,42340,85,32,1628294503788989.2,196085.4034524121,1628294503747059.0,normal
10.0.2.185,44638,10.0.2.137,10001,6,06/08/2021 07:01:43,1001555,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.925475884998825,10.982921556978898,100155.5,301603.9803838618,957690.0,5.0,200311.0,447279.19764728606,28.0,1001526.0,250381.5,471959.15631086833,957690.0,63.0,0,5.990684485624853,4.992237071354045,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628294503966000.8,337003.56504807214,1628294503840407.0,normal
10.0.2.161,34792,10.0.2.113,10001,6,06/08/2021 07:01:43,1002887,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.37820312757069,24.928032769394754,41786.958333333336,195408.6682656274,958304.0,4.0,83573.91666666667,288850.5382063245,13.0,1002860.0,91169.09090909091,287876.1828774498,958304.0,11.0,0,12.962577040085273,11.965455729309483,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,110769,0,8,0,42340,85,32,1628294503998232.5,204319.2430362915,1628294503951705.0,normal
