Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.162,52502,10.0.2.114,10001,6,06/08/2021 01:11:24,1010062,70,69,1728.0,0.0,120.0,0.0,13.53422163552463,0.0,0.0,0.0,1710.786070558045,137.61531470345383,7319.289855072464,81637.97741875322,958497.0,3.0,14638.579710144928,120400.88507447866,10.0,1010038.0,14853.5,116254.83324280944,958497.0,9.0,0,69.30267646936525,68.3126382340886,0.0,120.0,12.342857142857142,15.632364246072667,244.37081192189106,2,2,0,66,0.0,66,190455,0,12,0,42340,85,32,1628273484112917.5,82799.16728452974,1628273484101337.0,normal
10.0.2.188,47012,10.0.2.140,10001,6,06/08/2021 01:11:24,1017328,55,54,1368.0,0.0,72.0,0.0,11.279372430425482,0.0,0.0,0.0,1344.699054778793,107.14341883836875,9419.703703703704,92134.72179290127,957076.0,3.0,18839.40740740741,136084.2294120119,14.0,1017302.0,19194.37735849057,131439.0163474808,957076.0,11.0,0,54.06319299183744,53.080225846531306,0.0,72.0,12.436363636363632,14.802384678156875,219.1105921601334,2,2,0,51,0.0,51,81530,0,12,0,42340,85,32,1628273484141822.0,94142.17813880516,1628273484124626.0,normal
10.0.2.185,40276,10.0.2.137,10001,6,06/08/2021 01:11:24,1001236,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8222357166542,18.976544990391876,55624.222222222226,225188.42242665702,957017.0,4.0,111248.44444444444,333421.75020764285,15.0,1001210.0,125151.25,336473.7790742393,957017.0,15.0,0,9.987655258100988,8.988889732290888,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,533333,0,7,0,42340,85,32,1628273484568349.8,238939.15363397097,1628273484505586.0,normal
10.0.2.189,59388,10.0.2.141,9000,6,06/08/2021 01:11:24,1005012,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76062375374622,21.890285887133686,47857.714285714275,218373.65021497966,1000914.0,4.0,100500.8,316378.91064137354,17.0,1004997.0,100499.7,316374.74466385937,1000914.0,14.0,0,10.945142943566843,10.945142943566843,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10936,0,1,0,42340,85,32,1628273484962644.2,497524.01573368703,1628273484591910.0,normal
10.0.2.168,54428,10.0.2.120,9000,6,06/08/2021 01:11:24,1005143,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7543991252986,21.88743293242852,47863.952380952374,218232.34726352466,1000300.0,4.0,100513.6,316160.19989914395,14.0,1005128.0,100512.8,316155.58328132617,1000300.0,16.0,0,10.94371646621426,10.94371646621426,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8887,0,1,0,42340,85,32,1628273485045965.8,497626.8608749864,1628273484675098.0,normal
10.0.2.165,59030,10.0.2.117,10001,6,06/08/2021 01:11:24,1001410,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.86483058886971,14.97887977951089,71529.28571428571,254338.0584375021,954150.0,4.0,143058.57142857142,378205.0663233097,18.0,1001380.0,166896.66666666666,386128.0476171948,954150.0,17.0,0,7.988735882405808,6.990143897105082,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,347826,0,6,0,42340,85,32,1628273484861214.2,274674.4755970358,1628273484777586.0,normal
10.0.2.165,53240,10.0.2.117,9000,6,06/08/2021 01:11:24,1004168,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.800766405621374,21.90868460257646,47817.52380952382,218338.1315156881,1000720.0,4.0,100416.3,316341.821016813,16.0,1004151.0,100415.09999999999,316335.93131088064,1000720.0,13.0,0,10.95434230128823,10.95434230128823,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12630,0,1,0,42340,85,32,1628273485145426.0,497246.24231429334,1628273484775027.0,normal
10.0.2.169,58620,10.0.2.121,10001,6,06/08/2021 01:11:25,1014447,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,615.1134559025754,58.15976586258326,17490.465517241377,126052.97495702485,960050.0,3.0,34980.93103448276,185734.1354820938,12.0,1014392.0,36228.28571428571,181219.61748762132,960050.0,12.0,0,29.572762303008435,28.58700355957482,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,46160,0,10,0,42340,85,32,1628273485047049.0,128775.28947995813,1628273485018435.0,normal
10.0.2.169,59314,10.0.2.121,9000,6,06/08/2021 01:11:25,1018418,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.13192421972117,21.60213193403887,48496.095238095244,218172.49250327243,1000541.0,5.0,101841.1,315820.96974690864,17.0,1018400.0,101840.0,315816.5301503742,1000541.0,20.0,0,10.801065967019435,10.801065967019435,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2322,0,1,0,42340,85,32,1628273485391819.8,503123.62528244685,1628273485014650.0,normal
10.0.2.192,42128,10.0.2.144,9000,6,06/08/2021 01:11:25,1003679,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82405530054928,21.91935867941842,47794.2380952381,218244.95468622056,1000290.0,5.0,100367.2,316206.604340615,14.0,1003665.0,100366.5,316201.9430603908,1000290.0,19.0,0,10.95967933970921,10.95967933970921,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13032,0,1,0,42340,85,32,1628273485455214.8,497013.69910146925,1628273485085044.0,normal
10.0.2.193,43424,10.0.2.145,10001,6,06/08/2021 01:11:25,1009842,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,665.4506348517888,62.385997017355194,16287.774193548388,122607.80427483283,965309.0,3.0,32575.548387096773,180575.41821278603,13.0,1009823.0,33660.76666666666,176112.74078794025,965309.0,11.0,0,31.6881254691328,30.6978715482224,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,162240,0,10,0,42340,85,32,1628273485118918.5,124967.96145371567,1628273485100217.0,normal
10.0.2.170,40216,10.0.2.122,10001,6,06/08/2021 01:11:25,1016104,57,56,1296.0,0.0,48.0,0.0,7.057231133964332,0.0,0.0,0.0,1275.4599922842544,111.2090888334265,9072.357142857143,90417.77990442075,956419.0,4.0,18144.714285714286,133642.48511834771,13.0,1016055.0,18473.727272727272,128950.07381590732,956419.0,11.0,0,56.09662003102045,55.112468802406056,0.0,48.0,11.368421052631575,12.452574214374653,155.06660456450854,2,2,0,53,0.0,53,83146,0,11,0,42340,85,32,1628273485338960.2,92265.11860662249,1628273485322996.0,normal
10.0.2.170,55112,10.0.2.122,9000,6,06/08/2021 01:11:25,1018478,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.129147610454034,21.6008593214581,48498.95238095239,218121.85735007765,1000318.0,4.0,101847.19999999998,315741.3698564767,24.0,1018455.0,101845.5,315737.88249687606,1000318.0,16.0,0,10.80042966072905,10.80042966072905,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2294,0,1,0,42340,85,32,1628273485698051.2,503143.96695918374,1628273485320862.0,normal
10.0.2.166,47412,10.0.2.118,10001,6,06/08/2021 01:11:25,1005534,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,548.9620440482371,52.708312200283636,19337.192307692305,132275.36386748674,953648.0,4.0,38674.38461538461,196481.14774238813,14.0,1005475.0,40219.0,190542.84541190905,953648.0,11.0,0,26.851404328446378,25.856907871837254,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,168292,0,10,0,42340,85,32,1628273485763724.2,135155.88643363814,1628273485741836.0,normal
10.0.2.166,35366,10.0.2.118,9000,6,06/08/2021 01:11:25,1012301,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.41672684310299,21.73266646975554,48204.80952380952,218535.21075209344,1001952.0,4.0,101229.20000000001,316496.6572183662,15.0,1012283.0,101228.30000000002,316487.5498425561,1001952.0,26.0,0,10.86633323487777,10.86633323487777,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4335,0,1,0,42340,85,32,1628273486110512.5,499922.38649256784,1628273485735939.0,normal
10.0.2.165,59102,10.0.2.117,10001,6,06/08/2021 01:11:25,1001217,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.5915850410051,34.957456775104696,29447.558823529413,164431.22926459598,959182.0,3.0,58895.117647058825,242612.27284313194,13.0,1001187.0,62574.1875,239316.3218259378,959182.0,12.0,0,17.978120627196702,16.979336147907997,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,500000,0,9,0,42340,85,32,1628273485858462.0,169558.44364401043,1628273485826778.0,normal
10.0.2.192,39850,10.0.2.144,10001,6,06/08/2021 01:11:26,1004275,32,31,768.0,0.0,72.0,0.0,14.932104404118125,0.0,0.0,0.0,764.7307759328869,62.73182146324463,16197.98387096774,121240.5364045189,954338.0,3.0,32395.967741935485,179735.29342962182,13.0,1004246.0,33474.86666666667,174129.6614982607,954338.0,12.0,0,31.863782330536953,30.868039132707676,0.0,72.0,11.999999999999998,15.999999999999998,255.99999999999994,2,2,0,28,0.0,28,234074,0,12,0,42340,85,32,1628273486125198.2,123501.99486255743,1628273486106912.0,normal
10.0.2.192,42196,10.0.2.144,9000,6,06/08/2021 01:11:26,1006835,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67414720386161,21.850650801769905,47944.5238095238,218329.77646592757,1000801.0,6.0,100682.8,316278.6790069795,31.0,1006821.0,100682.1,316273.678739878,1000801.0,18.0,0,10.925325400884953,10.925325400884953,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7201,0,1,0,42340,85,32,1628273486476256.2,498341.2696191415,1628273486104653.0,normal
10.0.2.168,54530,10.0.2.120,9000,6,06/08/2021 01:11:26,1004717,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.774646990147474,21.89671320381759,47843.666666666664,218327.30371997296,1000697.0,5.0,100471.00000000001,316313.731370191,19.0,1004696.0,100469.6,316309.31984625425,1000697.0,20.0,0,10.948356601908795,10.948356601908795,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10927,0,1,0,42340,85,32,1628273486480773.0,497472.5182948726,1628273486110153.0,normal
10.0.2.167,52010,10.0.2.119,9000,6,06/08/2021 01:11:26,1003657,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.825103596148885,21.919839148234903,47793.19047619047,218366.30979357118,1000820.0,4.0,100365.1,316392.75475215225,17.0,1003641.0,100364.1,316388.54738594586,1000820.0,14.0,0,10.959919574117452,10.959919574117452,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16003,0,1,0,42340,85,32,1628273486833961.0,497020.365768431,1628273486463815.0,normal
10.0.2.170,55186,10.0.2.122,9000,6,06/08/2021 01:11:26,1006618,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68442447879931,21.85536121944968,47934.19047619047,218215.76740960288,1000292.0,5.0,100661.09999999999,316107.1012297537,34.0,1006604.0,100660.4,316102.8045438523,1000292.0,18.0,0,10.92768060972484,10.92768060972484,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6979,0,1,0,42340,85,32,1628273486885721.2,498196.7248551699,1628273486514200.0,normal
10.0.2.194,39600,10.0.2.146,10001,6,06/08/2021 01:11:26,1001395,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.4316328721433,40.94288467587715,25034.875,151173.47416371552,956253.0,3.0,50069.75,223646.41204503688,14.0,1001368.0,52703.57894736842,219035.71496785525,956253.0,14.0,0,20.970745809595613,19.972138866281536,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,403162,0,9,0,42340,85,32,1628273486607104.0,155194.46547678686,1628273486580219.0,normal
10.0.2.190,43762,10.0.2.142,9000,6,06/08/2021 01:11:26,1005233,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.750123603184534,21.885473318126245,47868.23809523808,218234.95627531916,1000315.0,5.0,100521.4,316163.3115594956,13.0,1005222.0,100522.19999999997,316157.7810365507,1000315.0,15.0,0,10.942736659063122,10.942736659063122,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8706,0,1,0,42340,85,32,1628273487024575.0,497676.13686275005,1628273486653674.0,normal
10.0.2.166,35452,10.0.2.118,9000,6,06/08/2021 01:11:26,1003050,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85404516225512,21.933104032700264,47764.28571428571,218250.5652519926,1000286.0,4.0,100304.2,316226.1579228104,15.0,1003035.0,100303.50000000001,316222.19622152817,1000286.0,20.0,0,10.966552016350132,10.966552016350132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16605,0,1,0,42340,85,32,1628273487325460.8,496746.0079737044,1628273486955598.0,normal
10.0.2.163,42258,10.0.2.115,10001,6,06/08/2021 01:11:27,1003697,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.85078464915205,32.87844837635262,31365.531250000004,169677.0733553906,960343.0,3.0,62731.0625,250432.04087934882,16.0,1003673.0,66911.53333333333,247393.8461805001,960343.0,14.0,0,16.937382496908928,15.941065879443695,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,216666,0,9,0,42340,85,32,1628273487131795.5,175404.4408409396,1628273487097437.0,normal
10.0.2.185,40466,10.0.2.137,10001,6,06/08/2021 01:11:27,1003456,25,24,552.0,0.0,72.0,0.0,13.717142559585795,0.0,0.0,0.0,550.0988583455578,48.83123923719626,20905.333333333332,138331.66340747158,958411.0,3.0,41810.66666666667,204280.1006413938,14.0,1003413.0,43626.65217391305,199613.0170986781,958411.0,12.0,0,24.91389756999809,23.917341667198166,0.0,72.0,11.040000000000001,14.714923703228527,216.52897959183673,2,2,0,21,0.0,21,242850,0,11,0,42340,85,32,1628273487531163.8,141535.75582029202,1628273487508277.0,normal
10.0.2.170,40348,10.0.2.122,10001,6,06/08/2021 01:11:27,1002406,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.82718379578735,12.968797074239381,83533.83333333334,275852.09057913406,958655.0,4.0,167067.6666666667,408311.7157205591,21.0,1002378.0,200475.6,424235.68698460533,958655.0,22.0,0,6.983198424590436,5.985598649648945,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628273487685714.2,302430.9599508847,1628273487585098.0,normal
10.0.2.170,55244,10.0.2.122,9000,6,06/08/2021 01:11:27,1004704,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.775265152721595,21.89699652833073,47843.04761904761,218282.02708983535,1000498.0,4.0,100469.79999999999,316243.43385780795,15.0,1004674.0,100467.40000000001,316240.4320246789,1000498.0,15.0,0,10.948498264165366,10.948498264165366,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10293,0,1,0,42340,85,32,1628273487953637.2,497461.68709536444,1628273487582989.0,normal
10.0.2.194,39658,10.0.2.146,10001,6,06/08/2021 01:11:27,1004392,38,37,816.0,0.0,24.0,0.0,7.464281946621715,0.0,0.0,0.0,812.431799536436,74.6720403985695,13572.864864864865,111230.41281068897,956488.0,3.0,27145.729729729726,164461.9552148508,16.0,1004348.0,27898.55555555556,159355.13799981374,956488.0,11.0,0,37.83383380194187,36.838206596627614,0.0,24.0,10.73684210526316,12.012624937736831,144.30315789473678,2,2,0,34,0.0,34,220005,0,10,0,42340,85,32,1628273487612668.8,113018.72793462641,1628273487596844.0,normal
10.0.2.167,43208,10.0.2.119,10001,6,06/08/2021 01:11:27,1004592,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,645.0379855702614,60.7211683947314,16743.2,123848.83831178902,959170.0,4.0,33486.4,182817.86281972672,14.0,1004564.0,34640.13793103448,177984.61768240458,959170.0,12.0,0,30.85829869240448,29.86286970232692,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,214285,0,10,0,42340,85,32,1628273487630476.0,126151.88263682884,1628273487611361.0,normal
10.0.2.188,47258,10.0.2.140,10001,6,06/08/2021 01:11:27,1001182,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.54664786222685,38.953956423507414,26346.894736842107,154973.1610055195,955505.0,3.0,52693.78947368421,229474.7752396471,13.0,1001148.0,55619.33333333333,224830.36842603853,955505.0,13.0,0,19.97638790949098,18.977568514016433,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,605678,0,9,0,42340,85,32,1628273487832014.8,159301.69510673409,1628273487803876.0,normal
10.0.2.192,39970,10.0.2.144,10001,6,06/08/2021 01:11:27,1005874,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,596.4961814302786,56.66713723587647,17962.035714285717,128271.6672401997,959874.0,5.0,35924.07142857143,189049.58093872046,20.0,1005843.0,37253.444444444445,184553.01603298658,959874.0,19.0,0,28.830648769130132,27.836488466746335,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,117762,0,10,0,42340,85,32,1628273487888285.5,130987.98688597768,1628273487866849.0,normal
10.0.2.161,36586,10.0.2.113,9000,6,06/08/2021 01:11:27,1004253,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.796720547511434,21.90683025094274,47821.57142857142,218256.37053579246,1000366.0,5.0,100424.70000000001,316212.7706413481,21.0,1004230.0,100423.0,316209.16863051266,1000366.0,16.0,0,10.95341512547137,10.95341512547137,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11193,0,1,0,42340,85,32,1628273488243498.2,497244.5520322375,1628273487873027.0,normal
10.0.2.161,43282,10.0.2.113,10001,6,06/08/2021 01:11:27,1001558,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.439992491698,36.94244367275785,27821.055555555555,160001.82264925152,960354.0,3.0,55642.1111111111,235788.23987410418,12.0,1001528.0,58913.41176470588,232498.1890432318,960354.0,11.0,0,18.970444048172947,17.971999624584896,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,372285,0,9,0,42340,85,32,1628273487905367.5,164763.38574837593,1628273487875548.0,normal
10.0.2.168,54660,10.0.2.120,9000,6,06/08/2021 01:11:28,1004306,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79419818262562,21.905674167036743,47824.095238095244,218241.2841042924,1000302.0,4.0,100430.1,316188.9655104119,15.0,1004291.0,100429.09999999999,316184.7670350184,1000302.0,14.0,0,10.952837083518371,10.952837083518371,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10910,0,1,0,42340,85,32,1628273488452277.5,497286.96069463604,1628273488081806.0,normal
10.0.2.168,57768,10.0.2.120,10001,6,06/08/2021 01:11:28,1001871,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.68625900939344,20.96078237617418,50093.55,213685.97024272865,957019.0,4.0,100187.1,316272.5197562837,14.0,1001846.0,111316.22222222222,317459.63964840386,957019.0,21.0,0,10.979457435138857,9.981324941035323,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,118895,0,8,0,42340,85,32,1628273488140394.0,225386.8805685908,1628273488083991.0,normal
10.0.2.190,37344,10.0.2.142,10001,6,06/08/2021 01:11:28,1003151,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.0199760554493,32.89634362124944,31348.46875,169652.35712536547,960202.0,3.0,62696.9375,250328.3620374031,13.0,1003126.0,66875.06666666667,247358.4769925354,960202.0,12.0,0,16.94660125943153,15.949742361817913,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,193428,0,9,0,42340,85,32,1628273488656305.2,175364.1654164957,1628273488621996.0,normal
10.0.2.190,43866,10.0.2.142,9000,6,06/08/2021 01:11:28,1005654,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.730133823362706,21.876311335707907,47888.28571428572,218476.89622729973,1001394.0,4.0,100564.8,316525.8266474388,30.0,1005640.0,100564.0,316521.20517203194,1001394.0,19.0,0,10.938155667853954,10.938155667853954,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10387,0,1,0,42340,85,32,1628273488990766.0,497917.399752437,1628273488619777.0,normal
10.0.2.194,33694,10.0.2.146,9000,6,06/08/2021 01:11:28,1004242,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79724409056781,21.90707020817691,47821.04761904762,218241.03622863328,1000298.0,5.0,100423.6,316189.80396879057,14.0,1004226.0,100422.59999999999,316185.6045557208,1000298.0,16.0,0,10.953535104088456,10.953535104088456,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10962,0,1,0,42340,85,32,1628273489019771.8,497257.93293219124,1628273488649325.0,normal
10.0.2.170,55330,10.0.2.122,9000,6,06/08/2021 01:11:28,1009642,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.541603855624075,21.789901767161034,48078.190476190466,218578.8113806137,1002014.0,5.0,100963.7,316607.55238624854,15.0,1009626.0,100962.59999999999,316603.7533939791,1002014.0,15.0,0,10.894950883580517,10.894950883580517,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5716,0,1,0,42340,85,32,1628273489140484.2,499535.08927747793,1628273488767724.0,normal
10.0.2.170,40434,10.0.2.122,10001,6,06/08/2021 01:11:28,1006467,26,25,552.0,0.0,48.0,0.0,10.354931935296117,0.0,0.0,0.0,548.4531534565962,50.67230222153334,20129.34,135720.6879247213,959711.0,3.0,40258.68,200388.54895442506,12.0,1006439.0,41934.95833333333,195675.74485767743,959711.0,11.0,0,25.832938387448372,24.839363834084974,0.0,48.0,10.615384615384617,12.940518288486773,167.45701357466066,2,2,0,22,0.0,22,134568,0,10,0,42340,85,32,1628273488793228.5,138909.2318743866,1628273488770472.0,normal
10.0.2.188,47332,10.0.2.140,10001,6,06/08/2021 01:11:28,1007700,27,25,648.0,0.0,96.0,0.0,16.30478929168218,0.0,0.0,0.0,643.0485263471271,51.60265952168304,19758.823529411762,140053.954191905,1000328.0,3.0,38757.692307692305,196718.7252548713,14.0,1007674.0,41986.416666666664,204127.6752708241,1000328.0,12.0,0,26.79368859779696,24.808970923886076,0.0,96.0,12.226415094339625,16.722441749192978,279.64005805515234,2,2,0,24,0.0,24,147507,0,12,0,42340,85,32,1628273488906937.5,143308.42558792216,1628273488884821.0,normal
10.0.2.164,37588,10.0.2.116,10001,6,06/08/2021 01:11:28,1004706,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,644.9647956715695,60.7142786048854,16745.1,123305.63568679828,954854.0,4.0,33490.200000000004,182735.5930283066,15.0,1004675.0,34643.96551724138,177188.97780930367,954854.0,11.0,0,30.854797323794223,29.85948128109118,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,188044,0,10,0,42340,85,32,1628273488930290.5,125666.10931620012,1628273488911095.0,normal
