Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.193,51512,10.0.2.145,9000,6,05/08/2021 11:16:52,1004039,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80690789899596,21.911499453706483,47811.38095238096,218324.66165769642,1000655.0,4.0,100403.3,316322.173040592,13.0,1004025.0,100402.50000000001,316317.54609788704,1000655.0,16.0,0,10.955749726853242,10.955749726853242,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12856,0,1,0,42340,85,32,1628180212730503.0,497192.79921317066,1628180212360177.0,normal
10.0.2.191,39616,10.0.2.143,10001,6,05/08/2021 11:16:52,1000910,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93453956899222,12.988180755512484,83409.16666666666,274862.62894293986,955234.0,4.0,166818.33333333334,408483.6071627191,17.0,1000858.0,200171.6,422549.031149404,955234.0,37.0,0,6.993635791429799,5.994544964082685,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628180212573110.2,300868.36283255956,1628180212472937.0,normal
10.0.2.188,60926,10.0.2.140,9000,6,05/08/2021 11:16:52,1002853,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86344558973249,21.937412561960727,47754.90476190476,218236.19907726234,1000214.0,5.0,100284.70000000001,316208.3930469658,14.0,1002837.0,100283.69999999997,316203.83414080297,1000214.0,17.0,0,10.968706280980363,10.968706280980363,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16803,0,1,0,42340,85,32,1628180212895531.5,496669.1493699432,1628180212525725.0,normal
10.0.2.163,57164,10.0.2.115,9000,6,05/08/2021 11:16:52,1005427,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74091008099046,21.881250453787295,47877.47619047619,218225.37140571422,1000285.0,5.0,100542.1,316143.5167063107,15.0,1005411.0,100541.09999999998,316139.6608875577,1000285.0,12.0,0,10.940625226893648,10.940625226893648,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8277,0,1,0,42340,85,32,1628180212983625.0,497520.2946624396,1628180212612318.0,normal
10.0.2.165,35376,10.0.2.117,9000,6,05/08/2021 11:16:52,1006929,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.669696671761365,21.848610974557293,47949.0,218237.30118795,1000399.0,5.0,100692.29999999999,316134.3355122769,31.0,1006913.0,100691.29999999999,316130.1486884617,1000399.0,15.0,0,10.924305487278646,10.924305487278646,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6516,0,1,0,42340,85,32,1628180213130544.8,498357.9803502897,1628180212758814.0,normal
10.0.2.185,49188,10.0.2.137,9000,6,05/08/2021 11:16:52,1005011,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76067127623478,21.890307668274275,47857.666666666664,218255.8612148442,1000398.0,4.0,100500.5,316198.67583012144,21.0,1004981.0,100498.1,316194.62038028624,1000398.0,16.0,0,10.945153834137137,10.945153834137137,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9367,0,1,0,42340,85,32,1628180213172959.0,497528.553296496,1628180212802085.0,normal
10.0.2.163,57230,10.0.2.115,9000,6,05/08/2021 11:16:53,1004185,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79995717920502,21.908313707135633,47818.33333333334,218356.52355020982,1000801.0,5.0,100417.90000000002,316367.64327579044,16.0,1004170.0,100417.0,316363.75368096627,1000801.0,15.0,0,10.954156853567817,10.954156853567817,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12995,0,1,0,42340,85,32,1628180214041475.0,497264.17175419687,1628180213671105.0,normal
10.0.2.168,44016,10.0.2.120,9000,6,05/08/2021 11:16:53,1007016,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66557830262876,21.84672338870485,47953.14285714285,218321.7325117419,1000773.0,5.0,100701.0,316262.94964967226,13.0,1007003.0,100700.29999999997,316257.9524052584,1000773.0,16.0,0,10.923361694352424,10.923361694352424,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6886,0,1,0,42340,85,32,1628180214047510.0,498441.4973324041,1628180213675819.0,normal
10.0.2.162,56576,10.0.2.114,9000,6,05/08/2021 11:16:53,1003579,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.828820650890464,21.921542798324797,47789.47619047618,218382.51060138014,1000887.0,5.0,100357.3,316418.69057066704,13.0,1003565.0,100356.5,316414.76441470155,1000887.0,14.0,0,10.960771399162399,10.960771399162399,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16386,0,1,0,42340,85,32,1628180214089226.5,497027.62161525246,1628180213719146.0,normal
10.0.2.167,43772,10.0.2.119,10001,6,05/08/2021 11:16:53,1001841,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.86769157980159,12.976110979686398,83486.74999999999,276246.0477914324,959886.0,3.0,166973.5,408598.23646694806,19.0,1001798.0,200359.6,424957.87687640294,959886.0,18.0,0,6.9871366813695985,5.988974298316799,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628180213969573.5,302547.7515202268,1628180213869149.0,normal
10.0.2.170,41166,10.0.2.122,9000,6,05/08/2021 11:16:53,1007540,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64078845504893,21.835361375230757,47978.09523809524,218560.8544485734,1001844.0,4.0,100753.40000000001,316619.7123747457,15.0,1007524.0,100752.4,316615.1694453905,1001844.0,14.0,0,10.917680687615379,10.917680687615379,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7459,0,1,0,42340,85,32,1628180214334955.5,498743.4060561641,1628180213963102.0,normal
10.0.2.191,39728,10.0.2.143,10001,6,05/08/2021 11:16:53,1001593,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.6564592603982,24.960238340323865,41733.04166666667,195704.60279928084,959707.0,4.0,83466.08333333333,288836.8017330133,16.0,1001491.0,91044.63636363635,288362.64921874774,959707.0,16.0,0,12.97932393696841,11.980914403355456,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,259615,0,8,0,42340,85,32,1628180214018684.5,204487.08240895788,1628180213972733.0,normal
10.0.2.191,57410,10.0.2.143,9000,6,05/08/2021 11:16:53,1003702,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82295940428533,21.918856393630776,47795.33333333333,218326.08858295734,1000646.0,2.0,100369.6,316331.2885227904,13.0,1003686.0,100368.6,316326.0282968261,1000646.0,2.0,0,10.959428196815388,10.959428196815388,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14695,0,1,0,42340,85,32,1628180214341050.8,497057.1517577224,1628180213970904.0,normal
10.0.2.164,56614,10.0.2.116,9000,6,05/08/2021 11:16:53,1004162,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.801052021486576,21.90881550984801,47817.238095238084,218424.08312109375,1001096.0,4.0,100415.59999999999,316472.392626803,14.0,1004146.0,100414.60000000002,316467.8325834151,1001096.0,15.0,0,10.954407754924006,10.954407754924006,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15571,0,1,0,42340,85,32,1628180214353097.0,497191.3628540062,1628180213982848.0,normal
10.0.2.189,39038,10.0.2.141,10001,6,05/08/2021 11:16:54,1006683,54,53,1200.0,0.0,24.0,0.0,6.344412685745152,0.0,0.0,0.0,1192.033639189298,106.28966616104573,9497.009433962265,92951.50188212543,956466.0,3.0,18994.01886792453,137397.97712799493,13.0,1006659.0,19358.826923076922,132640.79654786384,956466.0,11.0,0,53.641513763518404,52.648152397527326,0.0,24.0,11.111111111111109,12.022823570374863,144.54828660436135,2,2,0,50,0.0,50,193298,0,11,0,42340,85,32,1628180214361861.0,94190.12485795307,1628180214349132.0,normal
10.0.2.188,32816,10.0.2.140,9000,6,05/08/2021 11:16:54,1008091,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61474906531255,21.82342665493492,48004.33333333334,218237.4995603032,1000449.0,4.0,100808.5,316112.734693126,15.0,1008075.0,100807.49999999997,316108.90701790666,1000449.0,15.0,0,10.91171332746746,10.91171332746746,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5514,0,1,0,42340,85,32,1628180214818986.5,498832.6741798037,1628180214446695.0,normal
10.0.2.165,55588,10.0.2.117,10001,6,05/08/2021 11:16:54,1001108,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92031229397827,12.985611941968298,83425.66666666667,275449.5096750808,957213.0,4.0,166851.3333333333,408329.8563547205,17.0,1001063.0,200212.6,423599.47701962525,957213.0,17.0,0,6.992252584136776,5.993359357831522,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628180214618849.5,301681.5471031456,1628180214518635.0,normal
10.0.2.169,43978,10.0.2.121,10001,6,05/08/2021 11:16:54,1003484,27,24,528.0,0.0,24.0,0.0,9.50033737592567,0.0,0.0,0.0,526.1668347477389,50.82293290177023,20069.68,139136.1375239344,984076.0,4.0,38595.53846153846,192881.5757468257,13.0,1003457.0,43628.565217391304,205044.3064113497,984076.0,12.0,0,26.906258595054826,23.916674306715404,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,3,2,0,22,0.0,22,381502,0,10,0,42340,85,32,1628180214585366.0,144685.82873400836,1628180214563329.0,normal
10.0.2.191,57458,10.0.2.143,9000,6,05/08/2021 11:16:55,1003546,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83039342491525,21.922263653086155,47787.904761904756,218287.71464283206,1000471.0,6.0,100354.00000000001,316274.6097720214,30.0,1003529.0,100352.90000000001,316270.0907482049,1000471.0,19.0,0,10.961131826543077,10.961131826543077,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14990,0,1,0,42340,85,32,1628180215453354.5,496952.5138631074,1628180215083214.0,normal
10.0.2.186,59480,10.0.2.138,10001,6,05/08/2021 11:16:55,1003532,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.57765173407523,16.94016732899399,62720.75,238607.59707617582,956567.0,4.0,125441.5,353538.74725612265,18.0,1003482.0,143354.57142857142,359012.03100493125,956567.0,17.0,0,8.968323880055642,7.971843448938349,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,487804,0,7,0,42340,85,32,1628180215255817.2,255746.18138421638,1628180215183775.0,normal
10.0.2.186,38788,10.0.2.138,9000,6,05/08/2021 11:16:55,1006045,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71158347787623,21.867809094026608,47906.90476190477,218237.03636800623,1000360.0,4.0,100603.9,316149.6057823293,15.0,1006030.0,100603.0,316146.08125464193,1000360.0,14.0,0,10.933904547013304,10.933904547013304,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7491,0,1,0,42340,85,32,1628180215552771.8,497989.7787377255,1628180215181456.0,normal
10.0.2.187,51484,10.0.2.139,9000,6,05/08/2021 11:16:55,1009265,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5593625063784,21.798041148756766,48060.23809523809,218187.654104421,1000279.0,4.0,100925.59999999998,316015.9680217301,17.0,1009246.0,100924.59999999998,316010.74431319226,1000279.0,16.0,0,10.899020574378383,10.899020574378383,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4703,0,1,0,42340,85,32,1628180215587077.5,499258.3162410495,1628180215214185.0,normal
10.0.2.170,40196,10.0.2.122,10001,6,05/08/2021 11:16:55,1000605,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94195511715412,14.990930487055332,71471.78571428571,255407.9517541657,958000.0,4.0,142943.57142857142,378032.6397022957,14.0,1000580.0,166763.33333333334,387992.5245778154,958000.0,21.0,0,7.9951629264295105,6.995767560625821,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,372093,0,6,0,42340,85,32,1628180215424312.0,275778.9906099994,1628180215340824.0,normal
10.0.2.192,58324,10.0.2.144,9000,6,05/08/2021 11:16:55,1040697,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.122934917656146,21.139678503925733,49556.99999999999,217999.61583911107,1000239.0,5.0,104069.2,315132.16105268174,14.0,1040681.0,104068.1,315127.8354687366,1000239.0,11.0,0,10.569839251962867,10.569839251962867,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1018,0,1,0,42340,85,32,1628180215943489.5,512424.9788156534,1628180215555718.0,normal
10.0.2.164,54382,10.0.2.116,10001,6,05/08/2021 11:16:55,1001838,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.7358135746498,18.9651420688774,55657.666666666664,224510.1658141171,954172.0,4.0,111315.33333333333,333654.26766639744,14.0,1001755.0,125219.375,335351.0492134378,954172.0,14.0,0,9.981653720461791,8.983488348415612,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,371134,0,7,0,42340,85,32,1628180215701801.0,238179.6984172344,1628180215638976.0,normal
10.0.2.162,39508,10.0.2.114,10001,6,05/08/2021 11:16:56,1008472,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,737.7497838313806,68.42034285532965,14830.470588235294,116275.76507319714,958654.0,4.0,29660.941176470587,171605.0472214475,13.0,1008424.0,30558.303030303032,166777.54346424402,958654.0,11.0,0,34.705971013573006,33.71437184175664,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,114743,0,10,0,42340,85,32,1628180216107961.2,118521.01133285841,1628180216088827.0,normal
10.0.2.191,57518,10.0.2.143,9000,6,05/08/2021 11:16:56,1003657,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.825103596148885,21.919839148234903,47793.19047619047,218243.7296083484,1000284.0,4.0,100365.0,316205.48369269836,23.0,1003644.0,100364.4,316200.43680699327,1000284.0,16.0,0,10.959919574117452,10.959919574117452,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13103,0,1,0,42340,85,32,1628180216466429.0,496986.59895080386,1628180216096215.0,normal
10.0.2.169,43610,10.0.2.121,9000,6,05/08/2021 11:16:56,1003063,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85342495934951,21.93281977303519,47764.90476190476,218259.12598924807,1000324.0,4.0,100305.59999999999,316239.0127746909,14.0,1003048.0,100304.8,316235.08725412213,1000324.0,15.0,0,10.966409886517596,10.966409886517596,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16360,0,1,0,42340,85,32,1628180216694082.5,496750.84022032295,1628180216324186.0,normal
10.0.2.194,43492,10.0.2.146,9000,6,05/08/2021 11:16:56,1006021,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71272170262847,21.868330780371384,47905.76190476191,218282.57587652406,1000558.0,5.0,100601.5,316221.66488512803,15.0,1006004.0,100600.4,316216.4536699506,1000558.0,15.0,0,10.934165390185692,10.934165390185692,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7794,0,1,0,42340,85,32,1628180216720114.0,498020.9314433042,1628180216348854.0,normal
10.0.2.190,54960,10.0.2.142,9000,6,05/08/2021 11:16:56,1004867,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.767515502051516,21.893444605106946,47850.80952380953,218221.02818647405,1000238.0,4.0,100486.2,316147.5208263102,15.0,1004852.0,100485.2,316143.3217495578,1000238.0,15.0,0,10.946722302553473,10.946722302553473,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9259,0,1,0,42340,85,32,1628180217077620.8,497514.0285396557,1628180216706872.0,normal
10.0.2.190,55760,10.0.2.142,10001,6,05/08/2021 11:16:56,1002833,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.7796013892642,42.87852513828324,23876.97619047619,147647.12611716476,957006.0,3.0,47753.95238095238,218252.58297749335,15.0,1002786.0,50139.299999999996,213675.41208770985,957006.0,13.0,0,21.937850070749565,20.940675067533675,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,207692,0,10,0,42340,85,32,1628180216735000.8,151507.54991248786,1628180216708723.0,normal
10.0.2.187,51578,10.0.2.139,9000,6,05/08/2021 11:16:56,1004385,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7904389253125,21.903951174101564,47827.85714285715,218265.9248685616,1000414.0,4.0,100437.6,316225.44213695254,14.0,1004368.0,100436.80000000002,316221.172000372,1000414.0,16.0,0,10.951975587050782,10.951975587050782,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10939,0,1,0,42340,85,32,1628180217304629.0,497281.9756873198,1628180216934091.0,normal
10.0.2.166,37650,10.0.2.118,10001,6,05/08/2021 11:16:57,1006646,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,572.1971775579499,54.63688327376258,18641.592592592595,130581.21637127103,959598.0,3.0,37283.18518518518,192466.204880041,10.0,1006622.0,38716.23076923077,187991.84229690558,959598.0,11.0,0,27.815140575733675,26.821742698028903,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,92783,0,10,0,42340,85,32,1628180217166890.8,133420.1410884057,1628180217143565.0,normal
10.0.2.189,39196,10.0.2.141,10001,6,05/08/2021 11:16:57,1004188,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.19925750955,22.904077722498176,45644.90909090909,204448.09157802403,960193.0,3.0,91289.81818181818,301627.84719777387,11.0,1004161.0,100416.09999999999,302370.98558685597,960193.0,12.0,0,11.949953594346875,10.954124128151301,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,76677,0,8,0,42340,85,32,1628180217342001.8,214915.68591340596,1628180217290577.0,normal
10.0.2.167,37182,10.0.2.119,9000,6,05/08/2021 11:16:57,1005032,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75967332383447,21.88985027342413,47858.666666666664,218488.31634216354,1001416.0,5.0,100502.5,316554.52450135315,15.0,1005016.0,100501.6,316550.2874823454,1001416.0,15.0,0,10.944925136712065,10.944925136712065,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12279,0,1,0,42340,85,32,1628180217834269.0,497664.1225331742,1628180217463578.0,normal
10.0.2.169,44144,10.0.2.121,10001,6,05/08/2021 11:16:57,1001589,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.5430940235965,30.950819148373235,33386.3,174756.4951677639,957744.0,3.0,66772.6,258288.3021585984,12.0,1001564.0,71540.28571428571,255319.78636737363,957744.0,11.0,0,15.97461633464425,14.976202813728984,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,279069,0,9,0,42340,85,32,1628180217775451.0,180971.18862003545,1628180217739037.0,normal
10.0.2.186,59622,10.0.2.138,10001,6,05/08/2021 11:16:57,1003011,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.49567053601604,20.936958817002004,50150.549999999996,214180.0627631057,959237.0,4.0,100301.1,316528.9845409808,16.0,1002957.0,111439.66666666667,318228.1683281667,959237.0,16.0,0,10.966978427953432,9.969980389048574,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,119402,0,8,0,42340,85,32,1628180217867027.5,226058.20845052475,1628180217810851.0,normal
10.0.2.192,59086,10.0.2.144,10001,6,05/08/2021 11:16:58,1000686,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96709457312284,10.992459173007317,100068.59999999999,301541.13099992037,957408.0,4.0,200137.2,447385.66220175184,27.0,1000659.0,250164.75,471931.1908243793,957408.0,52.0,0,5.995886821640355,4.996572351366963,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628180218229101.8,336708.7037899577,1628180218103946.0,normal
10.0.2.166,37704,10.0.2.118,10001,6,05/08/2021 11:16:58,1000982,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.81164096856887,22.977436157693145,45499.181818181816,203638.4350751845,956267.0,4.0,90998.36363636363,301590.5356572957,13.0,1000936.0,100093.59999999999,301149.0925350948,956267.0,14.0,0,11.988227560535554,10.98920859715759,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,530386,0,8,0,42340,85,32,1628180218224175.8,213613.08463414662,1628180218173847.0,normal
10.0.2.163,57486,10.0.2.115,9000,6,05/08/2021 11:16:58,1004436,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7880123770952,21.902839006168634,47830.2857142857,218294.27576167515,1000540.0,5.0,100443.1,316269.60146033287,16.0,1004404.0,100440.39999999998,316264.24735169375,1000540.0,14.0,0,10.951419503084317,10.951419503084317,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11325,0,1,0,42340,85,32,1628180218619417.2,497341.97060967615,1628180218248900.0,normal
10.0.2.190,55838,10.0.2.142,10001,6,05/08/2021 11:16:58,1000906,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.89137841115948,16.984611941580926,62556.625,238855.25871620103,957361.0,4.0,125113.25,353678.15862679854,16.0,1000856.0,142979.42857142858,359465.626749326,957361.0,16.0,0,8.991853380836961,7.992758560743965,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,324324,0,7,0,42340,85,32,1628180218487768.2,255302.42398230164,1628180218416067.0,normal
10.0.2.167,37242,10.0.2.119,9000,6,05/08/2021 11:16:58,1003894,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81381301213076,21.914664297226597,47804.47619047618,218418.50443760917,1001059.0,4.0,100388.8,316467.7297843248,34.0,1003877.0,100387.7,316464.2603855045,1001059.0,22.0,0,10.957332148613299,10.957332148613299,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15769,0,1,0,42340,85,32,1628180218930189.8,497137.50470103556,1628180218559964.0,normal
10.0.2.169,43736,10.0.2.121,9000,6,05/08/2021 11:16:58,1005406,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74190724940969,21.881707489312774,47876.47619047619,218423.83630675916,1001153.0,4.0,100539.8,316450.5132622723,15.0,1005390.0,100539.00000000001,316444.47664743126,1001153.0,23.0,0,10.940853744656387,10.940853744656387,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10309,0,1,0,42340,85,32,1628180219135283.0,497700.0935478629,1628180218764273.0,normal
